,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
523,292030,The Witcher 3: Wild Hunt,85081841,polish,"no wiedźmin no
",1611225766,1611225766,True,0,0,0.0,0,True,False,False,76561198333978023,7,1,5881.0,825.0,5408.0,1611320018.0
524,292030,The Witcher 3: Wild Hunt,85081769,schinese,好,1611225644,1611225644,True,0,0,0.0,0,True,False,False,76561198430981431,18,1,389.0,341.0,243.0,1611243892.0
525,292030,The Witcher 3: Wild Hunt,85081644,schinese,"多周目跟着攻略走终于全成就了，纪念一下我第一款能花时间全成就的游戏。
",1611225456,1611225456,True,1,0,0.0,0,True,False,False,76561198081686258,78,2,7588.0,2096.0,7588.0,1611224722.0
526,292030,The Witcher 3: Wild Hunt,85081514,english,"Buy this game, you will not regret it",1611225268,1611225268,True,0,0,0.0,0,True,False,False,76561198299797711,31,2,3939.0,317.0,3919.0,1611325200.0
527,292030,The Witcher 3: Wild Hunt,85081240,schinese,", ml.kmkhgilguyiyfli",1611224854,1611224854,True,0,0,0.0,0,True,False,False,76561198408417437,31,5,6403.0,3081.0,5783.0,1611386161.0
528,292030,The Witcher 3: Wild Hunt,85081145,schinese,.,1611224734,1611224734,True,0,0,0.0,0,True,False,False,76561198365603214,80,2,2733.0,1256.0,2643.0,1611387458.0
529,292030,The Witcher 3: Wild Hunt,85080952,russian,Вроде так заебись идет игра геральт красава,1611224413,1611224413,True,0,0,0.0,0,True,False,False,76561198431782463,141,4,3420.0,0.0,3420.0,1606863311.0
530,292030,The Witcher 3: Wild Hunt,85080868,schinese,yep,1611224284,1611224284,True,0,0,0.0,0,True,False,False,76561198285538078,22,1,1636.0,1078.0,1636.0,1611224027.0
531,292030,The Witcher 3: Wild Hunt,85080597,english,good,1611223874,1611223874,True,0,0,0.0,0,True,False,False,76561198078645667,190,6,5761.0,4.0,5761.0,1610736629.0
532,292030,The Witcher 3: Wild Hunt,85080453,turkish,"Oyunu henüz 16 saat oynadım, aşırı iyi oyun, yan görevden göreve atlıyorum, grafikler, hikaye, akış ve oynanış çok iyi, hikayesi uzun diye sıkılan oyundan anlamıyordur. 
Edit: Düzenlenecektir.",1611223671,1611223671,True,0,0,0.0,0,True,False,False,76561198323223551,51,8,969.0,710.0,969.0,1611091182.0
533,292030,The Witcher 3: Wild Hunt,85080195,schinese,好好好,1611223260,1611223260,True,0,0,0.0,0,True,False,False,76561198982432500,4,1,3512.0,978.0,3445.0,1611290186.0
534,292030,The Witcher 3: Wild Hunt,85080149,french,"[h1] Les points positifs [/h1]

* Graphismes très beaux, musiques sublimes, décors variés, ambiance folle
* Enfin un RPG avec des quêtes annexes bien écrites et captivantes
* Des personnages hauts en couleur. Geralt de Riv, bien que terriblement charismatique, ne fait pas d'ombres aux autres personnages
* Un lore incroyable qui ne s'invite pas sauvagement à vous. Ce sera à vous de lire et de fouiller si vous voulez en apprendre plus sur l'univers
* Des combats techniques
* L'utilisation fort bien foutue des potions
* Une durée de vie incroyable : presque 200 h de jeux pour tout faire et pour tout voir
* Enfin des DLC généreux
* Le Gwent, un jeu dans un jeu
* Différentes fin qui vont vraiment prendre en compte les choix que vous aurez fait


[h1] Les points negatifs [/h1]
* L'inventaire, une vraie plaie
* Les pentes glissantes seront votre pire ennemi. Mourir parce que Geralt a enfilé ses chaussures en savon est frustrant
* Le boss de fin, pas franchement fun
* Des objets à ramasser, partout, tout le temps. Y'en a trop.
* Pas forcement un défaut, mais il faut aimer tout ce qui elfe, nain, etc. C'est ce qui m'avait vite freiné dans the witcher 2

[h1] En résumé [/h1]

Il y aurait trop de choses à dire... Mais pour faire simple, the witcher 3 est un monument et un sans faute : graphismes beaux, musiques sublimes, scénario interessantes, des quetes variées et bien écrites, des DLC qui ne sont enfin pas des arnaques, durée de vie conséquente.

Et que dire de l'univers ? De vraies gueules cassées en guise de personnages qui ont bien des choses à raconter. Ce n'est pas le monde qui gravite autour de Geralt mais bien Geralt qui crapahute dans le monde, très souvent dépassé par les evènements et impuissant dans beaucoup de situations. Vous passerai votre temps à vous demander si vous avez fait le bon choix avant de réaliser qu'il n'y a ni bien ni mal dans ce jeu.

A ce stade là, ce n'est pas juste un jeu vidéo. C'est une véritable oeuvre d'art.",1611223195,1611223195,True,0,0,0.0,0,True,False,False,76561198118606242,91,15,11594.0,0.0,11594.0,1568566325.0
535,292030,The Witcher 3: Wild Hunt,85079941,russian,"Для тех кто хотел two worlds 3

Игра супер. 

must have.",1611222854,1611222854,True,0,0,0.0,0,True,False,False,76561199081897039,10,2,682.0,661.0,663.0,1611347989.0
536,292030,The Witcher 3: Wild Hunt,85079896,english,"Great rpg, I no longer have the time to invest dozens of hours but i thoroughly enjoyed my first play through on Xbox one. Maybe one day I'll complete the story on PC. Beautiful graphics / amazing story telling.",1611222807,1611222807,True,0,0,0.0,0,True,False,False,76561198847477517,35,19,237.0,39.0,237.0,1611020670.0
537,292030,The Witcher 3: Wild Hunt,85079828,schinese,好,1611222709,1611222709,True,0,0,0.0,0,True,False,False,76561198985165736,55,5,1252.0,813.0,768.0,1611347679.0
538,292030,The Witcher 3: Wild Hunt,85079282,schinese,"剧情十分不错，是一个十分nb的rpg游戏
",1611221832,1611221832,True,0,0,0.0,0,True,False,False,76561198973903231,234,8,1013.0,205.0,848.0,1611327656.0
539,292030,The Witcher 3: Wild Hunt,85079085,polish,open open open,1611221503,1611221503,False,0,0,0.4395604431629181,0,True,False,False,76561198098130945,172,9,3073.0,1343.0,2948.0,1611308043.0
540,292030,The Witcher 3: Wild Hunt,85079013,english,Coming back to this game because 2077 was too much of a disappointment..,1611221380,1611221380,True,0,0,0.0,0,True,False,False,76561198009175878,94,2,9984.0,25.0,9958.0,1611223005.0
541,292030,The Witcher 3: Wild Hunt,85078692,polish,Najlepsza gra bardzo dobra fabuła ciekawe zadania i ładna grafika,1611220878,1611220878,True,0,0,0.0,0,True,False,False,76561198309275138,7,4,3834.0,2580.0,3499.0,1611331171.0
542,292030,The Witcher 3: Wild Hunt,85078405,schinese,神作,1611220468,1611220468,True,0,0,0.0,0,True,False,False,76561199070968471,16,1,954.0,954.0,535.0,1611323509.0
543,292030,The Witcher 3: Wild Hunt,85078333,english,Fun game,1611220353,1611220353,True,0,0,0.0,0,True,False,False,76561198008749980,65,2,17865.0,101.0,17763.0,1611232411.0
544,292030,The Witcher 3: Wild Hunt,85078245,schinese,很好 非常好 可惜玩腻了就没啥好玩了,1611220193,1611220193,True,0,0,0.0,0,True,False,False,76561198156525610,9,2,5507.0,5305.0,4842.0,1611385800.0
545,292030,The Witcher 3: Wild Hunt,85078236,schinese,任务有意思,1611220174,1611220174,True,0,0,0.0,0,True,False,False,76561198206594917,30,3,495.0,125.0,494.0,1611323624.0
546,292030,The Witcher 3: Wild Hunt,85078116,english,"Its the witcher what else it there to say? a truely mature and deep RPG game. a reminder that time shows the true face of a game
",1611219944,1611219944,True,0,0,0.0,0,True,False,False,76561197970576059,317,10,2721.0,1897.0,2301.0,1611387863.0
547,292030,The Witcher 3: Wild Hunt,85077663,english,Kyllä o hyä,1611219404,1611219404,True,0,0,0.0,0,True,False,False,76561197993060242,16,1,2380.0,1294.0,1690.0,1611356782.0
548,292030,The Witcher 3: Wild Hunt,85077249,schinese,我的徽章在震动，这附近一定有女术士,1611218660,1611218660,True,0,1,0.0,0,True,False,False,76561198203364553,72,5,6018.0,0.0,6018.0,1584540301.0
549,292030,The Witcher 3: Wild Hunt,85077230,polish,:D,1611218628,1611218628,True,0,0,0.0,0,True,True,False,76561198202226431,6,2,2677.0,1489.0,2611.0,1611222656.0
550,292030,The Witcher 3: Wild Hunt,85076956,english,"Simply , don't play this game it will ruin every other game for you cuz you will not find anything like this . calling this a game would be an understatement .",1611218184,1611218184,True,0,0,0.0,0,True,False,False,76561198883738293,16,4,9709.0,3419.0,9709.0,1611217799.0
551,292030,The Witcher 3: Wild Hunt,85076816,polish,Pretty damn good game.,1611217984,1611217984,True,0,0,0.0,0,True,False,False,76561198834868360,8,1,1308.0,701.0,1244.0,1611312298.0
552,292030,The Witcher 3: Wild Hunt,85076743,schinese,真香,1611217872,1611217872,True,0,0,0.0,0,True,False,False,76561198850079667,13,5,1835.0,1602.0,1645.0,1611242608.0
553,292030,The Witcher 3: Wild Hunt,85076565,english,"Amazing game with incredible graphics and memorable characters. A dark, gritty, high-fantasy world to get lost in and pour dozens, if not hundreds, of hours into. One of the best dollar per hour single player game I've invested in.",1611217778,1611217778,True,0,0,0.0,0,True,False,False,76561197995322341,970,7,19334.0,2430.0,18755.0,1611387342.0
554,292030,The Witcher 3: Wild Hunt,85076156,schinese,神作,1611217419,1611217419,True,0,0,0.0,0,True,False,False,76561198851981065,35,5,27382.0,15510.0,25897.0,1611386814.0
555,292030,The Witcher 3: Wild Hunt,85075742,english,"The best game i play so far in my life

Great adventure, great story, great, and also great BGM.

If you want to buy this game, i consider to buy all dlc (Game of The Year) worth your money.

Trully, Geralt need to rest after the long adventure :')
Thank you CD:PR",1611216695,1611216695,True,0,0,0.0,0,True,False,False,76561198268232837,204,25,12015.0,2582.0,11992.0,1611219108.0
556,292030,The Witcher 3: Wild Hunt,85075740,turkish,"Oyun gerçekten alınmaya değer ve süper bir oyun . İade edenlerin çoğu 20 dakika oynayıp iade etmiş fakat gerçekten oynadım demek için en azından ana hikaye üzerinden bitirmek gerekli . Belki bayılmayacak insanlar olur fakat her kuruşuna değer bir oyun ve benim oynadığım günden beri favori oyunum . Alacaklara tavsiyem indirimlerde tüm dlcleri(game of the year edition) dahil 22,49'a alın çok uyguna gelmiş oluyor .",1611216693,1611216693,True,0,0,0.0,0,True,False,False,76561198812045960,9,2,9510.0,1729.0,8844.0,1611347747.0
557,292030,The Witcher 3: Wild Hunt,85075342,schinese,每一个故事都耐人寻味,1611216019,1611216019,True,0,0,0.0,0,True,False,False,76561199104525402,6,1,5563.0,5319.0,4529.0,1611387957.0
558,292030,The Witcher 3: Wild Hunt,85075158,english,"Could not recommend this game enough, absolutely breath taking even 5 years after release! this is what RPGs should aspire to be.",1611215703,1611215703,True,0,0,0.0,0,True,False,False,76561198084087365,137,1,2765.0,2657.0,2133.0,1611385735.0
559,292030,The Witcher 3: Wild Hunt,85075077,english,good games,1611215569,1611215569,True,0,0,0.0,0,False,False,False,76561198354981154,21,1,4260.0,1975.0,3850.0,1611386607.0
560,292030,The Witcher 3: Wild Hunt,85074889,russian,ревва топ,1611215259,1611215259,True,0,0,0.0,0,True,False,False,76561198809905895,14,3,483.0,483.0,251.0,1611291986.0
561,292030,The Witcher 3: Wild Hunt,85074752,schinese,好玩！,1611215028,1611215028,True,0,0,0.0,0,True,False,False,76561199079079125,1,1,778.0,360.0,684.0,1611380046.0
562,292030,The Witcher 3: Wild Hunt,85074347,english,Best game of all time.,1611214313,1611214313,True,0,0,0.0,0,True,False,False,76561198382643972,25,4,519.0,481.0,516.0,1611253122.0
563,292030,The Witcher 3: Wild Hunt,85074331,polish,zarąbiste,1611214286,1611214286,True,0,0,0.0,0,True,False,False,76561198977234610,5,2,5732.0,2223.0,4975.0,1611342303.0
564,292030,The Witcher 3: Wild Hunt,85073620,schinese,只能说牛了，兄弟们给我冲。买了不吃亏买了不上当，喜欢中世纪背景还喜欢巫师斗的必须入,1611212993,1611212993,True,0,0,0.0,0,True,False,False,76561198831788949,23,1,4069.0,896.0,3627.0,1611325666.0
565,292030,The Witcher 3: Wild Hunt,85073603,tchinese,"一年前玩完一周目後，仍然會常常想起在巫師3世界中遊歷探險的美好回憶
一周目把問號全踩完，只可惜一開始玩時沒有認真蒐集昆特牌，沒能蒐集完整套
看來該是時候來玩二周目了",1611212953,1611212953,True,0,0,0.0,0,True,False,False,76561198993100846,10,1,10723.0,0.0,10723.0,1589043891.0
566,292030,The Witcher 3: Wild Hunt,85073437,english,Masterpiece.,1611212637,1611212637,True,0,0,0.0,0,True,False,False,76561198299918770,30,1,10565.0,0.0,10565.0,1609933408.0
567,292030,The Witcher 3: Wild Hunt,85073408,english,"Phenomenal game with rich, gritty and deep stories all the way from the main quest line down to the smallest of side quests. This game puts forth an immersive realistic and morally ambiguous fantasy world in which, much like real life, you're often faced with dilemmas and the right course of action is not always apparent. You'll at times be faced with seemingly simple decisions that turn out to have far reaching consequences, trying to do the right thing can backfire dramatically and many times there is no right thing to do at all as you're forced to choose between multiple negative outcomes. If you like dark, story driven 3rd person action RPG's and you somehow haven't played this yet then I highly recommend it!",1611212586,1611212856,True,0,0,0.0,0,True,False,False,76561197993373914,51,3,8691.0,0.0,8691.0,1594364688.0
568,292030,The Witcher 3: Wild Hunt,85073040,schinese,o(≧v≦)o~~好棒,1611211857,1611211857,True,0,0,0.0,0,True,False,False,76561198847975417,6,1,3904.0,1860.0,3904.0,1611130500.0
569,292030,The Witcher 3: Wild Hunt,85072709,thai,"เกมเพลย์
ตอนแรกผมรู้สึกขัด ๆ กับความเยอะเอวรี่ติงของเกมนี้มากครับ กะจะเล่นเควสหลักไปเรื่อยๆให้เวลขึ้นมา แต่ตันครับ แพ้ยับเยิน ทีนี้ทำไรไม่ได้เลยลองสำรวจแผนที่ดู โอ้แม่จ้าว เนื้อเรื่องหลักไม่เดินเลย สรุปเกม RPG Openworld สิ่งที่เราควรทำคือเปิดแมพนะครับ 555 พูดง่าย ๆ ว่าตอนแรกผมไม่ได้ทำสิ่งที่เป็นหัวใจของ RPG นั่นคือตีบวก คราฟของ เก็บสกิลพ้อย ผมแค่กะกันเนื้อเรื่องให้จบ แต่ตอนนี้รู้แล้วว่าสำหรับเกมนี้ มันต้องเล่นอีกแบบ

คอมแบทของเกมจะว่าง่ายก็ง่าย จะว่ายากก็ไม่ยาก สรุปไม่ยากครับ ไม่ว่าคุณจะเล่นสายแทงค์รึสายหลบหลีก สายโด๊ปยา ได้หมด สำหรับผมนี่เป็น RPG Openworld เกมแรก บอกเลยประทับใจฝุด ๆ

ข้อเสียที่มีนิดหน่อย คือ ระบบเดินที่ไม่ค่อยสมูด เวลาเดินบนพื้นไม่เป็นไรครับ แต่เวลาที่เราเริ่มคิดนอกกรอบจะปีตรงนั้นตรงนี้ พี่หงอกเราตะพุ่ง ๆ ทำให้เราตกได้ง่าย ๆ

เนื้อเรื่อง 
โอเค เนื้อเรื่องลึกซึ้งกินใจ และสนุกมากครับ ขอบคุณม็อดภาษาไทยจากกลุ่มวิชเชอร์ไทยแลนด์ที่ทำให้ผมได้เล่นเกมนี้อย่างรู้เรื่อง

กราฟฟิก
ผมว่าสวยอยู่นะ ผมไม่กล้าเปิดสุดเพราะกลัว rx570 ผมระเบิด แต่ผมยอมรับว่าแค่ High ก็หรูแล้ว ผมใช้ High ผสม Medium ยังถือว่าสวยเลย

ด้วยความที่เป็นเกมโรลเพลย์เนื้อเรื่องดีโลกเปิดกว้าง รับไปเลยครับ 
8/10
หัก 2 แต้มที่ไม่มี ซักคิวบัสให้จีบ กะเควสครูฟันดาบที่ตอบอะไรก็จบคือกัน เห้ออออ

",1611211218,1611211218,True,0,0,0.0,0,True,False,False,76561198805504197,46,2,6494.0,0.0,6494.0,1609425733.0
570,292030,The Witcher 3: Wild Hunt,85072391,koreana,DD,1611210589,1611210589,True,0,0,0.0,0,True,False,False,76561198157707205,21,4,4540.0,275.0,4415.0,1611385543.0
571,292030,The Witcher 3: Wild Hunt,85072232,polish,"bardzo dobra gra, polecam",1611210287,1611210287,True,0,0,0.0,0,True,False,False,76561198032438230,11,1,2045.0,1657.0,1102.0,1611386616.0
572,292030,The Witcher 3: Wild Hunt,85071987,english,"I had a good time. Probably the best video game I've played so far. 
But ironically this version has a lot more bugs compared to when I pirated it. Did I miss some patches??",1611209728,1611209728,True,0,0,0.0,0,True,False,False,76561198040177266,11,6,8040.0,4022.0,8040.0,1611182589.0
573,292030,The Witcher 3: Wild Hunt,85071503,schinese,"好玩
",1611208738,1611208738,True,0,0,0.4761904776096344,0,True,False,False,76561198993518722,110,1,892.0,892.0,576.0,1611326077.0
574,292030,The Witcher 3: Wild Hunt,85071474,schinese,后悔现在才买,1611208667,1611208667,True,0,0,0.0,0,True,False,False,76561198363357320,17,1,1715.0,1715.0,1216.0,1611387540.0
575,292030,The Witcher 3: Wild Hunt,85071342,english,"Amazing story, game is still beautiful even 6 years later, tons upon tons of content, youc an replay it as many times as you want, characters are awesome... I could go on, but if you are hesitating to buy it, just buy it.",1611208412,1611208412,True,0,0,0.0,0,True,False,False,76561198246061920,102,10,7624.0,3226.0,6765.0,1611334807.0
576,292030,The Witcher 3: Wild Hunt,85071124,turkish,"şu ana kadar oynadıoğım en iyi açık dünyad oyun .Etrafı gezinmeye çıktığınızda tavşanların tepindiklerini bile görebilirsiniz:)

",1611207994,1611207994,True,0,0,0.0,0,True,False,False,76561199119017715,6,1,1821.0,1821.0,952.0,1611387982.0
577,292030,The Witcher 3: Wild Hunt,85070758,brazilian,"Com certeza o melhor jogo que já joguei na minha vida, puta jogo bom, n tenho oq reclamar, fiquei puramente viciado e nunca tinha visto algo antes, ele e dark souls são meus rpgs favoritos.",1611207276,1611207276,True,0,0,0.0,0,True,False,False,76561198328849814,9,2,4555.0,3271.0,4471.0,1611262812.0
578,292030,The Witcher 3: Wild Hunt,85070516,english,"It's good
",1611206763,1611206763,True,0,0,0.0,0,True,False,False,76561198079317573,144,2,10251.0,602.0,10251.0,1611206742.0
579,292030,The Witcher 3: Wild Hunt,85070457,schinese,整体来讲，还是挺不错的，但是跑图升级比较累《不看攻略》，玩久也不太会腻，新手靠肝。,1611206655,1611206655,True,0,0,0.0,0,True,False,False,76561198972582729,8,3,2049.0,2049.0,1943.0,1611288390.0
580,292030,The Witcher 3: Wild Hunt,85070058,koreana,"스토리 좋아하면 추천.
서브퀘 조차 다양한 이야기가 존재한다.",1611205813,1611205813,True,0,0,0.0,0,True,False,False,76561198107040355,117,5,6026.0,2542.0,5766.0,1611387536.0
581,292030,The Witcher 3: Wild Hunt,85069586,english,very nice,1611204806,1611204806,True,0,0,0.0,0,True,False,False,76561198875294026,11,3,1474.0,989.0,1123.0,1611375721.0
582,292030,The Witcher 3: Wild Hunt,85069526,tchinese,神作,1611204688,1611204688,True,0,0,0.0,0,True,False,False,76561198017807825,14,1,5970.0,1497.0,5343.0,1611326786.0
583,292030,The Witcher 3: Wild Hunt,85069138,schinese,好玩有趣，剧情很有趣，战斗系统就一般般,1611203920,1611203920,True,0,0,0.0,0,True,False,False,76561198979012907,10,1,705.0,318.0,647.0,1611306084.0
584,292030,The Witcher 3: Wild Hunt,85068669,english,"One of the most beautiful and entertaining games I've ever played, perhaps top of the list of all time. Maintains a respect for the source material while also creating a whole world as itself. I would not recommend this game for children or those of high religious values. There is violence, gore, nudity, and sexual scenes, just as there was plenty of in the book series that spawned the game series. None of those things listed are to the point of excess. The violence and gore fit the work and times depicted in the story line. The nudity and sexual scenes are brief and not grotesque or overtly graphic. If I'm writing this as a genuine review, I feel that the positives far outweigh any perceived negatives.

TLDR version: the game is friggin sweet.",1611202941,1611202941,True,0,0,0.0,0,True,False,False,76561198245094072,35,2,7133.0,1318.0,6995.0,1611210777.0
585,292030,The Witcher 3: Wild Hunt,85068506,schinese,"真不错
",1611202601,1611202601,True,0,0,0.0,0,True,False,False,76561199008282592,7,2,923.0,862.0,307.0,1611387937.0
586,292030,The Witcher 3: Wild Hunt,85068130,brazilian,Muito bom o jogo,1611201926,1611201926,True,0,0,0.0,0,True,False,False,76561198011059181,18,7,2616.0,2023.0,1858.0,1611387787.0
587,292030,The Witcher 3: Wild Hunt,85067727,schinese,游戏自由度很高，不同的选项有不同的剧情走向，剧情丰富，细节也很多，值得玩家体验与购买，赞！,1611201174,1611201174,True,0,0,0.0,0,True,False,False,76561198991768924,3,1,1882.0,1325.0,1882.0,1611201086.0
588,292030,The Witcher 3: Wild Hunt,85067713,english,"This game was good, but not the greatest RPG I've ever played. The story was good though.",1611201152,1611201152,True,0,0,0.0,0,True,False,False,76561199066572508,46,31,1669.0,0.0,1669.0,1610163754.0
589,292030,The Witcher 3: Wild Hunt,85067711,english,"I held off getting this game for way too long I've been playing it a bunch and absolutely loving it, it really is amazing not a perfect game but well worth the price",1611201147,1611201147,True,0,0,0.0,0,True,False,False,76561199063561956,9,2,1640.0,1640.0,1353.0,1611297923.0
590,292030,The Witcher 3: Wild Hunt,85067356,schinese,非常好玩,1611200471,1611200471,True,0,0,0.0,0,True,False,False,76561199074039894,12,2,705.0,481.0,603.0,1611386956.0
591,292030,The Witcher 3: Wild Hunt,85067203,schinese,玩就对了,1611200235,1611200235,True,0,0,0.0,0,True,False,False,76561198289649932,100,23,8549.0,237.0,8312.0,1611214426.0
592,292030,The Witcher 3: Wild Hunt,85067171,english,Very good,1611200194,1611200194,True,0,0,0.0,0,True,False,False,76561198041103626,123,24,2607.0,282.0,2324.0,1611378192.0
593,292030,The Witcher 3: Wild Hunt,85067095,spanish,TREMENDO JUEGO !,1611200056,1611200056,True,0,0,0.0,0,True,False,False,76561198131891085,34,2,3452.0,2440.0,3160.0,1611358029.0
594,292030,The Witcher 3: Wild Hunt,85067021,schinese,"总觉得自己玩的和看的不是同一个游戏，看一会攻略下来才发现，原来错过那么多东西，那么我只好remake了

巫师3好硬核啊（要死了

这个游戏真的是2015年的吗？有点不敢相信了


",1611199951,1611199951,True,1,0,0.0,0,True,False,False,76561198273814029,53,9,551.0,335.0,225.0,1611314111.0
595,292030,The Witcher 3: Wild Hunt,85066583,english,"One of if not the best RPGs of all time:
- Simple yet very intriguing plot
- Memorable, well-developed characters (#TeamRoach)
- Variety of choices and consequences, think before action
- Fun combat
- A lot of exploration
- GWENT
- Mind-blowing soundtracks
- The attention to detail is just ... incredible 
- Tremendously high replayability
- The dev made two great games and called them DLCs

This game will make you forget what real life is.",1611199154,1611199693,True,0,0,0.0,0,True,False,False,76561198418643756,125,7,11779.0,726.0,11779.0,1610551243.0
596,292030,The Witcher 3: Wild Hunt,85066441,schinese,这是一个 需要慢慢体会的游戏，一开始看风景刷装备，接着你会发现每一个主线/支线任务都会讲述不同的故事，展示不同的人物性格，杰洛特也在一次次剧情选择中成为了你想要成为的那个猎魔人。,1611198892,1611198892,True,0,0,0.0,0,True,False,False,76561198978648407,14,1,2053.0,718.0,2044.0,1611241588.0
597,292030,The Witcher 3: Wild Hunt,85066193,german,Ich mag das Spiel auch wenn ich noch nicht viel gespielt habe.,1611198464,1611198464,True,0,0,0.0,0,True,False,False,76561198986069527,27,18,170.0,0.0,170.0,1599004092.0
598,292030,The Witcher 3: Wild Hunt,85066126,english,"Been a gamer all my life and this one is the best ive played hands down 10/10
",1611198336,1611198336,True,0,0,0.0,0,True,False,False,76561198305119256,42,4,24905.0,3340.0,24121.0,1611385178.0
599,292030,The Witcher 3: Wild Hunt,85065921,english,"Immersive, Captivating.",1611197921,1611197921,True,0,0,0.0,0,True,False,False,76561198803210480,18,2,6439.0,0.0,6439.0,1604537863.0
600,292030,The Witcher 3: Wild Hunt,85065472,schinese,"挺好玩的
",1611197074,1611197074,True,0,0,0.0,0,True,False,False,76561199000968663,2,1,236.0,193.0,208.0,1611198833.0
601,292030,The Witcher 3: Wild Hunt,85065334,english,"wow
",1611196828,1611196828,True,0,0,0.0,0,True,False,False,76561199108212267,4,1,513.0,497.0,185.0,1611352651.0
602,292030,The Witcher 3: Wild Hunt,85065044,schinese,至今为止玩到的最棒的游戏，它不评判任何事，不以一种价值观来讲述，而是把世界最多元化的一切展现在你眼前，让玩家自己去体会，故事在讲什么，什么是对，什么是错，解释权在玩家手上。,1611196297,1611196297,True,1,0,0.523809552192688,0,True,False,False,76561199119933324,3,1,4556.0,2563.0,3678.0,1611388232.0
603,292030,The Witcher 3: Wild Hunt,85064995,english,POG,1611196212,1611196212,True,0,0,0.0,0,True,False,False,76561198210073035,36,2,2970.0,2970.0,2604.0,1611341071.0
604,292030,The Witcher 3: Wild Hunt,85064704,schinese,我不想打牌,1611195734,1611195734,True,0,0,0.0,0,True,False,False,76561198394304971,12,1,4977.0,3343.0,4715.0,1611387444.0
605,292030,The Witcher 3: Wild Hunt,85064420,english,"This is genuinely the best single-player game I have ever played and is well worth the money, especially when you can find it on sale. Would highly recommend buying the GOTY edition though because it is not that much more expensive and gives you both expansion at a much better deal than if you were to buy them seperately.",1611195198,1611195198,True,0,0,0.0,0,False,False,False,76561198021159730,155,2,8233.0,3260.0,7639.0,1611385814.0
606,292030,The Witcher 3: Wild Hunt,85064415,english,"after serious consideration, I think this game is not a good game.
I've tried multiple times but failed to enjoy it. I thought it was my fault that a universally praised game that I don't enjoy. but now I'm pretty clear that this""game"" (if it ever was a game) was never a game, just a story telling application with little interactions.

Witcher 3 as an entertainment maybe worth for a group of people, but plz don't call it a game or even ""the game of the decade"", it doesn't deserve it.",1611195190,1611195190,False,1,1,0.4969616830348969,0,True,False,False,76561198085431842,206,65,2031.0,0.0,2031.0,1594446107.0
607,292030,The Witcher 3: Wild Hunt,85064293,english,Best game ever !,1611194961,1611194961,True,0,0,0.0,0,True,False,False,76561198260588797,2,3,197.0,12.0,184.0,1611350256.0
608,292030,The Witcher 3: Wild Hunt,85064290,russian,"Ведьмак, в общем и целом, мне понравился, но большей частью из-за Скеллиге - эти острова мне очень близки по своей суровой нордической атмосфере, со множеством интересных квестов и подземелий с сокровищами. Отдам должное и Керис ан Крайт - храброй северной воительнице, дочери мудрого Краха ан Крайта, и прекрасной чародейке Йеннифэр - в нее невозможно было не влюбиться)) Рекомендую Ведьмака? Конечно. Первое прохождение обязательно запомнится вам какими-то яркими, пусть даже жестокими и отталкивающими моментами. Но таков уж мир, в котором разворачивается история Геральта из Ривии.",1611194954,1611194954,True,1,0,0.523809552192688,0,True,False,False,76561198322396595,134,16,28017.0,0.0,28017.0,1583691340.0
609,292030,The Witcher 3: Wild Hunt,85063255,schinese,疫情期间就靠着消磨时间了。。,1611193056,1611193056,True,0,0,0.0,0,True,False,False,76561198366490656,2,1,2285.0,2285.0,1356.0,1611388164.0
610,292030,The Witcher 3: Wild Hunt,85062854,english,GOOD,1611192417,1611192417,True,0,0,0.0,0,False,False,False,76561198967696056,24,2,3854.0,996.0,3218.0,1611295018.0
611,292030,The Witcher 3: Wild Hunt,85062767,turkish,efsane ötesi bir oyun,1611192268,1611192268,True,0,0,0.0,0,True,False,False,76561198882911514,37,3,344.0,152.0,344.0,1610304921.0
612,292030,The Witcher 3: Wild Hunt,85062583,brazilian,"ja tenho mais de 200hrs somadas com outras plataformas.
",1611191948,1611191948,True,0,0,0.0,0,True,False,False,76561199106648719,2,1,1057.0,891.0,441.0,1611314129.0
613,292030,The Witcher 3: Wild Hunt,85062576,turkish,"105 Saat oyunu oynamama rağmen %35'u anca bitti bütün içeriği tüketmeye çalışıyorum ana hikayede yavaş yavaş ilerleyip öncelik olarak harita keşfi,yan görevler,kontratlar,hazine avlarına öncelik gösteriyorum birde tabikide GWENT onlarca saat aralıksız oynamışımdır haylen daha toplamadığım birsürü kart var Witcher 3 oynadıktan sonra diğer oyunlar tuzu olmayan yemeğe benziyor :) daha önümde uzun bir macera var tahminimce 400 Saati deviriceğim birde oyunu bütün zorluklarda bitirme başarımı var onlarla birlikte 800 saat civarına ulaşabilirim.",1611191938,1611191938,True,0,0,0.0,0,True,False,False,76561198186120715,29,11,8192.0,4071.0,6336.0,1611378608.0
614,292030,The Witcher 3: Wild Hunt,85062034,schinese,经典中的经典,1611190974,1611190974,True,0,0,0.0,0,True,False,False,76561198046365111,88,10,821.0,755.0,601.0,1611377389.0
