,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
2420,292030,The Witcher 3: Wild Hunt,84729986,schinese,"2077的失败不代表2077不是一款好游戏 但我属实没弄明白2077的不好你跑来巫师3底下评论？？？
巫师3的成功是至今rpg游戏无法超越的 请那些骂2077的哈巴狗们滚开 这里是巫师",1610720633,1610720633,True,0,0,0.0,0,False,False,False,76561198832365264,53,11,3124.0,55.0,3069.0,1611134956.0
2421,292030,The Witcher 3: Wild Hunt,84729840,schinese,,1610720451,1610720451,True,0,0,0.0,0,True,False,False,76561199096419269,8,1,3410.0,71.0,3338.0,1610724731.0
2422,292030,The Witcher 3: Wild Hunt,84729737,polish,"Jebane gówno. Najgorsza gra w jaką grałem, nudne w chuj, polskie, i KURWA JEBANE GOWNO NO PO PROSTU. Nie warto tracic czasu na to i pieniedzy.

PS. Lepsze juz są pornole wiedźminowskie",1610720314,1610720382,False,1,1,0.42307692766189575,0,False,False,False,76561198894445177,8,4,147.0,61.0,85.0,1611342429.0
2423,292030,The Witcher 3: Wild Hunt,84729501,english,"You can do everything you can't do in real life, like cast magic and talk to girls",1610720053,1610720053,True,0,0,0.0,0,False,False,False,76561197960382714,18,2,2244.0,2244.0,366.0,1611007145.0
2424,292030,The Witcher 3: Wild Hunt,84729380,polish,Polecam dwa razy przeszedłem :D,1610719924,1610719924,True,0,0,0.0,0,True,False,False,76561198798097493,34,11,9828.0,3928.0,9035.0,1610892893.0
2425,292030,The Witcher 3: Wild Hunt,84729140,english,One of the best games I have played,1610719652,1610719652,True,0,0,0.0,0,True,False,False,76561198025914360,63,1,20784.0,634.0,20784.0,1610719590.0
2426,292030,The Witcher 3: Wild Hunt,84729139,brazilian,"Um dos melhores RPGs que já joguei, o único problema é a porra do cavalo bugado (Carpeado)",1610719652,1610719652,True,0,0,0.0,0,True,False,False,76561198097267733,42,4,7076.0,1844.0,5688.0,1611328035.0
2427,292030,The Witcher 3: Wild Hunt,84728648,schinese,剧情不错,1610719054,1610719054,True,0,0,0.0,0,True,False,False,76561198443220330,6,1,6037.0,652.0,6037.0,1610532631.0
2428,292030,The Witcher 3: Wild Hunt,84728633,schinese,47块香到爆,1610719038,1610719038,True,0,0,0.0,0,True,False,False,76561199077224511,9,1,3229.0,990.0,2711.0,1611131485.0
2429,292030,The Witcher 3: Wild Hunt,84728485,italian,"Gioco coinvolgente, sia per la storia che per il gameplay",1610718864,1610718864,True,1,0,0.0,0,True,False,False,76561198023543617,39,2,13677.0,3809.0,12227.0,1611348512.0
2430,292030,The Witcher 3: Wild Hunt,84728319,english,gud game,1610718657,1610718657,True,0,0,0.0,0,True,False,False,76561198350445208,30,6,5350.0,4863.0,2844.0,1611346230.0
2431,292030,The Witcher 3: Wild Hunt,84728148,turkish,Oyun bitmesin diye oynamıyordum daha yeni bitirdim o kadar üzgünüm ki şuan anlatamam.,1610718446,1610718446,True,0,0,0.0,0,True,False,False,76561198290329319,153,5,4462.0,91.0,4462.0,1610718281.0
2432,292030,The Witcher 3: Wild Hunt,84727779,polish,Zajebista,1610717978,1610717978,True,0,0,0.0,0,True,False,False,76561198135569591,174,4,21223.0,2548.0,19271.0,1611325398.0
2433,292030,The Witcher 3: Wild Hunt,84727584,english,"Evil is evil.
",1610717723,1610717723,True,0,0,0.0,0,True,False,False,76561198129908141,157,1,8861.0,1662.0,8196.0,1611226006.0
2434,292030,The Witcher 3: Wild Hunt,84727489,schinese,真他妈的好,1610717597,1610717597,True,0,0,0.0,0,True,False,False,76561198849338630,9,1,8536.0,3125.0,6596.0,1611381036.0
2435,292030,The Witcher 3: Wild Hunt,84727417,english,This is simply one of the best game you will ever play. No other games will feel the same after playing this,1610717483,1610717483,True,0,0,0.0,0,True,False,False,76561198134741344,5,1,5540.0,3995.0,3733.0,1611358087.0
2436,292030,The Witcher 3: Wild Hunt,84727293,russian,Ведьмак топ за свои деньги,1610717336,1610717336,True,0,1,0.0,0,True,False,False,76561198155810458,9,1,2070.0,39.0,2053.0,1610798967.0
2437,292030,The Witcher 3: Wild Hunt,84727128,english,W,1610717099,1610717099,True,0,0,0.0,0,False,False,False,76561198057111992,7,1,1495.0,1340.0,1020.0,1611099063.0
2438,292030,The Witcher 3: Wild Hunt,84727038,schinese,滚出我电脑！,1610716970,1610725939,False,0,0,0.0,0,True,False,False,76561198391880772,2,1,9141.0,851.0,9141.0,1610725298.0
2439,292030,The Witcher 3: Wild Hunt,84726777,brazilian,"Top 3 melhores jogos que eu já joguei na minha vida, sem dúvidas.  Esse jogo é feito com dedicação de ponta a ponta, mas vou explicar uma pouco mais abaixo:

História: 10/10, ate mesmo missões secundarias tem uma historinhas, mas a principal é de tirar o fôlego, qualquer decisão sua pode mudar a historia então você tem que pensar bem antes de escolher, todos os personagens tem uma importância, personalidade e conseguem nos cativar muito, é uma historia impactante e emocionante sem duvidas.

Gameplay: 10/10 nunca vi igual em algum rpg, e desafiador sem deixar de ser divertido, o jogo te instiga e te recompensa por explorar, é muito satisfatório. Você realmente tira seu tempo para comprar armaduras e espadas e compara-las com as que você já tem, coloca runas, e é muito divertido.

Gráficos: 10/10 meu pc não é muito forte, mas mesmo jogando com quase tudo no minimo o jogo é lindo de doer, na maioria do tempo nem da pra perceber que está no minimo  então imagina no máximo, esse jogo de 6 anos pra cá (periodo da análise) não envelheceu nada e questão de gráficos e provavelmente vai envelhecer pouco até em 20 anos ou mais.

Personagem principal: 10/10 mesmo sendo um bruxo e não possuindo reais sentimentos, Geralt é um personagem extremamente marcante e cativante, que rende um excelente desenvolvimento de historia e de outros personagens.

Problemas do jogo: 9.5/10, só alguns bugs visuais que não me atrapalharam na gameplay e nem na narrativa.

Veredito final: 9.9/10 esse jogo é fantástico em todos níveis, se você tem um dinheiro guardado e pensa em comprar esse jogo, você nao vai se arrepender nem um pouco e se nao está convencido com a minha análise, olhe as outras que s´vao confirmar o que eu digo, bem, é isso, Adeus!
",1610716630,1610730132,True,0,0,0.0,0,True,False,False,76561198861618163,15,11,3898.0,1600.0,3898.0,1610716914.0
2440,292030,The Witcher 3: Wild Hunt,84726668,polish,Dobra gra,1610716490,1610716490,True,0,0,0.0,0,True,False,False,76561198318851427,23,8,780.0,743.0,242.0,1610795930.0
2441,292030,The Witcher 3: Wild Hunt,84726475,schinese,这是至今为止唯一一款买了之后打骨折，我没感到心痛的游戏.,1610716211,1610716211,True,0,0,0.0,0,True,False,False,76561198379040992,45,4,17316.0,0.0,17316.0,1609481987.0
2442,292030,The Witcher 3: Wild Hunt,84726194,russian,почти как майнкрафт,1610715859,1610715859,True,1,1,0.523809552192688,0,True,False,False,76561198852297345,10,3,1898.0,381.0,1734.0,1610827845.0
2443,292030,The Witcher 3: Wild Hunt,84725988,english,This is a fantasy based adventure style game for single players. The graphics are great and there is a huge amount of story content which allows you to play in many different ways. There is a huge system of alchemy armour and weaponry to use. I am really enjoying this and will purchase future DLC as it becomes available.,1610715579,1610715579,True,0,0,0.0,0,True,False,False,76561199023391578,9,6,9938.0,2662.0,8308.0,1611327067.0
2444,292030,The Witcher 3: Wild Hunt,84725957,schinese,感动,1610715520,1610715520,True,0,0,0.0,0,True,False,False,76561198409885194,6,1,1521.0,60.0,1521.0,1610715400.0
2445,292030,The Witcher 3: Wild Hunt,84725873,english,"incomperably good.  I can't believe the same studio is responsible for cyberpunk, but nothing will ever tarnish this masterpiece",1610715399,1610715399,True,0,0,0.0,0,True,False,False,76561198059764934,177,3,8397.0,2828.0,5952.0,1611357603.0
2446,292030,The Witcher 3: Wild Hunt,84725839,english,"Amazing game..Amazing TV show im looking forward to read the books as well
",1610715361,1610715361,True,0,0,0.0,0,True,False,False,76561198233526484,39,3,2610.0,947.0,2518.0,1610801577.0
2447,292030,The Witcher 3: Wild Hunt,84725765,schinese,"极致享受
",1610715294,1610715294,True,0,0,0.0,0,True,False,False,76561198931416007,6,2,564.0,564.0,348.0,1610803062.0
2448,292030,The Witcher 3: Wild Hunt,84725761,russian,pancake,1610715288,1610715288,True,0,1,0.0,0,True,False,False,76561198986403697,7,1,194.0,0.0,194.0,1609621172.0
2449,292030,The Witcher 3: Wild Hunt,84725748,polish,Playing this game is a pleasure.,1610715275,1610715275,True,0,0,0.0,0,True,False,False,76561199074231660,9,1,193.0,72.0,185.0,1610718048.0
2450,292030,The Witcher 3: Wild Hunt,84725437,russian,"Шедевр 12/10, можно перепроходить десятки раз",1610714844,1610714844,True,2,0,0.5254470109939575,0,True,False,False,76561198264907419,32,6,4193.0,957.0,3581.0,1610985213.0
2451,292030,The Witcher 3: Wild Hunt,84725299,schinese,说实话刚开始玩，并没有get到什么好玩的地方，这游戏的精髓就是二周目之后的，前期说实话真没什么特别吸引人的尤其是对那些对猎魔人故事并不了解的例如我，直到我打完第一遍，从第二遍开始就慢慢发现了这个游戏的宝藏之处，慢慢发觉了游戏塑造的人物感情。,1610714621,1610714621,True,1,0,0.52173912525177,0,True,False,False,76561198296941968,17,2,5508.0,1824.0,5294.0,1611080888.0
2452,292030,The Witcher 3: Wild Hunt,84725169,schinese,“我是孤狼”（😀）,1610714459,1610714459,True,0,0,0.0,0,True,False,False,76561198314414658,166,8,4181.0,799.0,4181.0,1610713712.0
2453,292030,The Witcher 3: Wild Hunt,84725043,turkish,....,1610714319,1610714319,True,0,0,0.0,0,True,False,False,76561198152802198,28,1,9587.0,176.0,9587.0,1610714285.0
2454,292030,The Witcher 3: Wild Hunt,84724826,schinese,第一次认真思考每个选项的游戏，很多支线环环相扣引人深思。,1610713989,1610713989,True,2,0,0.5454545617103577,0,True,False,False,76561198372466390,17,1,5211.0,4712.0,2974.0,1611384887.0
2455,292030,The Witcher 3: Wild Hunt,84724742,russian,"самая пиздатая игра ежжи
",1610713854,1610713854,True,0,1,0.0,0,True,False,False,76561198156534875,16,2,5748.0,1002.0,5337.0,1611334170.0
2456,292030,The Witcher 3: Wild Hunt,84724421,turkish,BRUH,1610713387,1610713387,True,0,0,0.0,0,True,False,False,76561198382635139,48,3,3598.0,2013.0,2350.0,1611159165.0
2457,292030,The Witcher 3: Wild Hunt,84724394,russian,*тьфу* Холера!,1610713344,1610713451,True,1,0,0.523809552192688,0,True,False,False,76561198341091810,6,4,195.0,0.0,195.0,1572631981.0
2458,292030,The Witcher 3: Wild Hunt,84724372,koreana,"내가 멍청한건지. 스토리를 따라가지를 못하겠다.. 한국사람 이름이랑 얼굴도 잘 못외우는데.
게임 캐릭터 .. 외쿡 사람 이름.. 못외우겠고.. 남북 관계도 모르는데..  서양 중세 역사시간 보다 더 복잡한거 같은 세계관이 .. 머리속에 안들어옴.. 
그냥 가라는데로 가고.. 눈치로 대화중에 선택하고..  숲속에서 늑대랑 괴물 잡고.. 
아 괴물 하니깐 생각나는데.. 도대체 칼에 바르는 오일은 왤케 많아.. 괴물 종류랑 오일이랑 매칭도 못하겠더라.. 
",1610713308,1610713308,True,7,1,0.6071428656578063,0,True,False,False,76561198151107244,14,1,3883.0,1068.0,3853.0,1610715515.0
2459,292030,The Witcher 3: Wild Hunt,84724153,french,tres bon jeu zbi,1610713003,1610713003,True,0,0,0.0,0,True,False,False,76561198980416205,10,2,1569.0,1569.0,1036.0,1611152818.0
2460,292030,The Witcher 3: Wild Hunt,84724108,english,Pretty good RPG. Would most likely take a while to get into it if this is your first entry into the Witcher universe.,1610712938,1610712938,True,1,0,0.523809552192688,0,True,False,False,76561198036774178,134,1,1898.0,441.0,1727.0,1611137114.0
2461,292030,The Witcher 3: Wild Hunt,84723871,thai,สนุกมาก มีอะไรให้ทำเพียบ,1610712599,1610712599,True,0,0,0.0,0,True,False,False,76561199053434618,6,1,2430.0,2353.0,1634.0,1611330605.0
2462,292030,The Witcher 3: Wild Hunt,84723579,turkish,Witcher oyununun hikaye yönünden bu kadar zengin bir evrene sahip olması beni bazen ciddi anlamda hayattan koparıp o evrenin içine atıyor adeta. Size şu kadarını söyleyeyim bu oyunu oynamazsanız çok şey kaçırırsınız.,1610712193,1610712193,True,0,0,0.0,0,True,False,False,76561199072620793,3,1,3768.0,2057.0,3437.0,1611385267.0
2463,292030,The Witcher 3: Wild Hunt,84723024,english,PERFECTION!,1610711374,1610711374,True,0,0,0.0,0,False,False,False,76561197998873388,6,1,64746.0,0.0,64746.0,1609927472.0
2464,292030,The Witcher 3: Wild Hunt,84722906,schinese,游戏让我深有感悟，有些在你看来并不起眼的地方却有着影响剧情发展的东西，你随意的一个选项却有可能决定一个npc的生死，游戏里的人物性格都很鲜明，有点人嫉恶如仇，有的人贪生怕死，有的人背信弃义，有的人却只因一个约定坚持着什么。画面让我这个萌新感觉很舒服，很真实，支线任务和主线任务环环相扣打斗场景和巫术的释放画面都很精致。总的来说，买了血赚,1610711192,1610711192,True,0,0,0.0,0,True,False,False,76561199108575177,10,1,5951.0,876.0,5951.0,1610621820.0
2465,292030,The Witcher 3: Wild Hunt,84722837,english,"This is the best game in the world.
this gem of a game offers
the best soundtrack
the best gameplay
and
THE BEST STORY!
JUST PLAY IT",1610711077,1610711077,True,0,0,0.0,0,True,False,False,76561198868531545,12,1,3380.0,0.0,3380.0,1607854353.0
2466,292030,The Witcher 3: Wild Hunt,84722763,japanese,"ストーリーの量やキャラクターの個性が十分過ぎます。大体2時間ぐらいレベルだと10ぐらいで操作が慣れてくるので、そこから一気にハマります。DLC込みで3周ぐらいですが、300越えのプレイ時間です。
欠点として声優の使いまわしがあります。ネタバレになるかもしれませんが、ラスボスの声が至る所でモブのキャラとして聞けます。",1610710969,1610710969,True,0,0,0.0,0,True,False,False,76561198153153378,28,3,24321.0,605.0,23717.0,1611301570.0
2467,292030,The Witcher 3: Wild Hunt,84722528,schinese,玩过的最棒的角色扮演游戏,1610710627,1610710627,True,0,0,0.0,0,True,False,False,76561198255466222,27,2,4620.0,2670.0,3927.0,1610864427.0
2468,292030,The Witcher 3: Wild Hunt,84722373,schinese,这才是真正的冒险,1610710386,1610710386,True,0,0,0.0,0,True,False,False,76561198288259198,6,3,24453.0,0.0,24453.0,1608736980.0
2469,292030,The Witcher 3: Wild Hunt,84722030,schinese,经典,1610709839,1610709839,True,0,0,0.0,0,True,False,False,76561198068030635,139,25,1718.0,65.0,1665.0,1610764642.0
2470,292030,The Witcher 3: Wild Hunt,84721822,english,"'Mehhh'...

For a game that has a huge following i was excited to finally dive in and see what I'd been missing, hoping for something to fill the void between the next elder scrolls or proper fallout but alas nothing here for me.
With that said the game is beautiful and Im sure if I persisted with it I'd end up looking past the badly formed combat system, boring crafting and character progression. Its the first open world RPG where I didnt care/was not thinking about picking up everything and selling or using it in some way. I leave a positive review because i reckon if i wasnt pining after an elder scrolls i wouldnt be comparing it to that in everyway. For me i felt like i was playing a badly hashed console port with everything being dumbed down and simplified.",1610709514,1610709514,True,0,0,0.0,0,True,False,False,76561198008801329,139,19,210.0,147.0,210.0,1610567182.0
2471,292030,The Witcher 3: Wild Hunt,84721561,schinese,椰奶万岁,1610709108,1610709108,True,0,0,0.0,0,True,False,False,76561198098601292,8,2,2718.0,2718.0,1059.0,1611205776.0
2472,292030,The Witcher 3: Wild Hunt,84721528,koreana,good,1610709055,1610709055,True,0,0,0.0,0,True,False,False,76561198425865367,5,2,1242.0,1242.0,1199.0,1610711625.0
2473,292030,The Witcher 3: Wild Hunt,84721005,schinese,上帝一般的存在,1610708261,1610708261,True,0,0,0.0,0,True,False,False,76561198126110238,157,6,1078.0,1048.0,1040.0,1610789049.0
2474,292030,The Witcher 3: Wild Hunt,84720892,polish,kozak gierka,1610708086,1610708086,True,0,0,0.0,0,False,False,False,76561198412398644,24,7,2380.0,1568.0,1344.0,1611307400.0
2475,292030,The Witcher 3: Wild Hunt,84720434,russian,))),1610707282,1610707282,True,1,0,0.523809552192688,0,True,False,False,76561198111131563,4,2,438.0,0.0,438.0,1588719110.0
2476,292030,The Witcher 3: Wild Hunt,84720413,russian,мяу,1610707254,1610707254,True,1,0,0.523809552192688,0,True,False,False,76561198260510908,27,8,793.0,32.0,785.0,1610821520.0
2477,292030,The Witcher 3: Wild Hunt,84720336,polish,"Temeria, miecz półtoraręczny, wojna, średniowiecze połączone z elementami fantasy, Serce z Kamienia, Olgierd von Everec!, Dettlaff, najlepsza muzyka z gier, gwint. Polecam",1610707109,1610707303,True,0,0,0.0,0,True,False,False,76561198881064593,40,12,16167.0,109.0,16167.0,1610627442.0
2478,292030,The Witcher 3: Wild Hunt,84720235,schinese,"打击特效极致
",1610706948,1610706948,True,0,0,0.0,0,True,False,False,76561198855239484,9,2,614.0,50.0,563.0,1611236918.0
2479,292030,The Witcher 3: Wild Hunt,84720158,schinese,史诗般的剧情，通关剧情后有一种怅然若失的感觉，隐隐有种人生的刻画。前期画风太阴暗、新手指引太简单容易被劝退，坚持下来会看到不同的风景。,1610706835,1610706835,True,0,0,0.0,0,True,False,False,76561198106541658,41,1,6890.0,3242.0,5810.0,1610979726.0
2480,292030,The Witcher 3: Wild Hunt,84720013,polish,GOOD,1610706614,1610706614,True,0,0,0.0,0,True,False,False,76561198182257969,59,10,1945.0,0.0,1945.0,1605356737.0
2481,292030,The Witcher 3: Wild Hunt,84719961,finnish,open world and lots of loot,1610706509,1610706509,True,0,0,0.0,0,True,False,False,76561198062491732,76,3,6310.0,379.0,5957.0,1610789280.0
2482,292030,The Witcher 3: Wild Hunt,84719638,schinese,傻逼,1610705997,1610705997,False,0,0,0.41666665673255926,0,True,False,False,76561198330995944,16,3,209.0,19.0,209.0,1610681054.0
2483,292030,The Witcher 3: Wild Hunt,84719607,english,no explanation nedeed,1610705933,1610705933,True,0,0,0.0,0,True,False,False,76561198269542566,27,3,301.0,144.0,244.0,1610709319.0
2484,292030,The Witcher 3: Wild Hunt,84719445,english,Know a guy who spends more time taking screenshots of the game than actually playing it because it looks that good. 11/10 If you haven't played this game yet can you realistically say that you are living life to its fullest potential?,1610705673,1610705673,True,0,0,0.0,0,True,False,False,76561198062451682,125,11,3283.0,0.0,3283.0,1544662844.0
2485,292030,The Witcher 3: Wild Hunt,84719431,turkish,2021 yılında hala oynanabilirliğini koruyan nadir oyunlardan.,1610705655,1610705655,True,0,0,0.0,0,True,False,False,76561199100472885,4,1,1489.0,288.0,1300.0,1610892899.0
2486,292030,The Witcher 3: Wild Hunt,84719412,schinese,买就完了,1610705624,1610705624,True,0,0,0.0,0,True,False,False,76561198394683226,37,1,6049.0,5104.0,2631.0,1611387519.0
2487,292030,The Witcher 3: Wild Hunt,84719359,brazilian,"o jogo nao e muito grande tem bugs mas e muito bom passei 6 deias jogando e zerei
e o dealogo e magico",1610705537,1610705537,True,0,0,0.0,0,True,False,False,76561198423776840,6,1,2103.0,990.0,1795.0,1611046835.0
2488,292030,The Witcher 3: Wild Hunt,84719341,polish,Best game ever played :D,1610705506,1610705506,True,0,0,0.0,0,True,False,False,76561198064643293,37,1,5612.0,138.0,5474.0,1610906490.0
2489,292030,The Witcher 3: Wild Hunt,84719140,russian,"Ахуенная игра, всем советую",1610705158,1610705158,True,1,0,0.523809552192688,0,True,False,False,76561199018558949,5,1,2329.0,0.0,2329.0,1609861732.0
2490,292030,The Witcher 3: Wild Hunt,84719007,schinese,太真实了,1610704914,1610704914,True,0,0,0.0,0,True,False,False,76561199111278415,5,2,395.0,48.0,346.0,1610707813.0
2491,292030,The Witcher 3: Wild Hunt,84718903,schinese,非常好玩的一款游戏,1610704740,1610704740,True,0,0,0.0,0,False,False,False,76561198831929023,34,8,369.0,0.0,369.0,1601990637.0
2492,292030,The Witcher 3: Wild Hunt,84718698,turkish,Anlatmaya gerek yok.Görüyorsunuz.,1610704381,1610704381,True,0,0,0.0,0,True,False,False,76561198737857249,50,5,1713.0,100.0,1713.0,1610474057.0
2493,292030,The Witcher 3: Wild Hunt,84718505,turkish,oyun çok iyi indirimde 15 tl oldu galiba o zman aldım indirimi beklerseniz oyun hem ucuz hemde güzel bir deneyim oluyor,1610704091,1610704091,True,0,0,0.0,0,True,False,False,76561198912248281,7,2,312.0,0.0,312.0,1610115752.0
2494,292030,The Witcher 3: Wild Hunt,84718060,turkish,en iyi rpg,1610703378,1610703378,True,0,0,0.0,0,True,False,False,76561198930947109,10,2,5743.0,2034.0,4742.0,1611323482.0
2495,292030,The Witcher 3: Wild Hunt,84717875,english,yeah,1610703086,1610703086,True,0,0,0.0,0,True,False,False,76561198213641787,296,9,2596.0,2233.0,1134.0,1611310865.0
2496,292030,The Witcher 3: Wild Hunt,84717840,brazilian,"jogo bom, chorei nele",1610703032,1610703032,True,0,0,0.0,0,True,False,False,76561198161626616,82,8,2306.0,1140.0,2306.0,1610702743.0
2497,292030,The Witcher 3: Wild Hunt,84717681,russian,"Удивительно что игра довольна разнообразна при довольно примитивной боевой системе. Некоторые битвы похожи на сражения с боссами данжей из WoW. Проработанные и разнообразные квесты, и диалоги которые превращают игру в сериал, их не хочется пропускать (если сравнивать с тем же WoW) обычно я везде их пропускаю, помню что так же было интересно все читать в балдурсгейт первой и фелаут 1,2.",1610702762,1610702762,True,0,0,0.0,0,True,False,False,76561197993244914,56,27,2630.0,2103.0,1171.0,1611330601.0
2498,292030,The Witcher 3: Wild Hunt,84717678,english,"Got this few years after release, some minor bugs here and there but the environment remains immersive. 

Plenty of quests with great dialogue (some not so great) and some with consequences. 

Combat is plenty challenging at higher difficulties and can be quite intense. 

I noticed it's put up for sale quite often, even so, i'd recommend getting it as the visuals remain amazing.",1610702759,1610702759,True,0,0,0.0,0,True,False,False,76561198017494896,148,1,8172.0,1282.0,6935.0,1611061112.0
2499,292030,The Witcher 3: Wild Hunt,84717568,schinese,很难想象一个设定在2077年的巫师三竟然没有巫师三好玩...,1610702546,1610702546,True,0,0,0.0,0,True,False,False,76561198236866210,78,6,8747.0,3112.0,7497.0,1611337192.0
2500,292030,The Witcher 3: Wild Hunt,84717360,schinese,wuliao,1610702166,1610702166,False,0,0,0.4347825944423676,0,False,False,False,76561198996550772,7,1,3770.0,2347.0,2277.0,1611323801.0
2501,292030,The Witcher 3: Wild Hunt,84717281,schinese,"越玩越来劲，冲就完事
",1610702004,1610702004,True,0,0,0.0,0,True,False,False,76561198995753886,2,1,5589.0,1613.0,4296.0,1610904302.0
2502,292030,The Witcher 3: Wild Hunt,84717193,english,Heads go brrrr..,1610701841,1610701841,True,0,0,0.0,0,True,False,False,76561198995415115,28,7,5955.0,3135.0,2823.0,1611343676.0
2503,292030,The Witcher 3: Wild Hunt,84717157,russian,"Понравилось почти всё за исключением багов, которые полностью исказили мой мир. Возможно это только я такой везунчик, но это мне не помешало залипнуть в неё на сотню часов",1610701776,1610701776,True,0,0,0.0,0,True,False,False,76561198102818463,59,4,8246.0,3279.0,7518.0,1611311953.0
2504,292030,The Witcher 3: Wild Hunt,84717042,schinese,极力推荐,1610701544,1610701544,True,0,0,0.0,0,True,False,False,76561198805226538,7,2,2298.0,2288.0,1690.0,1611324927.0
2505,292030,The Witcher 3: Wild Hunt,84716988,schinese,"CDPR,yyds!!!!",1610701447,1610701447,True,1,0,0.0,0,True,False,False,76561198326933291,80,1,9365.0,0.0,9365.0,1604657315.0
2506,292030,The Witcher 3: Wild Hunt,84716943,german,The best game I´ve ever played.,1610701367,1610701367,True,1,0,0.0,0,True,False,False,76561198169991210,50,1,7551.0,37.0,7551.0,1610658773.0
2507,292030,The Witcher 3: Wild Hunt,84716769,schinese,不愧是神作，打桩机太香了,1610701066,1610701066,True,0,0,0.0,0,True,False,False,76561198994221124,51,3,1460.0,1211.0,706.0,1611386837.0
2508,292030,The Witcher 3: Wild Hunt,84716633,schinese,必须满分，第一款接触的rpg，我无疑是幸运的，太好玩了，虽然对昆特牌不太感冒，但绝对推荐,1610700829,1610700829,True,0,0,0.0,0,True,False,False,76561199016155850,108,10,6667.0,0.0,6667.0,1609406019.0
2509,292030,The Witcher 3: Wild Hunt,84716574,schinese,打桩很快乐~,1610700716,1610700716,True,0,0,0.0,0,True,False,False,76561198173670690,12,6,3447.0,1073.0,2373.0,1611384679.0
2510,292030,The Witcher 3: Wild Hunt,84716555,russian,Очень скучно.,1610700673,1610700673,False,2,0,0.4375,0,True,False,False,76561198972964714,89,3,7348.0,5656.0,3488.0,1611350507.0
2511,292030,The Witcher 3: Wild Hunt,84716435,russian,"CD Projekt RED за несколько лет удалось совершить то, о чем иным компаниям-разработчикам остается только мечтать, — создать геймерский аналог «Игры престолов» и добиться мирового признания, расширив целевую аудиторию The Witcher от группы фанатов детища Анджея Сапковского (Andrzej Sapkowski) до всего геймерского сообщества. 
Помимо своеобразного мира в «Ведьмаке» есть нечто такое, что радикально выделяет его в пространстве RPG, — это потрясающий натурализм всего происходящего. Разработчики не подстраиваются под беззубые нормы художественного выражения, предписывающие стыдливо прятать обнаженные тела и лужи крови, не обижать женщин и детей и, конечно же, включать в кадр как можно больше представителей всевозможных рас и меньшинств даже там, где они неуместны.

Как в сюжетном отношении, так и в остроте поднимаемых вопросов авторы остаются верными духу оригинала. Здесь нет добра и зла, идеалы справедливости уступают место реальным социальным проблемам. Тирания, ущемление прав групп населения, повсеместная жестокость и, конечно же, борьба за власть — политизированное фэнтези в массовой культуре сегодня очень популярно, но в мире ролевых игр — редкая птица. «Ведьмак» плотно вписан в художественную основу и уверенно использует ее ресурс. Удалось ли разработчикам окончательно раскрыть потенциал вселенной в завершающей главе истории Геральта из Ривии?

Мастера рукоделия
Как по степени проработанности сюжета, персонажей и озвученных социальных проблем, так и территориально мир «Дикой охоты» стал масштабнее и целостнее, нежели в предыдущих частях. Вполне корректным в данном случае окажется сравнение даже не с ними, а с эталоном «больших размеров» — The Elder Scrolls. Впрочем, в отличие от последней, масштаб в «Ведьмаке» не цель, а условие для погружения в то, чего «Свиткам» как раз и не хватает, — в душевную атмосферу славянского эпоса.

Галопом на лошади преодолевая густые леса и бескрайние равнины, прогуливаясь по улочкам местных деревень, взбираясь на заснеженные горные вершины островов Скеллиге, не только получаешь эстетическое удовлетворение от грандиозных пейзажей и невероятно красивой графики, но и ощущаешь масштаб и значимость происходящего. Каждый кадр The Witcher 3 наполнен жизнью: деревья качаются от порывов ветра, деревенская детвора резвится у озера, по дорогам проходят бандиты и воины. В корчме можно перекинуться в гвинт (это местная карточная игра) и выпить пива. В Новиграде можно послушать проповедь священника, а в таверне — предаться воспоминаниям под восхитительную песню Присциллы. Живой мир игры, исполненный романтики приключения, прекрасен.

Погоня за девушкой
Дабы понять все нюансы и тонкости происходящих событий и лучше проникнуться атмосферой мира, пригодится знакомство с книгами Сапковского. Однако условие это не обязательное: уже после посещения таверны в первой деревушке вникаешь в политическую обстановку.
Геральт остается верен нерушимым принципам нейтралитета и воздерживается от вмешательства в дела государственные. У героя и своих проблем достаточно: любовь всей его жизни, Йеннифэр, вынуждена сотрудничать с императором Эмгыром, Трисс Меригольд скрывается от местных инквизиторов в Новиграде, а с приемной дочерью, Цири, ситуация совсем скверная — ее преследует Дикая охота. Собственно, именно поискам и спасению дамы и посвящена основная сюжетная линия.

",1610700437,1610700437,True,0,1,0.0,0,True,False,False,76561199090320713,32,6,4160.0,2454.0,4160.0,1610681419.0
2512,292030,The Witcher 3: Wild Hunt,84716234,polish,Zajebista,1610700018,1610700018,True,0,0,0.0,0,True,False,False,76561198175723811,40,8,3766.0,1146.0,3307.0,1610873974.0
2513,292030,The Witcher 3: Wild Hunt,84716046,schinese,很好 很有精神,1610699709,1610699709,True,0,0,0.0,0,True,False,False,76561199073299794,12,1,943.0,421.0,803.0,1611142471.0
