,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
950,292030,The Witcher 3: Wild Hunt,84999160,polish,"Wiedźmin 3: Dziki gon

Legendarna gra bazowana na książkach autora Andrzeja Sapkowskiego która wzbudziła na wielu twarzach ludzi wielki zachwyt.

Gra ukłania się nam wynagradzając nam elementy takie jak:
Świetna towarzysząca nam muzyka przez całą podróż po świecie, walkach.
Bardzo dobra grafika która ma bardzo zadbane detale.
Otwarty świat, Wiele misji zleceń, Oraz ogrom eksploracji.
Fantastyczna fabuła która wzniosła płomień wielu graczy.
Bardzo dobry system walk zważając na opiniach ludzi, który jest zbalansowany oraz współpracuję z elementami alchemii, Oraz kontekstu RPG

Świat Wiedźmina to jest fantastyczna kraina która zaniesie ciebie w szeroką podróż, Ścieżka jest dowolna, Panuje tutaj duża swoboda oraz wolność wyboru.

Wiedźmin 3 Dziki gon jest naprawdę grą wartą zagrania. W promocji, czy bez.
Gra nie jest perfekcyjna. Występują tutaj również błędy czy glicze. Na przykład płotka, Druh wiedźmina :)

Ale podczas rozgrywki, Błędów nie ma dużo a nawet prawie ich nie widać. Więc jaki jest twój wybór?
Dołącz do armii i staw czoło Dzikiemu gonowi.

Bliski jest czas miecza i topora!
Tej wojny nikt za nas nie wygra!
Bliski jest czas szaleństwa i czas pogardy!
",1611092860,1611092860,True,0,0,0.0,0,True,False,False,76561198352288470,28,19,1757.0,1757.0,1217.0,1611352825.0
951,292030,The Witcher 3: Wild Hunt,84998937,italian,One of the best games of the last decade,1611092525,1611092525,True,0,1,0.0,0,True,False,False,76561198043209941,33,1,9482.0,5035.0,9183.0,1611346217.0
952,292030,The Witcher 3: Wild Hunt,84998920,turkish,oyun bal almayan mal,1611092500,1611092500,True,0,0,0.0,0,True,False,False,76561198888194463,10,4,1815.0,1102.0,1815.0,1611074297.0
953,292030,The Witcher 3: Wild Hunt,84998762,english,If you haven't played this then what are you even doing?,1611092238,1611092238,True,0,0,0.0,0,True,False,False,76561198032037371,43,7,22578.0,0.0,22578.0,1574629614.0
954,292030,The Witcher 3: Wild Hunt,84998672,russian,иииииииииии,1611092084,1611092084,True,0,0,0.4864864945411681,0,False,True,False,76561199001184706,27,1,4657.0,761.0,4179.0,1611344530.0
955,292030,The Witcher 3: Wild Hunt,84997813,german,very nice story,1611090864,1611090864,True,0,0,0.0,0,True,False,False,76561197994369155,104,2,5328.0,1051.0,5006.0,1611340747.0
956,292030,The Witcher 3: Wild Hunt,84997704,english,one of the best games ever ahead of its time,1611090728,1611090728,True,0,0,0.0,0,True,False,False,76561199117746228,10,1,2125.0,1276.0,1498.0,1611355678.0
957,292030,The Witcher 3: Wild Hunt,84997679,brazilian,melhor jogo que já joguei em toda minha vida...COMPRA LOGO,1611090694,1611090694,True,0,0,0.0,0,True,False,False,76561198137710542,16,1,1935.0,28.0,1935.0,1610817616.0
958,292030,The Witcher 3: Wild Hunt,84997061,brazilian,Jogo ÉPICO.,1611089852,1611089852,True,0,0,0.0,0,True,False,False,76561198404688102,45,8,4270.0,145.0,4270.0,1611089810.0
959,292030,The Witcher 3: Wild Hunt,84996815,turkish,mük,1611089535,1611089535,True,0,0,0.0,0,True,False,False,76561198396593168,28,4,4164.0,1136.0,3774.0,1611318123.0
960,292030,The Witcher 3: Wild Hunt,84996801,turkish,"AÇICAK PC YOK OROSPU EVLATLARI 
",1611089519,1611089519,True,0,0,0.0,0,True,False,False,76561198385651829,183,65,331.0,0.0,331.0,1600381240.0
961,292030,The Witcher 3: Wild Hunt,84996160,brazilian,"jogo muito bom, comecei agr e ja estou curtindo muito",1611088617,1611088617,True,0,0,0.0,0,True,True,False,76561199072490104,4,1,1784.0,1766.0,186.0,1611367576.0
962,292030,The Witcher 3: Wild Hunt,84996010,russian,"Мне понравилось , мир с кучей дополнительного контента , ветвлящийся сюжет  , постельные сцены , большое количество уникального оружия ,брони с различным видом и характеристиками .
Не плохие дополнения , каменные сердца пройдутся за 10 часов , а в Туссенте можно засесть часов на 20, тк там добавляется большая и самое главное красивая локация .

Из минусов можно выделить только однообразность исследования неизвестных мест , это хоть и не большой минус , но всё же .
В целом игра хорошая 8,5 арондитов из 10",1611088439,1611088511,True,1,0,0.5135135054588317,0,True,False,False,76561198181264826,94,13,7250.0,2227.0,7098.0,1611351430.0
963,292030,The Witcher 3: Wild Hunt,84995804,polish,"nudna i sztucznie przedłużana fabuła, nie polecam",1611088176,1611088176,False,0,0,0.43290042877197277,0,True,False,False,76561199118325311,7,1,1710.0,1277.0,1530.0,1611106120.0
964,292030,The Witcher 3: Wild Hunt,84995803,english,"Genuinely changed my life, this game effected how grateful i am for the little things i've got, it made me enjoy the breeze of air and the smell of nature. It changed my demeanour and the way i carry myself. One of the best story's i've had the chance to experience - coupled with addictive seemless fighting mechanics idek what to say just play it frfr",1611088175,1611088175,True,0,0,0.0,0,True,False,False,76561198412608580,41,1,14573.0,391.0,14573.0,1610914595.0
965,292030,The Witcher 3: Wild Hunt,84995699,polish,best of games 20ever,1611088056,1611088056,True,0,0,0.0,0,True,False,False,76561199069541545,1,1,848.0,734.0,621.0,1611342409.0
966,292030,The Witcher 3: Wild Hunt,84994736,polish,"tak ewidentnie
",1611086731,1611086731,True,0,0,0.0,0,True,False,False,76561198955307536,6,2,926.0,354.0,603.0,1611344392.0
967,292030,The Witcher 3: Wild Hunt,84994475,russian,"Игра хорошая, но по словам друга графика блуууээээээээ",1611086344,1611086344,True,0,0,0.4864864945411681,0,False,False,False,76561198253841789,141,29,521.0,168.0,486.0,1611100920.0
968,292030,The Witcher 3: Wild Hunt,84994400,german,"Auch nach ein paar Jahren Abstinenz, macht das Spiel immer noch, dank der Erweiterungen, Spaß. Hier und da gibt es zwar mal nen Bug (man bleibt gelegentlich mal hängen oder ein [unwichtiger] Dialog funktioniert nicht), der Rest (Grafik ist OK, Atmosphäre und Geschichte toll) entschädigt dafür umso mehr.",1611086247,1611086247,True,0,0,0.0,0,True,False,False,76561197972795434,65,1,7716.0,2270.0,6682.0,1611358171.0
969,292030,The Witcher 3: Wild Hunt,84994129,russian,Still unmatched AAA action RPG in 2021,1611085874,1611085874,True,0,0,0.4864864945411681,0,True,False,False,76561198044121245,211,31,7682.0,0.0,7682.0,1496482827.0
970,292030,The Witcher 3: Wild Hunt,84993564,brazilian,ruim,1611085073,1611085073,True,0,0,0.0,0,True,False,False,76561198803631153,39,13,573.0,573.0,222.0,1611281734.0
971,292030,The Witcher 3: Wild Hunt,84993517,schinese,.,1611085021,1611085021,True,0,0,0.0,0,True,False,False,76561198324098222,103,4,199.0,194.0,199.0,1611084955.0
972,292030,The Witcher 3: Wild Hunt,84993154,turkish,fascinating.,1611084545,1611084545,True,0,0,0.0,0,True,False,False,76561198262448658,38,8,3325.0,3267.0,3210.0,1611330028.0
973,292030,The Witcher 3: Wild Hunt,84992954,russian,10 Геральтов из Ривии из 10,1611084282,1611084282,True,0,0,0.4864864945411681,0,True,False,False,76561198827205156,30,2,4275.0,1910.0,3526.0,1611311069.0
974,292030,The Witcher 3: Wild Hunt,84992877,english,Everything already stated on this great game is true. You can get buried in all the side quests. Story is rich and funny in a few areas. This is my second time running thru this game and I'm really taking my time to run thru everything. Game is pretty to look at as well.,1611084196,1611084196,True,0,0,0.0,0,True,False,False,76561198027718379,22,2,1569.0,1569.0,493.0,1611386638.0
975,292030,The Witcher 3: Wild Hunt,84992606,russian,Best RPG ever.,1611083850,1611083850,True,0,0,0.4864864945411681,0,True,False,False,76561198012809223,5,1,3451.0,3451.0,2033.0,1611360278.0
976,292030,The Witcher 3: Wild Hunt,84992590,german,"Tolles RPG, bis jetzt super Story, grandioses Gameplay und makellose Grafik. Mit der RX580 läuft alles wunderschön und flüssig, und das Game ist spaß auf der ganzen Line.",1611083834,1611083834,True,0,0,0.0,0,True,False,False,76561199034424325,7,4,872.0,872.0,327.0,1611327962.0
977,292030,The Witcher 3: Wild Hunt,84992515,polish,"Siema jestem elitarnym graczem mam wszystkie osiągnięcia. Ta gra jest totalnym szefem wśród innych gier, nic nie przebije tak znakomitej fabuły. Gra się naprawdę świetnie, nic mnie nigdy tak nie wciągnęło jak Wiedźmin 3, mógłbym grać codziennie po kilka godzin.",1611083735,1611083735,True,5,0,0.5652173757553101,0,True,False,False,76561198334302735,13,4,28369.0,11.0,28358.0,1611350894.0
978,292030,The Witcher 3: Wild Hunt,84992441,turkish,"içine girince çıkmak istemeyeceğiniz bir oyun. Tek kelimeyle MUHTEŞEM.

",1611083644,1611083644,True,1,0,0.523809552192688,0,True,False,False,76561198342333143,27,1,2959.0,0.0,2959.0,1591271672.0
979,292030,The Witcher 3: Wild Hunt,84992420,turkish,Oynayın çok güzel,1611083621,1611083621,True,0,0,0.0,0,True,False,False,76561198262738071,38,3,9248.0,2415.0,8992.0,1611176218.0
980,292030,The Witcher 3: Wild Hunt,84992371,polish,przechuj,1611083570,1611083570,True,0,0,0.0,0,True,False,False,76561198315571576,33,12,3821.0,1617.0,3737.0,1611346796.0
981,292030,The Witcher 3: Wild Hunt,84991452,schinese,史上获奖最多的游戏。,1611082333,1611082333,True,0,0,0.0,0,True,False,False,76561198413399996,15,4,3469.0,0.0,3469.0,1608185354.0
982,292030,The Witcher 3: Wild Hunt,84991447,brazilian,Perfeito.,1611082330,1611082330,True,0,0,0.0,0,True,False,False,76561198105919256,38,3,2994.0,407.0,2586.0,1611256611.0
983,292030,The Witcher 3: Wild Hunt,84991337,polish,polska gurom,1611082186,1611082186,True,0,0,0.0,0,True,True,False,76561198382171906,6,2,563.0,308.0,563.0,1610611292.0
984,292030,The Witcher 3: Wild Hunt,84991188,english,Quite possibly the best game I have ever played; certainly my favorite one.,1611082011,1611082011,True,0,0,0.0,0,True,False,False,76561198023211931,137,5,5479.0,4064.0,4461.0,1611237715.0
985,292030,The Witcher 3: Wild Hunt,84991047,russian,топ,1611081833,1611081833,True,0,0,0.4864864945411681,0,True,False,False,76561198296569446,19,1,16788.0,0.0,16788.0,1609146119.0
986,292030,The Witcher 3: Wild Hunt,84990748,turkish,Bir başyapıt diyecek başka bir şey yok,1611081447,1611081447,True,0,0,0.0,0,False,False,False,76561198169540171,18,1,4517.0,744.0,4460.0,1611149286.0
987,292030,The Witcher 3: Wild Hunt,84990603,english,"After 107 hours of joy, surprise, fear, sadness, and more (also a little bit of AFK), I finally finished this masterpiece (base game only, yet). There is absolutely not a single reason not to buy this game. BEST GAME EVER.
---{Graphics}---
☐ You forget what reality is
☑ Sexy
☐ Good
☐ Decent
☐ Bad
☐ Don‘t look too long at it
☐ Paint.exe

---{Gameplay}---
☑ Perfect
☐ Very good
☐ Good
☐ It‘s just gameplay
☐ Mehh
☐ Starring at walls is better
☐ Just don‘t

---{Audio}---
☑ Eargasm
☐ Very good
☐ Good
☐ Not too bad
☐ Bad
☐ Earrape

---{Audience}---
☐ Kids
☑ Teens
☑ Adults
☑ Human
☐ Lizards

---{PC Requirements}---
☐ Check if you can run paint
☐ Potato
☑ Decent
☑ Fast
☑ Rich boiiiiii
☐ Ask NASA if they have a spare computer

---{Difficulity}---
☐ Just press A
☐ Easy
☐ Significant brain usage
☑ Easy to learn / Hard to master
☐ Difficult
☐ Dark Souls

---{Grind}---
☐ Nothing to grind
☐ Only if u care about leaderboards/ranks
☐ Isnt necessary to progress
☑ Average grind level
☐ Too much grind
☐ You‘ll need a second live for grinding

---{Story}---
☐ Story?
☐ Text or Audio floating around
☐ Average
☐ Good
☐ Lovely
☑ It‘ll replace your life

---{Game Time}---
☐ Long enough for a cup of coffee
☐ Short
☐ Average
☑ Long
☐ To infinity and beyond

---{Price}---
☐ It’s free!
☑ Worth the price
☐ If u have some spare money left
☐ Not recommended
☐ You could also just burn your money

---{Bugs}---
☐ Never heard of
☑ Minor bugs
☐ Can get annoying
☐ ARK: Survival Evolved
☐ The game itself is a big terrarium for bugs",1611081246,1611081246,True,1,0,0.0,0,True,False,False,76561199024424724,32,14,7124.0,2653.0,6478.0,1611350261.0
988,292030,The Witcher 3: Wild Hunt,84990256,english,very good game,1611080847,1611080847,True,0,0,0.0,0,True,False,False,76561198107183864,82,4,4691.0,2827.0,3675.0,1611366827.0
989,292030,The Witcher 3: Wild Hunt,84990057,turkish,"oynamayan kendine ayıp eder

",1611080594,1611080594,True,0,0,0.0,0,True,False,False,76561199049514411,9,2,3883.0,2283.0,3726.0,1611216152.0
990,292030,The Witcher 3: Wild Hunt,84989142,schinese,这个游戏成功告诉了我不能花心，如果爱上了一个人，哪就要和她在一起一辈子，神作,1611079472,1611079472,True,2,0,0.523809552192688,0,True,False,False,76561198817841116,44,4,2420.0,1816.0,2420.0,1611079355.0
991,292030,The Witcher 3: Wild Hunt,84989092,english,good,1611079414,1611079414,True,0,0,0.0,0,True,False,False,76561198089269573,101,21,6917.0,140.0,6853.0,1611362178.0
992,292030,The Witcher 3: Wild Hunt,84988975,german,top game,1611079257,1611079257,True,0,0,0.0,0,True,False,False,76561198258357789,44,1,2739.0,402.0,2616.0,1611341623.0
993,292030,The Witcher 3: Wild Hunt,84988034,english,"You're a witcher, Geralt",1611078027,1611078027,True,0,1,0.0,0,True,False,False,76561198045207660,194,3,3003.0,1527.0,2784.0,1611379138.0
994,292030,The Witcher 3: Wild Hunt,84987863,english,"Gripping story, compelling characters. If you're going into this without having played W1 and W2, I'd suggest to play them first. W1's controls are horrible, but it is worth it for the story, it gives context for all that is to come, and a LOT is to come. I couldn't wait to get to W2, which was a nice upgrade in a lot of gameplay-related areas, if not directly the story part (a bit short).

To give a bit of context, I started to play W3 in 2020 Oct. or so, not having played the previous games. Felt like I was missing something, lots of references to past events and experiences, in dialogs with characters, and it annoyed me a more and more as it went on. So about ~80 hours in, I bit the bullet, put W3 down, bought W1+W2 on GOG, and started again from the very beginning. And I gotta tell you, it was WORTH IT!

64 hours of W1, 45 hours of W2, and finally, ~200 hours after starting a new W3 game from the W2 save, it is done. And what a ride it was. Ups and downs, lovable characters, hatable characters, lovable AND hatable characters, hard decisions, and overall an emotional rollercoaster. It was never boring, not even the most menial of sidequests. And I'm sad that it came to an end, but every story has to end once.

And I've gotta say, the two DLC-s are a must, (but buy them in a discounted GOTY package or so). The DLC-s help with the letting to part, and help is needed after such an epic arc of a story. They are both good little stories of their own, with a kind of an extended conclusion to the main story (BnW even takes place in a beatiful, whole new fairytale-like area).

If you like story-rich adventure games, and a bit of hack-n-slash (this is more the former), liked the series, then you'll most probably enjoy it. and I'd suggest you to give it a go!",1611077829,1611077829,True,0,0,0.0,0,True,False,False,76561197964380504,201,6,17044.0,2369.0,17044.0,1611075523.0
995,292030,The Witcher 3: Wild Hunt,84987795,english,Best game ever made,1611077740,1611077740,True,0,0,0.0,0,True,False,False,76561198382879119,47,8,3799.0,3369.0,2802.0,1611348109.0
996,292030,The Witcher 3: Wild Hunt,84987754,english,"As a long-term fan of RPG's, this one hits all the marks! As a magic-wielding, dual-sword bearing Witcher, there is a great Skyrim feel to the quests. The story line is great, with consequences to your choices during gameplay. Against the lore, I've decided to thoroughly hate Yennefer. 

Highly recommend, and great re-play value!",1611077693,1611077693,True,0,0,0.0,0,True,False,False,76561199080934831,8,3,9118.0,4853.0,8087.0,1611349946.0
997,292030,The Witcher 3: Wild Hunt,84987491,russian,Однажды я отложил ее в долгий ящик... и зря! Лучшая игра эвер!,1611077325,1611077325,True,0,0,0.4864864945411681,0,True,True,False,76561198954761392,22,1,2629.0,1473.0,2600.0,1611160097.0
998,292030,The Witcher 3: Wild Hunt,84987345,schinese,买就完事儿了,1611077119,1611077119,True,0,0,0.0,0,True,False,False,76561198411688068,34,2,9679.0,4.0,9679.0,1610780386.0
999,292030,The Witcher 3: Wild Hunt,84987148,russian,Игра шедевр. Обмазался калом и побежал бить упырей,1611076897,1611076897,True,0,0,0.0,0,False,False,False,76561198227151192,57,3,458.0,216.0,419.0,1611231825.0
1000,292030,The Witcher 3: Wild Hunt,84986836,english,"IDK why people like this game, the combat and healing mechanics are dreadful and not fun in the slightest.",1611076520,1611076520,False,0,0,0.4795975089073181,1,True,False,False,76561198053287382,65,23,196.0,0.0,196.0,1608992261.0
1001,292030,The Witcher 3: Wild Hunt,84986684,english,This is one amazing open world game. I would definitely recommend this to every gamer,1611076323,1611076323,True,0,0,0.0,0,True,False,False,76561199065069817,23,8,1221.0,1221.0,520.0,1611286808.0
1002,292030,The Witcher 3: Wild Hunt,84986506,schinese,讲道理比2077好玩,1611076105,1611076105,True,1,0,0.523809552192688,0,True,False,False,76561198278581759,47,2,825.0,794.0,190.0,1611335135.0
1003,292030,The Witcher 3: Wild Hunt,84986087,russian,"Только возвращаясь к Ведьмаку после Киберпанка, понимаешь, насколько фундаментальна эта игра, сколь много в ней занятий, квестов, различных дополнительных активностей, скрытых (!) заданий, пасхалок и диалогов. 
Ведьмак - это шедевр от CDPR, которую мы потеряли, это польский Эффект Массы и польский Сталкер в одном флаконе.",1611075589,1611075589,True,1,0,0.52173912525177,0,True,False,False,76561198093110713,320,16,3992.0,3324.0,1890.0,1611357505.0
1004,292030,The Witcher 3: Wild Hunt,84986074,russian,"купило по скидке, но он стоит своего даже если покупать по фулл прайсу. обязательно поиграйте!",1611075577,1611075577,True,1,0,0.5049099922180176,0,True,False,False,76561198320469465,24,6,4347.0,858.0,4347.0,1611068656.0
1005,292030,The Witcher 3: Wild Hunt,84986041,brazilian,"Fuja da crackeagem e compre, compre imediatamente o The Witcher 3",1611075541,1611075541,True,0,0,0.0,0,True,False,False,76561198258046142,17,1,693.0,693.0,299.0,1611208267.0
1006,292030,The Witcher 3: Wild Hunt,84986031,schinese,很好,1611075534,1611075534,True,0,0,0.0,0,False,False,False,76561198809570506,23,1,4179.0,0.0,4179.0,1584467773.0
1007,292030,The Witcher 3: Wild Hunt,84985966,schinese,我进入了新的世界 开始了新的人生,1611075448,1611075448,True,0,0,0.0,0,True,False,False,76561198445765852,14,2,1461.0,886.0,1242.0,1611337464.0
1008,292030,The Witcher 3: Wild Hunt,84985911,english,:3,1611075372,1611075372,True,0,0,0.0,0,True,False,False,76561197970772956,299,8,5606.0,3695.0,5511.0,1611331673.0
1009,292030,The Witcher 3: Wild Hunt,84985711,english,Good game.,1611075114,1611075114,True,0,0,0.0,0,True,False,False,76561198087869399,151,11,7071.0,1581.0,6974.0,1611092994.0
1010,292030,The Witcher 3: Wild Hunt,84985569,russian,"Игра на долгое прохождение сюжета и доп. миссий. Глубокий сюжет, открытый мир и прекрасная графика. История очень сильно западает в душу.
Единственное, что плохо в этой игре - это пустота, которую вы чувствуете после ее завершения.",1611074923,1611074923,True,2,0,0.528265118598938,0,True,False,False,76561198166447101,70,5,4907.0,1904.0,4497.0,1611356470.0
1011,292030,The Witcher 3: Wild Hunt,84985547,russian,норм,1611074899,1611074899,True,0,0,0.0,0,True,False,False,76561198086357733,17,3,706.0,706.0,313.0,1611346696.0
1012,292030,The Witcher 3: Wild Hunt,84985406,german,Beste Spiel überhaupt!,1611074705,1611074705,True,0,0,0.0,0,True,False,False,76561198078082561,30,5,54634.0,2680.0,54556.0,1611079312.0
1013,292030,The Witcher 3: Wild Hunt,84984615,polish,Bardzo fajna i wciągająca gra.,1611073714,1611073714,True,0,0,0.0,0,True,False,False,76561198993790805,5,1,264.0,197.0,243.0,1611346223.0
1014,292030,The Witcher 3: Wild Hunt,84984040,russian,d,1611073064,1611073064,True,1,0,0.523809552192688,0,True,False,False,76561198819049809,71,7,2224.0,649.0,1829.0,1611387598.0
1015,292030,The Witcher 3: Wild Hunt,84983869,schinese,四个小时硬是没玩明白,1611072869,1611072869,True,0,0,0.0,0,True,False,False,76561199065238005,7,4,559.0,538.0,261.0,1611157825.0
1016,292030,The Witcher 3: Wild Hunt,84983840,russian,"Что говорить, одна из лучших игр за последние 10 лет.",1611072835,1611072835,True,0,0,0.0,0,True,False,False,76561198324517017,16,3,8690.0,822.0,8690.0,1611006769.0
1017,292030,The Witcher 3: Wild Hunt,84983735,russian,Заебумба,1611072704,1611072704,True,1,0,0.5049099922180176,0,True,False,False,76561198800515112,9,1,21122.0,94.0,21028.0,1611121956.0
1018,292030,The Witcher 3: Wild Hunt,84983417,english,"the best game
",1611072322,1611072322,True,1,0,0.0,0,True,False,False,76561198117785466,53,4,1051.0,1051.0,330.0,1611358128.0
1019,292030,The Witcher 3: Wild Hunt,84983389,english,W,1611072284,1611072284,True,0,0,0.0,0,True,False,False,76561199106191401,5,1,4678.0,3532.0,4226.0,1611384134.0
1020,292030,The Witcher 3: Wild Hunt,84983314,english,Good game.,1611072185,1611072185,True,0,0,0.0,0,True,False,False,76561198067818168,39,1,5584.0,1853.0,5584.0,1611072132.0
1021,292030,The Witcher 3: Wild Hunt,84983131,turkish,.,1611071970,1611071970,True,0,0,0.0,0,True,False,False,76561198935906834,24,10,544.0,481.0,247.0,1611219801.0
1022,292030,The Witcher 3: Wild Hunt,84982875,czech,"Simply put, the best game ever made.",1611071660,1611071660,True,0,0,0.0,0,True,False,False,76561198012865414,48,2,9209.0,364.0,9067.0,1611080075.0
1023,292030,The Witcher 3: Wild Hunt,84982763,english,"One of the best games ever created!
Interesting story.
Beautiful graphics.
Immersive atmosphere.
Inspiring soundtrack.
Engaging combat system.
Lots of interesting side quests.
Fun in-game game (Gwent).
I can't oversell this game.",1611071506,1611071506,True,0,0,0.0,0,False,False,False,76561198128555854,28,3,560.0,0.0,560.0,1608058455.0
1024,292030,The Witcher 3: Wild Hunt,84982628,schinese,太好玩了，快买,1611071330,1611071330,True,0,0,0.0,0,True,False,False,76561198121763527,27,1,2538.0,2028.0,1534.0,1611384267.0
1025,292030,The Witcher 3: Wild Hunt,84982566,english,very cool,1611071243,1611071243,True,0,0,0.0,0,True,False,False,76561198880702814,22,13,2387.0,2264.0,702.0,1611357685.0
1026,292030,The Witcher 3: Wild Hunt,84982447,turkish,ANLATILMAZ YAŞANIR,1611071085,1611071085,True,1,0,0.523809552192688,0,True,False,False,76561198400916802,84,11,9137.0,1329.0,9002.0,1611356013.0
1027,292030,The Witcher 3: Wild Hunt,84982325,schinese,真的是超级好玩，打MOD上瘾,1611070930,1611070930,True,0,0,0.0,0,True,False,False,76561198090901800,157,6,4120.0,2386.0,4120.0,1611062273.0
1028,292030,The Witcher 3: Wild Hunt,84982171,russian,ну крута да жопа это рыжей можно бить драконов. 9.11/10,1611070704,1611070704,True,0,0,0.0,0,True,False,False,76561198292956053,39,14,1721.0,0.0,1721.0,1555792319.0
1029,292030,The Witcher 3: Wild Hunt,84982151,schinese,HAOWAN,1611070668,1611070668,True,0,0,0.0,0,True,False,False,76561198801267337,45,2,618.0,618.0,406.0,1611330272.0
1030,292030,The Witcher 3: Wild Hunt,84982039,schinese,神作 没什么好说的 除了骑马真难操控以外,1611070547,1611070547,True,0,0,0.0,0,True,False,False,76561198803256816,12,1,3571.0,3567.0,2546.0,1611380673.0
1031,292030,The Witcher 3: Wild Hunt,84981565,english,really good game with much to do. time passes fast playing it. enjoyable. my problem is with the missions. i accidentaly put a main mission that caused me to lose 2 other missions like the story changes and it moved me ferther. i didnt like that. i prefered that the game gives me the chance to go for them too. and it definetely has problems. it kicks me out of the game many times for no reason. new pc so the game has bugs or something. bought all the expansions for nothing.,1611069970,1611069970,True,0,0,0.0,0,True,False,False,76561198888824290,4,2,3696.0,2972.0,3696.0,1610905499.0
1032,292030,The Witcher 3: Wild Hunt,84981544,schinese,以前断断续续玩了一段，一直没沉浸进去，这几天一周目玩完了，确实名不虚传。巫师三天下第一！,1611069943,1611069943,True,0,0,0.0,0,True,False,False,76561198857905678,30,1,6288.0,1864.0,6046.0,1611329156.0
1033,292030,The Witcher 3: Wild Hunt,84981462,russian,Кайф!,1611069846,1611069846,True,0,0,0.0,0,True,False,False,76561198157861274,13,5,10530.0,0.0,10530.0,1591540619.0
1034,292030,The Witcher 3: Wild Hunt,84981025,schinese,我是sb,1611069319,1611069319,True,0,0,0.0,0,True,False,False,76561199090532930,6,1,3102.0,3102.0,793.0,1611388059.0
1035,292030,The Witcher 3: Wild Hunt,84980319,english,worth it,1611068435,1611068435,True,0,0,0.0,0,True,False,False,76561198069140379,17,1,6383.0,895.0,5738.0,1611387915.0
1036,292030,The Witcher 3: Wild Hunt,84980253,turkish,iyi,1611068363,1611068363,True,0,0,0.0,0,True,False,False,76561198871922559,14,1,2943.0,2279.0,1906.0,1611269085.0
1037,292030,The Witcher 3: Wild Hunt,84979647,schinese,典中典,1611067228,1611067228,True,0,0,0.0,0,True,False,False,76561198359412642,130,4,20828.0,8510.0,18581.0,1611387344.0
1038,292030,The Witcher 3: Wild Hunt,84979421,schinese,  十分的棒，后悔调控制台了，绝大多数怪都是一刀死，搞得整个游戏都是在看剧情，不过依旧很爽。自从第一次啪啪之后，就震惊沉迷了。遇到好看的角色就幻想着上床。希里真的很漂亮，窄屁股的姑娘，哈哈。最后入戏了，希里的一举一动都牵动着心弦。最后跟希里打雪仗，散步，炸鱼等等，都十分温馨。可惜最后女皇了，没有在身边了,1611066953,1611066953,True,0,0,0.0,0,True,False,False,76561198308246567,20,1,4075.0,2134.0,3597.0,1611294295.0
1039,292030,The Witcher 3: Wild Hunt,84979244,schinese,"帮助别人不一定会得到回报，游戏被更多赋予了属于巫师世界的那份“真实性”，而cdrp赋予了游戏更多的“适应性”，没有只属于作者的那份寓言故事,也让玩家从多方面角度体会剧情。对我来说这是最喜爱的一点，也是最不可缺失的一点，同样也是最优秀的一点. 
",1611066711,1611066711,True,0,0,0.0,0,True,False,False,76561198251883556,66,2,1430.0,1148.0,1078.0,1611237778.0
1040,292030,The Witcher 3: Wild Hunt,84979094,english,CDPR NO.1!,1611066534,1611066534,True,0,0,0.0,0,True,False,False,76561198365736095,52,4,3926.0,2877.0,1993.0,1611385286.0
1041,292030,The Witcher 3: Wild Hunt,84978982,schinese,"闪退就nm离谱
",1611066403,1611066403,True,0,0,0.0,0,False,False,False,76561198335231014,27,3,1361.0,964.0,1361.0,1610717688.0
1042,292030,The Witcher 3: Wild Hunt,84978864,schinese,第九艺术,1611066252,1611066252,True,0,0,0.0,0,False,False,False,76561198453270337,98,2,6459.0,11.0,6447.0,1611066496.0
1043,292030,The Witcher 3: Wild Hunt,84978661,turkish,"OYNAYIN
",1611066010,1611066010,True,0,0,0.0,0,True,False,False,76561198836989434,54,4,2290.0,1444.0,1307.0,1611345273.0
1044,292030,The Witcher 3: Wild Hunt,84978605,schinese,打桩机谁不爱啊,1611065942,1611065942,True,0,0,0.0,0,True,False,False,76561199007253540,13,8,4973.0,4050.0,4616.0,1611325743.0
1045,292030,The Witcher 3: Wild Hunt,84978418,koreana,흠터렛스팅,1611065685,1611065685,True,0,0,0.0,0,True,False,False,76561198202981278,20,4,6626.0,1344.0,6437.0,1611337384.0
1046,292030,The Witcher 3: Wild Hunt,84978381,schinese,打折的时候买的，我是聪明逼,1611065634,1611065634,True,0,0,0.0,0,True,False,False,76561198100481479,9,4,2271.0,120.0,2151.0,1611135651.0
1047,292030,The Witcher 3: Wild Hunt,84978183,english,the bitcher #roasted #toasted,1611065381,1611065381,True,0,1,0.0,0,True,False,False,76561198077110027,362,18,139.0,0.0,139.0,1609771747.0
1048,292030,The Witcher 3: Wild Hunt,84978052,turkish,10/10,1611065189,1611065189,True,0,0,0.0,0,False,False,False,76561198302340283,5,1,473.0,0.0,473.0,1606742001.0
1049,292030,The Witcher 3: Wild Hunt,84977859,english,I do love Yen,1611064961,1611064961,True,0,0,0.0,0,False,False,False,76561198821830287,67,4,6338.0,36.0,6338.0,1611064927.0
