,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1956,292030,The Witcher 3: Wild Hunt,84809556,schinese,"本来还想做全部任务然后问号点全探索 然后现在才出威伦 走的法印  把城里面士兵全屠了一边后刚刷出来的不理我了还一旁看戏
但是打一些免疫火属性的boss 只能硬砍 
不免疫的一把火烧到底 再牛逼等级再高的怪      无视护甲 一下几千血太爽了  用来用去还就是火印好用点，蓝印用起来有延迟虽然能无限击退但是等级高的就没用了",1610828660,1610828660,True,0,0,0.0,0,True,False,False,76561198448603787,23,2,6012.0,493.0,6004.0,1610996082.0
1957,292030,The Witcher 3: Wild Hunt,84809227,russian,🤯🤯🤯🤯,1610828263,1610828263,True,0,0,0.0,0,True,False,False,76561198187110958,51,5,8781.0,4330.0,8772.0,1610837023.0
1958,292030,The Witcher 3: Wild Hunt,84808988,russian,10 багнутых лошадей из 10.,1610827963,1610827963,True,0,0,0.0,0,True,False,False,76561198993627542,83,12,726.0,724.0,168.0,1611172477.0
1959,292030,The Witcher 3: Wild Hunt,84808943,english,One of the best rpgs i have played,1610827910,1610827910,True,1,0,0.523809552192688,0,True,False,False,76561198059448141,78,5,4041.0,0.0,4041.0,1518040189.0
1960,292030,The Witcher 3: Wild Hunt,84808550,russian,Лучшая игра.,1610827412,1610827412,True,0,0,0.0,0,True,False,False,76561198161906684,26,3,1233.0,470.0,1158.0,1611363531.0
1961,292030,The Witcher 3: Wild Hunt,84808420,spanish,Rejugandolo de nuevo y sigue tan inmersivo e interesante como el primer dia. Buena historia y jugabilidad. si quieres un juego donde perderte este es tu juego.,1610827239,1610827239,True,1,0,0.523809552192688,0,True,False,False,76561198329678055,73,7,5993.0,182.0,5896.0,1610914990.0
1962,292030,The Witcher 3: Wild Hunt,84808219,english,This is the greatest fantasy RPG ever made. Play it.,1610826989,1610826989,True,0,0,0.0,0,True,False,False,76561198382373634,53,5,6044.0,2671.0,4678.0,1611359173.0
1963,292030,The Witcher 3: Wild Hunt,84808211,russian,"Минус этой игры в том,что она кончается.
",1610826982,1610826982,True,0,0,0.0,0,True,False,False,76561199056725038,25,11,4334.0,2965.0,4053.0,1611342595.0
1964,292030,The Witcher 3: Wild Hunt,84808021,english,Good game.,1610826718,1610826718,True,0,0,0.0,0,True,False,False,76561198338035078,26,4,4562.0,325.0,4391.0,1610998101.0
1965,292030,The Witcher 3: Wild Hunt,84807952,english,it fun?,1610826643,1610826643,True,0,0,0.0,0,True,False,False,76561198286862898,33,5,3649.0,2678.0,970.0,1611177546.0
1966,292030,The Witcher 3: Wild Hunt,84807745,polish,sztosss,1610826398,1610826398,True,0,0,0.0,0,True,False,False,76561198185285111,91,2,699.0,610.0,598.0,1610914957.0
1967,292030,The Witcher 3: Wild Hunt,84807449,english,100%,1610826073,1610826073,True,1,0,0.52173912525177,0,True,False,False,76561198123200868,58,1,11344.0,1908.0,10959.0,1611345009.0
1968,292030,The Witcher 3: Wild Hunt,84807156,russian,Все супер!!!!!!!!!!!!!!!!!,1610825697,1610825697,True,0,0,0.0,0,True,False,False,76561198174531634,12,1,1871.0,1871.0,1535.0,1611091767.0
1969,292030,The Witcher 3: Wild Hunt,84807122,english,Good...,1610825658,1610825658,True,1,0,0.523809552192688,0,True,False,False,76561198862894424,6,1,8207.0,0.0,8207.0,1600608579.0
1970,292030,The Witcher 3: Wild Hunt,84806903,turkish,ZÜPER,1610825418,1610825418,True,0,0,0.0,0,True,False,False,76561198074949376,195,4,1397.0,984.0,1201.0,1610911624.0
1971,292030,The Witcher 3: Wild Hunt,84806808,russian,"Оптимизацию миссий я в рот...А в общем игра хорошая.
P.s.не прыгайте с высоты более полтора метра, у ведьмака ножки слабенькие.",1610825302,1610825302,True,0,0,0.0,0,True,False,False,76561198415572453,7,1,4265.0,2789.0,3027.0,1611236917.0
1972,292030,The Witcher 3: Wild Hunt,84806788,russian,dada,1610825271,1610825271,True,0,0,0.0,0,True,False,False,76561198919933789,25,3,2581.0,2162.0,1623.0,1611354464.0
1973,292030,The Witcher 3: Wild Hunt,84806321,turkish,sanırım oyunun bir eksiği yok,1610824724,1610824724,True,0,0,0.0,0,True,False,False,76561198264551194,51,2,5058.0,467.0,4806.0,1610990677.0
1974,292030,The Witcher 3: Wild Hunt,84805880,russian,КЛААААААААССССС,1610824235,1610824235,True,0,0,0.0,0,True,False,False,76561198088416026,23,4,567.0,466.0,308.0,1611241996.0
1975,292030,The Witcher 3: Wild Hunt,84805861,turkish,oyunu çok fazla oynamadım ama ilk deneyimlerim baya güzeldi oyunu 59 tl ye almak yerin indirm bekleyin ve 22 tl ye bütün dlc li paketini alın dediğim gibi oyunu çok fazla oynamadığım için söylicek bişey yok ama bu fiyata böyle yüksek bütçeli bi oyun almak bence indirim geldiğinde alın pişman olucağınızı sanmıyorum,1610824218,1610824218,True,0,0,0.0,0,True,False,False,76561199005971952,57,6,56.0,0.0,56.0,1606935053.0
1976,292030,The Witcher 3: Wild Hunt,84805400,koreana,풍부하고 퀄리티 높은 스토리 훌륭한 그래픽 멋진 사운드트랙 2015년 최다GOTY수상작 더 이상 무슨 말이 필요한가?,1610823712,1610823712,True,2,0,0.523809552192688,0,True,False,False,76561198824866575,56,31,3516.0,1623.0,1893.0,1611343048.0
1977,292030,The Witcher 3: Wild Hunt,84805068,russian, https://www.youtube.com/watch?v=ckE_wUarGdI&ab_channel=ThejohnramborockyIP,1610823344,1610823344,True,0,0,0.0,0,True,False,False,76561198243886642,49,10,384.0,384.0,384.0,1610809816.0
1978,292030,The Witcher 3: Wild Hunt,84804965,turkish,"bruh
",1610823216,1610823216,True,0,0,0.0,0,True,False,False,76561199076420440,15,4,1275.0,1084.0,191.0,1611346657.0
1979,292030,The Witcher 3: Wild Hunt,84804950,russian,"Однозначно рекомендую, по началу не решался брать, были опасения что я устану от игры, после нахождения в скайриме более 200+ часов воротило от длинных одиночек. Меня зацепила вторая часть, думаю из-за этого я приобрёл третью, багов нет, буде только плотва с горы бежит вниз головой, и крысы друг в дружке бегут, но это просто мелочь, великолепный шедевр 10 возьмаков из 10",1610823198,1610949263,True,1,0,0.5199999809265137,0,True,False,False,76561198129833002,323,19,7629.0,2749.0,7574.0,1611255625.0
1980,292030,The Witcher 3: Wild Hunt,84804848,english,"Just the best. I feel like I felt after playing original fallout 1 and 2 for the first time.

And I will replay The Wild Hunt many times, as I played Fallout 1 & 2",1610823071,1610823071,True,0,0,0.0,0,True,False,False,76561198113755663,62,3,3980.0,0.0,3980.0,1609880884.0
1981,292030,The Witcher 3: Wild Hunt,84804837,english,The game is pretty fun to play and reveals a good amount of lore. But I suggest you read the books first.,1610823060,1610823060,True,1,0,0.523809552192688,0,False,False,False,76561198358607702,320,140,310.0,0.0,310.0,1609375934.0
1982,292030,The Witcher 3: Wild Hunt,84804559,russian,"Э-э-эй, Primero
С огромным хером
У меня проблема: Lambo или Ferra?
Э-э-эй, Primero
С огромным хером
У меня проблема: Lambo или Ferra?

Эй, слышь
Я - молодой босс, ты - тупо мышь (мышь)
Делаю деньги, пока ты пиздишь (cash)
Цепи на мне - это тысячи тыщ (пять мультов)
Эй, я никогда ни на чё не копил (нет)
Выебал рэп, потому что любил (м-ма)
Делаю бомбы, но я не с И...
(Запрещённая в Российской Федерации организация)

Э-э-э-эй, Primero
С огромным хером
У меня проблема: Lambo или Ferra?
Э-э-эй, Primero
С огромным хером
У меня проблема: Lambo или Ferra? (э-э)

У меня насущный вопрос:
Выбрать себе Rolls-Royce или Royce-Rolls?
Это big boys playing big toys
Тимати в клубе - знают, кто я такой
Ай, проснись, двадцатый год на дворе
Окей, big boys play with big toys (big toys)
Я легендарен, как Pink Floyd (Pink Floyd)
Я на Ferrari, как big boss (big boss)
Источник teksty-pesenok.ru
Цепь на мне, как твой дом (*bling*)
Слышь, мне похуй там, как ты (как ты)
Разорвал контракты (е-е-е)
Тимати стал делать лучше (что?)
Когда ушёл из Blackstar’а

Эй, Primero
С огромным хером
У меня проблема: Lambo или Ferra?
Э-э-эй, Primero
С огромным хером
У меня проблема: Lambo или Ferra?

Э-э-э, э
Э-э, э
Э-э-э, э, э",1610822739,1610822739,True,0,0,0.0,0,True,False,False,76561198255231645,105,24,1085.0,361.0,874.0,1611311688.0
1983,292030,The Witcher 3: Wild Hunt,84804528,english,"best story
best campaign
awesome narrative
Amazing Experience
I liked all second i spent for this game
I suggest to you this game
You would not regret it",1610822698,1610822698,True,0,0,0.0,0,True,False,False,76561198408900901,34,2,6426.0,2103.0,5692.0,1611347252.0
1984,292030,The Witcher 3: Wild Hunt,84804502,english,Really amazing  game),1610822666,1610822666,True,0,0,0.0,0,True,False,False,76561198088561451,13,1,3505.0,263.0,3242.0,1611000086.0
1985,292030,The Witcher 3: Wild Hunt,84804411,russian,"очень крутая игра, играйте в гвинт и убивайте кикимор",1610822555,1610822555,True,0,0,0.0,0,True,False,False,76561198190043419,14,1,19642.0,1409.0,19075.0,1611297466.0
1986,292030,The Witcher 3: Wild Hunt,84803922,english,"i came for the sex scenes i stayed for the gwent



",1610822022,1610822022,True,0,0,0.0,0,True,False,False,76561198367626271,36,5,524.0,524.0,203.0,1611156035.0
1987,292030,The Witcher 3: Wild Hunt,84803897,russian,"Это не игра, это ШЕДЕВР!!!",1610821991,1610821991,True,0,0,0.0,0,True,False,False,76561198883311830,37,10,552.0,433.0,473.0,1611136236.0
1988,292030,The Witcher 3: Wild Hunt,84803871,russian,"Отличная игра, даже спустя года",1610821963,1610821963,True,0,0,0.0,0,True,False,False,76561198121241337,98,4,10043.0,467.0,9759.0,1611347858.0
1989,292030,The Witcher 3: Wild Hunt,84803241,english,"A fantastic game. 
The stories are very captivating, like watching a very good tv series. 
The combat is rewarding.",1610821187,1610821187,True,0,0,0.0,0,True,False,False,76561197993634339,202,3,4280.0,468.0,4280.0,1610303194.0
1990,292030,The Witcher 3: Wild Hunt,84803239,english,Great game,1610821186,1610821186,True,0,0,0.0,0,True,False,False,76561197980737048,32,1,5018.0,1881.0,4157.0,1611255353.0
1991,292030,The Witcher 3: Wild Hunt,84803180,english,DECENT GAME,1610821112,1610821112,True,0,0,0.0,0,True,False,False,76561198388918768,102,4,10761.0,3091.0,10761.0,1610658334.0
1992,292030,The Witcher 3: Wild Hunt,84802847,german,Great game!,1610820719,1610820719,True,0,0,0.0,0,True,False,False,76561198983103201,12,1,1190.0,815.0,926.0,1610905270.0
1993,292030,The Witcher 3: Wild Hunt,84802802,english,For me this game is must have for everyone. The story and quests are awesome. Sometimes i just forgot about main story because i was on some side quests :),1610820676,1610820676,True,2,0,0.5454545617103577,0,True,False,False,76561198283604974,90,3,9623.0,1467.0,8372.0,1611019271.0
1994,292030,The Witcher 3: Wild Hunt,84802671,turkish,"WİTCHER İŞTE 
",1610820532,1610820532,True,0,0,0.0,0,True,False,False,76561198350475541,13,3,3073.0,2176.0,2099.0,1610993835.0
1995,292030,The Witcher 3: Wild Hunt,84802649,english,"doesn't even need a review, this game is an other level that humanity will wait for the second one",1610820515,1610820515,True,0,0,0.0,0,False,False,False,76561198006913102,49,4,7203.0,0.0,7203.0,1577775089.0
1996,292030,The Witcher 3: Wild Hunt,84802129,turkish,çok sarıyo,1610819921,1610819921,True,0,0,0.0,0,True,False,False,76561199105920186,2,4,1658.0,1591.0,380.0,1611347220.0
1997,292030,The Witcher 3: Wild Hunt,84801788,brazilian,80 horas de jogo e ainda nem fiz a campanha principal lol,1610819477,1610819477,True,0,0,0.0,0,True,False,False,76561198186802739,39,4,5172.0,2119.0,4849.0,1611183243.0
1998,292030,The Witcher 3: Wild Hunt,84801279,english,"The Witcher 3 does not respect my time. 7.8/10 dont recommend if you have literately anything else that requires major commitment...like a job and family if you want to get through this game in less than a couple months

As an Rpg in some aspects it is impressive but lacking in any meaningfulness decent with some purpose or lacking in understanding of how to address problems that have plagued RPGS (and would need to tackle to deserve the praise it does IMO) This game may have lots of content but that doesn't matter when you feel like you are going nowhere in terms of progression and overall feels like more spectacle than substance.

Let me start off my criticism with the most....i want to say....immediately pressing and would be instantly brushed off as a illegitimate criticism: the open world. Open worlds have come a long way but they have had problems that have been addressed and similar to criticisms of certain games that have hub worlds, yes you might have side quests and little caves that might have a enemy or 5 and a chest or 2, but side-quests are guided by level and have a level system in an open world game isn't inherently bad but when you give me shit from the DLC and like level 37 quests i can find at level 7 (IF I EXPLORE WHICH IS LIKE THE ENTIRE PURPOSE OF AN OPEN WORLD) it would have been better to split up places and have a more streamlined experience and not risk me finding end game stuff at levels where that shit dont and wont matter until i have invested 100+ hours (and has been solved in other rpgs (and solved in a really popular one that has re-released more times than my niece has lived in years *hint**hint) btw)) in and with how shallow the main way of progression is *cough**cough* bad combat system *cough**cough* (aside from the stories told cause in terms of that the main quests  stories they tell are decent and only really never drop lower than mundane with slight intrigue which is something that 99 percent of other games especially in this genre NEVER come close to which is saddening as rpgs are up there for me along with action and platforming in terms of how much I like them)) with the depth-less fluff that is most of the side-side-content like the caves and little areas and things to that extent that are as shallow of content i have seen in many RPGS but praised here as ""not necessary stuff they just happened to put in for US, yes worship company"" and here is one of the major problems further facilitated by ""side content"" in rpgs *ahem* SIDE CONTENT IS NOT SIDE CONTENT IF YOU NEED TO DO IT TO PROGRESS TO A POINT THAT YOU CAN DO MORE ""INTERESTING"" *cough**cough* bad combat system *cough**cough* (in this one) SHIT, WHICH 1. RPGS FROM THE 1990s TO NOW HAVE SUFFERED FROM and 2. A GAME WOULD NEED TO ADDRESS TO BE CONSIDERED THE BEST GAME/RPG OF ALL TIME BECAUSE BELIEVE IT OR NOT IT WOULDN'T BE A PROBLEM IF HOW YOU PROGRESS WASN'T SO SCATTER-BRAINED and  is resolved with better consideration of the risk and problems of having an open world & a leveling system that has been done better in games where there 1. weren't any open worlds and 2 had the devs consider progression and added solutions like the level of a quest being determined by your current level, or enough experience to when you experience that section you'd be the right level to progress, etc. To me it seems the open world was put in not to be genuine used fully consistently or of better quality as a game than games without one like in nondescript nintendo paper styled rpg from early 2000s (the last good one on nondescript cube console) & other nondescript open-world fanatsy nintendo rpg from late/mid 2010s on nondescript handled and portable console but more as spectacle that ended up hurting how you progress through it which AGAIN has been solved for YEARS and further contributes to me not seeing eye to eye on people that over-indulge in the fantasy that is this game being better than like a 7.8/10 from a company that was praised until recently, that has put up a good face of pro-consumerism in the eyes of the gaming landscape (& seems to me why some think its better than it is)

DO YOU WANT TO TALK ABOUT THE FUCKED COMBAT SYSTEM THAT IS SO MEDIOCRE AND FLAWED THAT IT FORCES ME TO THINK THAT PEOPLE THINK THIS GAME IS 10/10 ARE 100% BUTT-FUCK FUCKING INSANE. First of let me list the problems then go more in depth with them: lack of complexity, stuttery fucking mess (partly to blame is the movement system), problems with communication and lack of impact due to it.

Complexity: At most the complexity of this combat system is select one ability that is the obvious weakness of the enemy use it and kill it or allow it to be damaged then wait to do again. Nothing really offensive here but expecting this to support a game for more than 8 hours is a fucken pipe dream and the enchanting system only insults this system really and screams the most surface level and actually a slight lack of understanding on how to make a combat system fun.

stuttery fucking limiting mess: This game has lock on and movement  system worse than darksouls and darksouls doesnt have to most complex or better than average movement system in terms of mechanical skill needed (Dark Souls however uses the parameters that it does have masterfully though) and due to this lack complexity you'd think it be good just fundamentally and this is were i must express this idea: 1.movement is the most important thing to nail even in an RPG (it doesnt have to be complex btw it just has to be good enough for the feel you want & used in a way where you understand its limits & use what you do have masterfully (ie. DarkSouls...again)) and 2. Animation based movement (rather than just pure parameter/programmed with animation made to match up or not depending on how lazy you are feeling when programming/animating-based movement that doesn't take into account some mundane parts if the world like a small ditch in a dirt road for example (unless you let physics take over small details but even then if the ditch is deep enough it wont look realistic) Isnt always the answer and actually is less responsive if implemented poorly like it is here. It is done really well in things like Shadow of War (where lots of predictions are used and could have aspects of real-time animation used but still seems to be animation based (CORRECT ME IF I AM WRONG HERE)) and an example of good control without pure animation based movement A Hat In Time (the best platformers have gotten in terms of base mechanics though it could still be improved and slight side tangent: (UNDERSTAND THE IMPORTANCE OF USING THE CAMERA'S FORWARD VECTOR instead of the CHARACTER'S in certain circumstances AND IT'll MAKE YOUR GAME BETTER... if you know how to use it right when making a platformer or any game for that matter it'd be better... fuck realism and/or oversights in impact of a small detail as such and improve game feel) Anyway back on topic, Wicther 3's movement when walking around relatively flat or spacious and kinda round terrain seems fine then add trees and attack tracking & the same 1 or 2 animations when attacking and the problem is exacerbated if not semi-consistent in its effect; getting stuck on terrain and being zoomed up if in jutting and spike like terrain happens and thus the realism achieved in the walking cycle MEANS EVEN LESS THAN THE NOTHING IT SHOULD.

""problems with communication and lack of impact due to it"": now you might think""communication what the fuck is this talking about?"" but show the general point animation and effects are used to what? To show you and communicate to you what the fuck is happening. Witcher has this problem when doing heavy attacks/bad use particle effects when attacking in general & thus the problem of lack impact occurs due to it. and to i realized that i reached the word count when trying to add more at some point but i have many more problems here than stated here i could go into quests and the good of it. :D",1610818875,1610818875,False,0,0,0.0,0,True,False,False,76561198126116839,130,2,1462.0,0.0,1462.0,1585019516.0
1999,292030,The Witcher 3: Wild Hunt,84801196,schinese,"当初看玩这游戏打到男爵线

初次见面以及接触的一段时间我觉得男爵无非是个昏庸的小领主，口出妄语，我想着一言不合我就准备把这里全屠一遍搜刮啤酒的。可当男爵因自己喝醉家暴妻子导致流产，将女儿尸体埋在后花园时我没生气。因为一句话“她太了解我了，她懂得如何伤害我”

当她需要流产死去的女儿化为家事精灵帮他找回他的出轨妻子时，杰洛特对男爵说你最好帮她（女儿）取个名字。男爵在去后花园找女儿的过程中抱怨了多次想不出名字。而当他看见已化为尸婴，面目狰狞，全身是血的女儿时，他先是露出厌恶，随后在杰洛特的要求下，以及对出轨妻子的思念，冒着被咬破喉管的风险抱起了女儿。

男爵的暴躁在意识到这个小怪物确实是自己女儿时消失不见，此刻他只感无限悲凉

男爵在家门前跟着杰洛特颤抖地念出咒语

“以天空与大地的力量”
“以原本会成为你家园的世界”
“那来到我身边，我却没有接纳的孩子，请原谅我”
“汝之名蒂亚！”

“我接纳你为我的女儿。”

男爵完全没有停顿，流畅的说出了名字，仿佛尸婴还活着，而这就是她原本的名字。暴雨如同天哭一般，雨点不要命地打在这位血腥男爵身上，他几乎分不清脸上的是泪水还是雨水。

此刻这位身披板甲征战多年的战士第一次感到如此的无力

这一刻没有血腥男爵，只有一位忏悔的中年父亲",1610818781,1610818781,True,3,1,0.5265423059463501,0,True,False,False,76561198928885281,132,48,13629.0,13571.0,6944.0,1611386023.0
2000,292030,The Witcher 3: Wild Hunt,84801007,turkish,Dünya'nın en iyi oyunu desek kimse karşı çıkmaz. Karşı çıkanlar da ya Witcher 2'yi övüyordur ya da Witcher 4'ü...,1610818530,1610818530,True,0,0,0.0,0,True,False,False,76561198845005121,25,4,5148.0,3674.0,3137.0,1611353537.0
2001,292030,The Witcher 3: Wild Hunt,84800929,tchinese,"好遊戲值得推薦 特價的時候+DLC才300多超划算
不玩真的會後悔 便宜又精彩好玩的大作",1610818433,1610818433,True,0,0,0.0,0,True,False,False,76561198273129167,39,3,3596.0,2387.0,2685.0,1611381226.0
2002,292030,The Witcher 3: Wild Hunt,84800653,russian,ТОП,1610818120,1610818120,True,0,0,0.0,0,True,False,False,76561197960287542,200,5,13334.0,73.0,13260.0,1610869716.0
2003,292030,The Witcher 3: Wild Hunt,84800629,russian,"Без сомнения крутая играя, с красивым и огромным миром, крутое продолжение 2 части, рекомендую тем кто любит вживаться в героя и играть часами изучая механику и сюжет игры!)",1610818086,1610818086,True,0,0,0.0,0,True,False,False,76561198876614678,24,12,3130.0,2942.0,697.0,1611330036.0
2004,292030,The Witcher 3: Wild Hunt,84800553,polish,wciągająca i spoko gierka ;D,1610817990,1610817990,True,1,0,0.523809552192688,0,True,False,False,76561199105208956,2,1,734.0,19.0,734.0,1610220365.0
2005,292030,The Witcher 3: Wild Hunt,84800480,polish,<333,1610817915,1610817915,True,0,0,0.0,0,True,False,False,76561199111908450,4,3,5790.0,1455.0,5218.0,1611353952.0
2006,292030,The Witcher 3: Wild Hunt,84800224,schinese,经典中的经典~玩了N个周目但是就是玩不到最后,1610817645,1610817645,True,2,0,0.5148842334747314,0,False,False,False,76561198822346171,113,4,89113.0,0.0,89113.0,1593008264.0
2007,292030,The Witcher 3: Wild Hunt,84800210,polish,...durne pytanie - wiedzmin - to mowi samo za siebie,1610817625,1610817625,True,0,0,0.0,0,True,False,False,76561197993684187,33,3,2412.0,164.0,2412.0,1610817538.0
2008,292030,The Witcher 3: Wild Hunt,84800107,schinese,真不错,1610817526,1610817526,True,0,0,0.0,0,True,False,False,76561198214405723,38,3,2709.0,922.0,2704.0,1611244069.0
2009,292030,The Witcher 3: Wild Hunt,84799983,polish,kox,1610817374,1610817374,True,0,0,0.0,0,True,False,False,76561198128479175,19,7,2468.0,1400.0,1068.0,1611361950.0
2010,292030,The Witcher 3: Wild Hunt,84799833,schinese,除了狗日的多少级都打不死的守卫其他都满分,1610817209,1610817209,True,0,0,0.0,0,True,False,False,76561198954318527,10,1,1754.0,757.0,1296.0,1611327464.0
2011,292030,The Witcher 3: Wild Hunt,84799748,schinese,我被小野狼追着杀，我堂堂黑魂玩家没脸玩下去了,1610817104,1610817104,True,0,0,0.0,0,False,False,False,76561198132848170,30,4,117.0,0.0,117.0,1608031887.0
2012,292030,The Witcher 3: Wild Hunt,84799695,english,Post game depression hits.,1610817038,1610817038,True,0,0,0.0,0,True,False,False,76561198145215703,137,13,7421.0,2370.0,6639.0,1611340059.0
2013,292030,The Witcher 3: Wild Hunt,84799533,brazilian,muito bom,1610816856,1610816856,True,0,0,0.0,0,True,False,False,76561198343926727,3,2,671.0,13.0,657.0,1610817628.0
2014,292030,The Witcher 3: Wild Hunt,84799446,russian,Рекомендую всем))),1610816762,1610816762,True,0,0,0.0,0,True,False,False,76561198875720576,35,1,9019.0,4842.0,5872.0,1611361018.0
2015,292030,The Witcher 3: Wild Hunt,84799444,spanish,Una obra maestra digna de comprartela y por su puesto disfrutar con tiempo.,1610816758,1610816758,True,0,0,0.0,0,True,False,False,76561198076671900,69,1,8331.0,105.0,8235.0,1611332019.0
2016,292030,The Witcher 3: Wild Hunt,84799362,russian,v bv,1610816677,1610816677,True,0,0,0.0,0,True,False,False,76561198403375221,5,2,977.0,177.0,923.0,1610820358.0
2017,292030,The Witcher 3: Wild Hunt,84799129,german,"Steam fragte ob ich dieses Spiel empfehlen würde.

Ja, würde ich empfehlen :)",1610816415,1610816415,True,0,0,0.0,0,True,False,False,76561198036511088,157,3,11108.0,1217.0,10782.0,1611350837.0
2018,292030,The Witcher 3: Wild Hunt,84799098,brazilian,Jogo bom pra c@cete. Melhor jogo que ja jogeui na vida,1610816381,1610816381,True,0,0,0.0,0,True,False,False,76561198345829989,17,1,14487.0,2475.0,13401.0,1611192467.0
2019,292030,The Witcher 3: Wild Hunt,84798605,french,trés  bien.,1610815835,1610815835,True,0,0,0.0,0,True,False,False,76561199128572781,3,2,1713.0,1713.0,168.0,1611356881.0
2020,292030,The Witcher 3: Wild Hunt,84798469,czech,"Ahojte na začiatok upozornenie že je to kritika od človeka, ktorý nečítal knihy z tejto série. Čo sa týka samotnej hry hodnotím ju ako jednu z najlepších prepracovaných hier aké som kedy hral. Veľmi sa mi páči prepracovaný beštiár z doplnkovými informáciami a príbehmi. Náväznosť hry je super a tak isto aj kombinácie a taktika je veľmi ľahko pochopiteľná a rýchlo sa ju naučíte.",1610815674,1610815674,True,0,0,0.0,0,True,False,False,76561198182550797,23,1,11573.0,0.0,11573.0,1578347087.0
2021,292030,The Witcher 3: Wild Hunt,84798317,french,"Dans mon top 3 des meilleurs jeux auxquels j'ai joué de ma vie
- Une carte immense
- Un Bestiaire super riche
- Le genre de level design qui te fait souvent t'arrété pour admirer le travail d'orfèvre réalisé
- L'histoire est tellement bien racontée
- Le gameplay est accessible mais demande parfois un bon niveau de maitrise, surtout dans les DLC
-  DLC  qui sont d'ailleurs oufs ! 
Y a que des passionnés pour produire un jeu de cette qualité !",1610815524,1610815524,True,0,0,0.0,0,True,False,False,76561198389131274,69,1,8488.0,542.0,8488.0,1610811118.0
2022,292030,The Witcher 3: Wild Hunt,84798220,brazilian,Sem palavras!!!,1610815421,1610815421,True,0,0,0.0,0,True,False,False,76561198799320602,23,3,3668.0,1798.0,2557.0,1611376251.0
