,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
5141,292030,The Witcher 3: Wild Hunt,84301220,brazilian,.,1610125353,1610125353,True,0,0,0.0,0,True,False,False,76561198871745001,14,1,3106.0,0.0,3106.0,1609801169.0
5142,292030,The Witcher 3: Wild Hunt,84301200,russian,"Шедевр, что тут еще сказать) В отличии Киберпанка 2077, это было то время, когда Рэды не начали превращаться в Юбисофт",1610125330,1610125330,True,0,0,0.0,0,True,False,False,76561199043191081,25,6,9161.0,257.0,8903.0,1610917574.0
5143,292030,The Witcher 3: Wild Hunt,84301157,russian,i love Yenn=),1610125288,1610189843,True,0,0,0.0,0,True,False,False,76561198825633210,69,5,3022.0,0.0,3022.0,1609844593.0
5144,292030,The Witcher 3: Wild Hunt,84300780,czech,super přiběh,1610124918,1610124918,True,0,0,0.0,0,True,False,False,76561198063001272,3,1,3832.0,2995.0,556.0,1611264955.0
5145,292030,The Witcher 3: Wild Hunt,84300592,russian,Балдеж 10-ой степени,1610124733,1610124733,True,0,0,0.0,0,True,False,False,76561199121089226,7,4,674.0,0.0,674.0,1609260549.0
5146,292030,The Witcher 3: Wild Hunt,84300239,schinese,巫师3YYDS！,1610124374,1610124374,True,0,0,0.0,0,True,False,False,76561198828424006,57,7,3937.0,2424.0,1182.0,1610546478.0
5147,292030,The Witcher 3: Wild Hunt,84300093,russian,Yes,1610124212,1610457951,True,0,0,0.0,0,True,False,False,76561198810528101,37,3,1662.0,338.0,1539.0,1610883104.0
5148,292030,The Witcher 3: Wild Hunt,84300074,russian,"как РПГ лучше чем Skyrim,графон бы посерьезнее цены бы небыло",1610124188,1610124188,True,0,0,0.0,0,True,False,False,76561198053472188,54,6,4080.0,1706.0,2249.0,1611337163.0
5149,292030,The Witcher 3: Wild Hunt,84299884,english,,1610123976,1610123976,True,0,0,0.4873294234275818,0,True,False,False,76561198053504853,19,2,4947.0,6.0,4940.0,1610828345.0
5150,292030,The Witcher 3: Wild Hunt,84299718,polish,Najlepsza gra w jaką grałem.,1610123778,1610123778,True,0,0,0.0,0,True,False,False,76561198446773961,19,3,7767.0,1603.0,6016.0,1611358125.0
5151,292030,The Witcher 3: Wild Hunt,84299655,russian,Хрень а не игра,1610123714,1610123714,False,0,2,0.4797563850879668,0,True,False,False,76561198153990041,38,16,6249.0,0.0,6249.0,1610123665.0
5152,292030,The Witcher 3: Wild Hunt,84299630,german,Beste Spiel aller Zeiten!,1610123685,1610123685,True,0,0,0.0,0,True,False,False,76561198308149352,107,47,21764.0,0.0,21764.0,1610123621.0
5153,292030,The Witcher 3: Wild Hunt,84299579,schinese,我已经沉浸剧情里了，风格大爱！！这种游戏还是躺着玩比较舒服-,1610123640,1610123640,True,0,0,0.0,0,True,False,False,76561198322072444,35,16,1498.0,1236.0,262.0,1611159476.0
5154,292030,The Witcher 3: Wild Hunt,84299556,turkish,gerçekten hikaye anlatımı o vuruş hissi çok güzel tavsiye ederim,1610123611,1610123611,True,0,0,0.0,0,True,False,False,76561199096897591,11,1,994.0,798.0,182.0,1610884730.0
5155,292030,The Witcher 3: Wild Hunt,84299355,thai,เป็นเกมที่ดูดกลืนมากไปเกมหนึ่งเลยถ้าใครเคยเล่นภาคก่อน ๆ เข้าใจว่ามันเป็นเกมควร แต่โดยรวมดีมากด้านข้างเกมก็ทำออกมาดีเลยสนุกและติดเกมก็ทำออกมา  ไฟส่องสุด ๆ แถมเกมนี้ยังมีมอดภาษาไทยอีกด้วยถ้าใครกลัวไม่เข้าใจก็ลองไปหาโหลดกันดู (: อีกอย่างหนึ่งภาพบอกเลยว่าสวยมาก (คือผมผมมันกลัวนะครับ แต่ใคร  คอมไม่เเรงก็เล่นได้ผมลองมาละกับคอมพิวเตอร์ซักประมาณ 3-5 ปีก่อนเล่นได้ไม่ช่วยด้วยอิอิ) บอกเลยว่าสมควรเเล้วที่เกมที่ดีที่สุดในปี 2015 (ถึงตอนนี้จะผ่าน  . มา 5 ปีละเลง) ปลช่วงนี้โรคโควิดแนะนำจัดมาซักครั้งแล้วจะเล่นจนไม่กินไม่นอน (55+ อย่าเหมือนคนรีวิวละ) Ok มาหาคะเเนนกัน the witcher 3:  wild hunt + DLC heart fo stone and blood and wine 10 / 9.8 [ฉากอินเลิฟมัน. ดี. อืม.. เยี่ยม. ไ. ป. เลไ. ป.  (ไรเพื่อนนี่กกุคุยบใครนมิ),1610123389,1610123389,True,0,0,0.0,0,True,False,False,76561198976737575,24,3,9856.0,3789.0,5754.0,1611315438.0
5156,292030,The Witcher 3: Wild Hunt,84299100,schinese,棒，希望蠢驴能把2077也尽快打磨成这样的好游戏,1610123093,1610123093,True,0,0,0.0,0,True,False,False,76561199054057199,7,3,2014.0,642.0,1287.0,1611234639.0
5157,292030,The Witcher 3: Wild Hunt,84298857,turkish,SARIYOOOO,1610122813,1610122813,True,0,0,0.0,0,True,False,False,76561198289152591,125,15,3231.0,1305.0,1762.0,1610386892.0
5158,292030,The Witcher 3: Wild Hunt,84298766,schinese,我最喜欢的RPG游戏之一，支线任务设计和剧情演出无与伦比,1610122727,1610122859,True,0,0,0.0,0,True,False,False,76561198099897555,42,4,9568.0,0.0,9568.0,1590315926.0
5159,292030,The Witcher 3: Wild Hunt,84298694,turkish,geforce sağolsun 30 saatlik save dosyaları gitti,1610122630,1610829876,True,0,0,0.0,0,True,False,False,76561198968993381,18,4,2278.0,346.0,2278.0,1610283978.0
5160,292030,The Witcher 3: Wild Hunt,84298451,polish,Wiedźmin życiem,1610122336,1610122336,True,8,0,0.5652173757553101,0,True,False,False,76561198823739340,6,1,5381.0,2592.0,2406.0,1611358876.0
5161,292030,The Witcher 3: Wild Hunt,84298370,brazilian,"

⢮⠭⠍⠉⠉⠒⠤⣀
⢀⢊　　　　　　 ⢱⠊⠑⡀
⠋⡎  ⣀⡠⠤⠠⠖⠋⢉⠉  ⡄⢸
⣘⡠⠊⣩⡅  ⣴⡟⣯⠙⣊  ⢁⠜
　　 ⣿⡇⢸⣿⣷⡿⢀⠇⢀⢎ GASTEI 100 REAU
　 ⠰⡉  ⠈⠛⠛⠋⠁⢀⠜  ⢂
　 　 ⠈⠒⠒⡲⠂⣠⣔⠁    ⡇  ⢀⡴⣾⣛⡛⠻⣦
　　　　⢠⠃  ⢠⠞    ⡸⠉⠲⣿⠿⢿⣿⣿⣷⡌⢷
   ⢀⠔⠂⢼    ⡎⡔⡄⠰⠃      ⢣  ⢻⣿⣿⣿⠘⣷
 ⡐⠁    ⠸⡀  ⠏  ⠈⠃        ⢸　 ⣿⣿⣿⡇⣿⡇
 ⡇    ⡎⠉⠉⢳    ⡤⠤⡤⠲⡀  ⢇    ⣿⣿⣿⣇⣿⣷
 ⡇  ⡠⠃    ⡸    ⡇  ⡇  ⢱⡀  ⢣  ⠙⣿⣿⣿⣿⣿⡄
 ⠑⠊ 　 　⢰　   ⠇ ⢸ 　⡇⡇　 ⢳  ⢳⣿⣿⣿⣿⡇
　　　　⢠⠃    ⡸ ⡎    ⡜ ⡇ 　 ⡇    ⠻⡏⠻⣿⣿⣄
　　　 ⣔⣁⣀⣀⡠⠁ ⠈⠉⠉⠁⣎⣀⣀⡸ JOGO BOM jogo perfeito",1610122245,1610122245,True,0,1,0.0,0,True,True,False,76561199064175318,10,6,655.0,0.0,647.0,1610156897.0
5162,292030,The Witcher 3: Wild Hunt,84298356,russian,топ,1610122233,1610122233,True,1,0,0.523809552192688,0,True,False,False,76561198340824411,29,2,1721.0,0.0,1721.0,1610121852.0
5163,292030,The Witcher 3: Wild Hunt,84298126,spanish,"JUEGAZO
",1610121990,1610121990,True,0,0,0.0,0,True,False,False,76561199060158516,28,4,1146.0,706.0,201.0,1610833932.0
5164,292030,The Witcher 3: Wild Hunt,84297735,english,The best RPG game ever!!!!!!!!!,1610121552,1610121552,True,0,0,0.4873294234275818,0,True,False,False,76561198427919352,34,3,1346.0,489.0,856.0,1611163730.0
5165,292030,The Witcher 3: Wild Hunt,84297388,schinese,gay骆驼nb,1610121162,1610121162,True,0,0,0.0,0,True,False,False,76561199087388495,5,1,5316.0,2154.0,3161.0,1611313092.0
5166,292030,The Witcher 3: Wild Hunt,84297369,turkish,Çoksel,1610121134,1610121134,True,0,0,0.0,0,True,False,False,76561198233188900,20,1,3660.0,1365.0,2294.0,1611186193.0
5167,292030,The Witcher 3: Wild Hunt,84297334,polish,koksa,1610121102,1610121102,True,1,0,0.523809552192688,0,True,False,False,76561198401764716,7,4,944.0,1.0,896.0,1610301016.0
5168,292030,The Witcher 3: Wild Hunt,84296964,russian,Игра просто шедевр !,1610120707,1610120707,True,0,0,0.4873294234275818,0,True,True,False,76561198828702080,12,1,5077.0,2294.0,2671.0,1611352058.0
5169,292030,The Witcher 3: Wild Hunt,84296787,turkish,zımba mq,1610120504,1610120504,True,0,0,0.0,0,True,False,False,76561198299298685,84,1,3044.0,1830.0,1070.0,1611329298.0
5170,292030,The Witcher 3: Wild Hunt,84296416,russian,"Получил я значит заказ на утопцев, мешавших жить работягам в деревеньке, и разумеется, спокойно справился, ну а затем даже и не заметил, как помогал найти бабке её сковородку, разбивал носы в сельских кулачных боях, плясал на свадьбе с мёртвым мужиком внутри себя, выпивал лучшее вино Туссента, и играл в Гвинт, пополняя свою колоду, совсем позабыв про Цири, и Дикую Охоту, ведь после такого насыщенного дня я вернулся домой, и запустил какую-то купленную в стиме рпгшку от поляков.
",1610120078,1610120078,True,2,3,0.5454545617103577,0,False,False,False,76561198171232923,92,4,204.0,66.0,137.0,1610446643.0
5171,292030,The Witcher 3: Wild Hunt,84296366,schinese,"                                                                                   残破的一张纸

... 老德鲁伊说:「 如果你真要智慧与知识的话，就把你最宝贵的东西放在宝箱里，再前往乌达维克，爬上山，走在山崖上。向四个方向一一鞠躬,向众神介绍自己，再把宝箱丢进海里。」霍尔瓦格照做了，然后回到神圣树丛。他说:「 我把宝箱丢进海里了，可是我没有感觉比较有智慧呀。」 德鲁伊回答「那是因为通往智慧的道路没​​有捷径。不管是祷告、奉献，或是聆听智者的话，都不会给你智慧。这就是你要学的教训。 」 霍尔瓦格听到大怒，赤手空拳掐死了德鲁伊，然后把德鲁伊的头插在长矛上，放在家门前，好让大家知道，虽然他没有智慧，但也不是好骗的。
",1610120028,1610813452,True,0,0,0.0,0,True,False,False,76561198383806489,84,12,8807.0,4538.0,7329.0,1611270841.0
5172,292030,The Witcher 3: Wild Hunt,84296300,french,c bi1,1610119963,1610119963,True,0,0,0.0,0,True,False,False,76561199016465060,14,2,3932.0,2.0,3927.0,1610188363.0
5173,292030,The Witcher 3: Wild Hunt,84296199,spanish,Buenisimo,1610119873,1610119873,True,0,0,0.0,0,True,False,False,76561198839264039,35,16,4544.0,0.0,4544.0,1610119827.0
5174,292030,The Witcher 3: Wild Hunt,84295888,german,Just one of the best Games ever made.,1610119499,1610119499,True,0,0,0.0,0,False,False,False,76561198399305330,2,2,2234.0,7.0,2226.0,1610546757.0
5175,292030,The Witcher 3: Wild Hunt,84295835,turkish,+,1610119455,1610119455,True,0,0,0.0,0,True,False,False,76561198843175444,4,1,2703.0,810.0,1737.0,1610840122.0
5176,292030,The Witcher 3: Wild Hunt,84295273,spanish,El mejor juego de la historia de los mundos abiertos y RPG,1610118814,1610118814,True,0,0,0.0,0,True,False,False,76561198354188607,16,2,4528.0,1560.0,2808.0,1611367730.0
5177,292030,The Witcher 3: Wild Hunt,84295230,english,Yennefer is hot,1610118768,1610118768,True,0,0,0.4761904776096344,0,True,False,False,76561198162829970,10,5,341.0,23.0,292.0,1610364648.0
5178,292030,The Witcher 3: Wild Hunt,84295225,schinese,赞,1610118764,1610118764,True,0,0,0.0,0,True,False,False,76561198866760773,14,2,2725.0,0.0,2719.0,1610119785.0
5179,292030,The Witcher 3: Wild Hunt,84295026,russian,Игра,1610118530,1610118530,True,0,0,0.0,0,True,False,False,76561198807182324,3,2,3658.0,291.0,2906.0,1610248485.0
5180,292030,The Witcher 3: Wild Hunt,84294982,english,asd,1610118473,1610118473,True,0,0,0.0,0,True,False,False,76561198057432931,39,2,7999.0,0.0,7999.0,1610118337.0
5181,292030,The Witcher 3: Wild Hunt,84294960,russian,"Что сказать? Да тут нечего говорить, просто стоит самому насладиться этой игрой))))

P.S. плотва самый лучший выбор кста :)",1610118455,1610118455,True,0,0,0.0,0,True,False,False,76561198062354092,43,4,4834.0,360.0,4474.0,1611075751.0
5182,292030,The Witcher 3: Wild Hunt,84294927,turkish,"Steam hesabı açmadan önce kutu oyunu olarak aldığım ve eklenti paketlerini duyduğumda steam üzerinden tekrar aldığım bir oyun kendisi. Hayatımın oyunu diyebilirim. Hayatım boyunca oynadığım en iyi oyunlardan biri hatta belki en iyi oyun. Tabii ki sizin için böyle olması gerekmiyor belki de bu tarz oyunlardan hoşlanmıyorsunuzdur bilemem :) kaç kere bitirdim bilmiyorum diyalogları görevleri ezberlediğim bile oldu ama yine de oynamaktan, Witcher dünyasında dolanmaktan kendimi alamıyorum :) baaaaaaaayaaaaaaaaaağı uzun bir oyun olduğu her halinden belli olduğu için söylemeye gerek duymuyorum; 1 saat oynayayım ya da işte 2 günde bitiririm hehehe diyerek girerseniz patates gibi kalırsınız çünkü uzun bir oyun. 
Oyun içerisinde kendinizi biraz geliştirmeniz gerekiyor başladığınızda ne kadar oyun oynamış olursanız olun simya ya da skill üzerinden gidişleriniz için bazen üzerine düşünmeniz bazen de tekrar oynamanız gerekebiliyor. Yani tek seferde bu oyunu hiçbir rehber okumadan gerçekten hakkını vererek oynayabilecek biri olduğunu zannetmiyorum çünkü seçimlerde bile bazen ""witcher"" gibi düşünmeyi unutabiliyoruz. Zaten oyunda newgame+ var yani her koşulda tekrar oynamanız söz konusu. KEYİF ALIN. 10 üzerinden pozitif sonsuzluğun hepsini veririm.",1610118427,1610118427,True,1,1,0.523809552192688,0,True,False,False,76561198278876206,37,8,26633.0,32.0,26600.0,1610197311.0
5183,292030,The Witcher 3: Wild Hunt,84294919,schinese,"昆特牌真的好玩
",1610118417,1610118417,True,0,0,0.0,0,False,False,False,76561198409170548,21,1,7149.0,3585.0,3564.0,1611333098.0
5184,292030,The Witcher 3: Wild Hunt,84294744,polish,"Nic dodać, nic ująć. Pozycja obowiązkowa ;)",1610118234,1610118234,True,0,0,0.0,0,True,False,False,76561198115185851,75,1,3824.0,1595.0,2152.0,1611248137.0
5185,292030,The Witcher 3: Wild Hunt,84294727,polish,polecam fajna grafika i fabuła i tania gra idealna,1610118217,1610118217,True,0,0,0.0,0,True,False,False,76561198872193390,8,6,2518.0,1732.0,771.0,1611355834.0
5186,292030,The Witcher 3: Wild Hunt,84294726,english, simply game of the decade for me !!,1610118216,1610118216,True,0,0,0.0,0,True,False,False,76561198986053447,13,3,4621.0,714.0,3755.0,1610690515.0
5187,292030,The Witcher 3: Wild Hunt,84294148,polish,"Cudeńko, Polska Pany",1610117562,1610117562,True,0,0,0.0,0,True,False,False,76561198054968526,29,2,4247.0,192.0,3762.0,1610668741.0
5188,292030,The Witcher 3: Wild Hunt,84293987,thai,Best game in the time in COVID-19,1610117405,1610117405,True,0,0,0.0,0,True,False,False,76561198325787504,63,3,5407.0,2284.0,2943.0,1611384243.0
5189,292030,The Witcher 3: Wild Hunt,84293801,russian,"выевываешься
?",1610117217,1610117217,True,0,0,0.0,0,True,False,False,76561198273115499,16,1,4798.0,3249.0,1046.0,1610959615.0
5190,292030,The Witcher 3: Wild Hunt,84293692,polish,Amazing game,1610117104,1610117104,True,0,0,0.0,0,True,False,False,76561198862923412,10,2,5278.0,0.0,5278.0,1600939624.0
5191,292030,The Witcher 3: Wild Hunt,84293685,schinese,我是傻逼,1610117098,1610117098,True,0,0,0.0,0,True,False,False,76561198868723028,8,2,655.0,56.0,597.0,1610206716.0
5192,292030,The Witcher 3: Wild Hunt,84293308,polish,ladne dziewczyny w grze polecam 😎🤙,1610116733,1610116733,True,0,0,0.0,0,True,False,False,76561198408631927,18,1,1622.0,203.0,1419.0,1610955469.0
5193,292030,The Witcher 3: Wild Hunt,84293210,schinese,后悔以前玩的一次没有玩下去，游戏荒又捡起来玩了。剧情真的越来越引人入胜！！在做选择的时候一定要存好档！！！强烈推荐这款游戏，剧情可以说是非常的丰富！,1610116618,1610116618,True,0,0,0.0,0,True,False,False,76561198414895545,18,3,4670.0,3697.0,955.0,1611303896.0
5194,292030,The Witcher 3: Wild Hunt,84293181,schinese,都2021年了  我认为RPG 还是巫师3 最到位,1610116586,1610116586,True,0,0,0.0,0,True,False,False,76561198330096807,37,1,1116.0,366.0,624.0,1610550615.0
5195,292030,The Witcher 3: Wild Hunt,84293135,schinese,剧情丰富，有特色，容易上手,1610116539,1610116539,True,0,0,0.0,0,True,False,False,76561199105622366,1,1,451.0,219.0,232.0,1610628064.0
5196,292030,The Witcher 3: Wild Hunt,84293043,polish,"Polecam grę ze względu na wciągającą fabułę, rozgrywkę. Podczas przechodzenia gry świetnie się bawiłem. Warto kupić grę też ze względu, że jest stworzona przez polaków.",1610116452,1610116452,True,0,0,0.0,0,True,False,False,76561198971717931,11,1,3494.0,2001.0,1492.0,1611163203.0
5197,292030,The Witcher 3: Wild Hunt,84292879,turkish,bilgisayarınız kaldırıyorsa alın,1610116276,1610116276,True,0,1,0.0,0,True,False,False,76561198212675672,95,3,4187.0,0.0,4187.0,1580077111.0
5198,292030,The Witcher 3: Wild Hunt,84292877,english,Fantastic game from start to finish. Whilst some minor issues on combat and control the game is engaging and enjoyable throughout. A 9/10 experience in a fantasy RPG. Hearts of Stone is great but Blood and Wine is truly a worthy cap on the game. Feel sad the journey has come to an end.,1610116273,1610116273,True,0,0,0.0,0,True,False,False,76561197993290772,297,8,6691.0,0.0,6691.0,1610115709.0
5199,292030,The Witcher 3: Wild Hunt,84292870,schinese,太上头了,1610116269,1610116269,True,0,0,0.0,0,True,False,False,76561198971190506,34,12,950.0,485.0,229.0,1611388302.0
5200,292030,The Witcher 3: Wild Hunt,84292835,danish,"For mig føles spillet tungt. Jeg er ikke specielt vild med stemmeskuespillerne. Jeg har forsøgt at give det en proper chance, men jeg kan ikke rigtig komme ordentligt igang med det.",1610116234,1610116234,False,0,0,0.0,0,True,True,False,76561198055421593,35,6,36.0,0.0,36.0,1606249686.0
5201,292030,The Witcher 3: Wild Hunt,84292818,schinese,我永远喜欢巫师3！,1610116222,1610116222,True,0,0,0.0,0,True,False,False,76561199024402199,31,2,699.0,0.0,699.0,1609749050.0
5202,292030,The Witcher 3: Wild Hunt,84292565,schinese,老牛逼了都！,1610115954,1610116037,True,0,0,0.0,0,True,False,False,76561198859417754,179,15,667.0,0.0,667.0,1610078102.0
5203,292030,The Witcher 3: Wild Hunt,84292509,schinese,真不错,1610115896,1610115896,True,0,0,0.0,0,True,False,False,76561198105089270,11,1,2254.0,1264.0,990.0,1610884848.0
5204,292030,The Witcher 3: Wild Hunt,84292496,russian,Топ!!!,1610115885,1610115885,True,0,1,0.0,0,True,False,False,76561198813469133,423,194,2565.0,1707.0,441.0,1610386027.0
5205,292030,The Witcher 3: Wild Hunt,84292489,schinese,"good
",1610115876,1610115876,True,0,0,0.0,0,True,False,False,76561198403399978,26,4,5753.0,3068.0,2594.0,1611311260.0
5206,292030,The Witcher 3: Wild Hunt,84292282,brazilian,"Com certeza é o melhor jogo que já joguei, incrível o nível de detalhes do ambiente, dos personagens, da história... uma verdadeira obra de arte.",1610115650,1610115650,True,0,0,0.0,0,True,False,False,76561198067994990,6,2,8578.0,2320.0,6110.0,1611376660.0
5207,292030,The Witcher 3: Wild Hunt,84292266,german,"Gutes Spiel.
Man hat eine sehr freie und schöne Story, viele Möglichkeiten und kein lineares Gameplay.
Einziger mängel, ich konnte nicht speichern erst nach erneutem Installieren war das Problem behoben, ansonsten Top!",1610115639,1610115639,True,0,0,0.0,0,True,False,False,76561198393674728,27,3,571.0,0.0,571.0,1592056440.0
5208,292030,The Witcher 3: Wild Hunt,84292010,schinese,剧情超一流，打斗手感和模式一般，巫师三yyds,1610115386,1610115386,True,0,0,0.0,0,False,False,False,76561198435241183,68,1,7452.0,0.0,7452.0,1610111770.0
5209,292030,The Witcher 3: Wild Hunt,84291878,polish,"Przeszedłem grę na najwyższym poziomie trudności zrobiłem 80% wszystkich questów pobocznych . Z czystym sumieniem mogę stwierdzić ,że kupując tą grę za te 30zł  przepłaciłem.

+dobra fabuła [spoiler]możemy uprawiać seks z Keirą a następnie ją zabić .  [/spoiler] 
+można uprawiać seks 
+dobry system ulepszania postaci (można normalnie zrobić yasuo z pasywką anivi xDD)


-System walki bardzo słaby . Aby pokonać każdego bosa , przeciwnika, przeciwników wystarczy walić 2 szybkie ataki doskoczyć  do kolejnego przeciwnika walić mu 2 szybkie ataki i powtórzyć całą sekwencje i po kilkukrotnym lub kilkunastokrotnym powtarzaniu tej sekwencji możemy pokonać przeciwników nawet o kilka leveli  lepszych od nas. A gdy walczymy z jakimś potężnym potworem to robimy to samo z tą różnicą ,że skaczemy wokół tego potwora i walimy po 2 szybkie ataki i już  król dzikiego gonu leży. 

-Zadania poboczne są niesamowicie  długie i są za nie niesamowicie słabe  nagrody (w większości) opłaca się je robić tylko  jeżeli komuś zależy na fabule  .

-Mimo iż nie jestem jakimś  wielkim fanem hazardu to  już lud z którego wywodzą się założyciele Rzymu mieli bardziej rozwinięty hazard niż ludy zamieszkujące skelige i kontynent razem wzięci .  Normalne obstawianie wyścigów konnych  gdzie możemy tylko obstawić na siebie bo po co  dać realistyczny system obstawiania wyścigów gdzie musimy się domyślić kto może wygrać mecz  po jego wcześniejszych wyścigach i  wcześniejszych wyścigach jego konia. Walki na pieści  rodem z wiedźmina 1 rozwijasz umiejętność pozwalającą ci odnowić całe zdrowie jak zdechniesz  w zamian za punkty zemsty?(chyba to tak się nazywał)  i jedziesz rozwalasz przeciwnika dostajesz  nagrodę idziesz po kolejnego przeciwnika walisz dostajesz nagrodę  i idziesz do kolejnego przeciwnika nawet jeżeli on ma 10leveli przewagi to go i tak pokonasz dzięki temu ,że ci się odnowiło życie za punkty zemsty.Tylko final boss niebezpiecznych pięści sellige jest bardziej wymagającym przeciwnikiem do którego  pokonania potrzebujecie jeszcze umiejętności zmniejszenia zatrucia eliksirami i ulepszonej jaskółki i gromu. Gwint czyli normalnie materiał na osobną grę(która już istnieje xDD) wygląda na grę rozbudowaną ale fanem karcianek nie jestem ,więc unikałem grania w gwinta i się o nim nie wypowiem bo po prostu się nie znam xd.

-Geralt  nie musi spać , nie musi jeść a całodobowo wali się z różnymi potworami .Po walkach leczy się jedzeniem tak jakby normalnie to była postać z Minecraft Alpha .

-Normalnie do kieszeni wkładam sobie 80 książek i nawet nie wygląda jakby coś  tam mnie uwierało .

- Mówią ,że wiedźmin 3 ma wielki otwarty świat pełen miejsc do eksploracji a tak naprawdę większość budynków jest zamknięta dla odwiedzających .
 
-Jak ubijemy jakiegoś strażnika to okazuję się ,że nie miał broni ani nic a jak jakiś strażnik nas ubiję to budzimy się mając mniej pieniędzy niż przed walką .

-Chcę sobie wyrznąć wioskę bo mi się nudzi a tu nagle okazuję się ,że wieśniaki są kurła pasywnymi bogami którym nie mogę zadawać damage a oni mi też , w wielu grach można było normalnie rozwalać dla odstresowania zwykłych przechodniów ( lub ewentualnie żydów)  a oni by w ramach samoobrony  walili mnie widłami , kosami (niczym Kościuszko albo izak ) a w miastach do obrony mieszkańców przystępował by garnizon i było by ok.

-Ten minus mógłbym dać większości gier dla mnie brakuje w tego typu grach jakiegoś darmowego dema które zawiera  mocno  ograniczoną mapę z jakąś miejscówką z gry do wyeksplorowania ,a przed tą mapą  obowiązkowy samouczek  , po samouczku otwarty świat z tą wyciętą lokacją,  pierwsza misja fabularna, jedno zadanie poboczne i jedno zlecenie.tak by mieć możliwość przetestowania gry przed jej zakupem .

Mógłbym się jeszcze bardziej rozpisać ale nie wiem jaki recenzje na steam mają limit znaków i nie chce by mi się ten limit skończył w połowie wypowiedzi .",1610115250,1610115915,False,0,2,0.0,1,True,False,False,76561198381734568,25,6,5076.0,0.0,5076.0,1609606508.0
5210,292030,The Witcher 3: Wild Hunt,84291721,tchinese,我知道我現在才發佈留言十分的遲，然而我只想說一句話，就是如果這是爛遊戲的話這個世界沒有好遊戲了，神作必推！！！,1610115085,1610115085,True,0,0,0.0,0,False,False,False,76561198983461009,13,2,1821.0,1.0,1821.0,1611031171.0
5211,292030,The Witcher 3: Wild Hunt,84291549,schinese,hw,1610114898,1610114898,True,0,0,0.0,0,True,False,False,76561198368881422,25,1,371.0,160.0,210.0,1611145315.0
5212,292030,The Witcher 3: Wild Hunt,84291509,koreana,good,1610114868,1610114868,True,0,0,0.0,0,True,False,False,76561198058494801,31,12,489.0,0.0,296.0,1610126450.0
5213,292030,The Witcher 3: Wild Hunt,84291466,turkish,lele lele ley ley,1610114820,1610114820,True,0,0,0.0,0,True,False,False,76561198060209602,33,10,2906.0,1871.0,659.0,1610909942.0
5214,292030,The Witcher 3: Wild Hunt,84291303,spanish,"Una obra de arte 10/10
Una maravilla de juego con todas las letras, una historia atrapante que te darán ganas de querer jugar mas y mas para conocer bien el desarrollo de cada personaje, donde serás tú quién tome las decisiones del rumbo de cada personaje, acompañado por una banda sonora envolvente que acompañará por los momentos mas tranquilos hasta los mas tensos, una dificultad muy progresiva donde cada vez tendrás que ir superándote mas y mas para poder derrotar a los enemigos mas poderosos que nos proporciona esta entrega.",1610114622,1610114622,True,0,0,0.0,0,True,False,False,76561198083780289,46,3,5531.0,945.0,4332.0,1610849715.0
5215,292030,The Witcher 3: Wild Hunt,84291302,schinese,很屌,1610114622,1610114622,True,0,0,0.0,0,False,False,False,76561198853370002,2,1,333.0,23.0,309.0,1611249078.0
5216,292030,The Witcher 3: Wild Hunt,84291121,schinese,因为他买了2077的我想说草泥马退钱！,1610114416,1610114416,True,0,0,0.0,0,True,False,False,76561198293150475,16,5,9908.0,0.0,9908.0,1607505147.0
5217,292030,The Witcher 3: Wild Hunt,84290971,schinese,好,1610114246,1610114246,True,0,0,0.0,0,True,False,False,76561199092187985,7,7,316.0,64.0,226.0,1611328618.0
5218,292030,The Witcher 3: Wild Hunt,84290948,schinese,第一次玩的时候实在是被战斗手感劝退了，隔了可能有一年？重新玩了下，操，是真好玩。为什么支线都能做得这么有意思，和这个一比2077确实感觉有缺憾。,1610114223,1610114223,True,0,0,0.0,0,True,False,False,76561198390254417,51,7,5419.0,540.0,4879.0,1611386982.0
5219,292030,The Witcher 3: Wild Hunt,84290739,english,"I initially couldn't get in to the game, feeling a little bit overwhelmed with the different systems and not having an existing love for the franchise.

After watching the Witcher TV show it gave me the stamina to push through these initial road blocks and has become one of the best RPGs I've played and I'd strongly recommend persevering!",1610114020,1610114020,True,0,0,0.0,0,True,False,False,76561198000991891,101,1,9780.0,3415.0,6080.0,1611273243.0
