,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1501,292030,The Witcher 3: Wild Hunt,84890761,schinese,好,1610944532,1610944532,True,0,0,0.0,0,False,False,False,76561198352378513,23,2,13456.0,587.0,12868.0,1611050322.0
1502,292030,The Witcher 3: Wild Hunt,84890739,brazilian,Maravilhoso,1610944509,1610944509,True,0,0,0.0,0,True,False,False,76561198983696108,2,1,6592.0,6169.0,3779.0,1611384872.0
1503,292030,The Witcher 3: Wild Hunt,84890630,schinese,🐂就一个字,1610944305,1610944305,True,0,0,0.0,0,True,False,False,76561198846194010,12,3,1648.0,1294.0,1473.0,1611327001.0
1504,292030,The Witcher 3: Wild Hunt,84890183,english,very poggers,1610943478,1610943478,True,0,0,0.0,0,True,False,False,76561197994910164,56,4,4599.0,4599.0,4170.0,1611112031.0
1505,292030,The Witcher 3: Wild Hunt,84890033,english,"One of the greatest ever made, truly.",1610943206,1610943206,True,0,0,0.0,0,True,False,False,76561198421071867,37,2,2785.0,1453.0,2454.0,1611278879.0
1506,292030,The Witcher 3: Wild Hunt,84889677,schinese,15年的玩家能玩到这款游戏是有多幸福啊！！,1610942592,1610942679,True,1,0,0.52173912525177,0,True,False,False,76561198981214398,21,2,12789.0,443.0,12789.0,1610453955.0
1507,292030,The Witcher 3: Wild Hunt,84889338,turkish,Tek kelime ile '' MUHTEŞEM '' .,1610942016,1610942016,True,0,0,0.0,0,True,False,False,76561198096668086,4,1,6125.0,4696.0,5282.0,1611353770.0
1508,292030,The Witcher 3: Wild Hunt,84889073,english,it's ok,1610941557,1610941557,True,0,0,0.0,0,True,False,False,76561198295648248,89,2,4061.0,0.0,4061.0,1575068465.0
1509,292030,The Witcher 3: Wild Hunt,84888406,english,"It's the best game i have ever seen. Game details, quests, side quests ...  if you like open world games like me, you can take it with love and play, I've never been bored",1610940470,1610940470,True,0,0,0.0,0,True,False,False,76561199115425277,1,2,4436.0,268.0,4436.0,1610656860.0
1510,292030,The Witcher 3: Wild Hunt,84888319,koreana,"하도 존나 갓겜이래서 했는데
어 시발 생각보다 취향타네?
나 몰랐는데 중세겜 별로 안좋아했던거임;;
취향타니까 일단 추천",1610940337,1610940337,True,0,0,0.0,0,True,False,False,76561198197853403,106,40,134.0,117.0,134.0,1610939895.0
1511,292030,The Witcher 3: Wild Hunt,84888094,schinese,绝对佳作,1610939990,1610939990,True,0,0,0.0,0,True,False,False,76561198311259894,29,1,9538.0,0.0,9538.0,1569736920.0
1512,292030,The Witcher 3: Wild Hunt,84887977,schinese,excellent,1610939805,1610939805,True,0,0,0.0,0,False,False,False,76561199042792618,13,2,3976.0,619.0,3976.0,1610889454.0
1513,292030,The Witcher 3: Wild Hunt,84887900,english,One of the best RPG's to ever be made.,1610939680,1610939680,True,0,0,0.0,0,True,False,False,76561199050547109,91,1,10118.0,1454.0,9948.0,1610949808.0
1514,292030,The Witcher 3: Wild Hunt,84887805,koreana,인생겜 1위,1610939520,1610939520,True,0,0,0.0,0,True,False,False,76561199100947903,4,1,6016.0,3373.0,6016.0,1610880017.0
1515,292030,The Witcher 3: Wild Hunt,84887775,schinese,又一个天下第一,1610939467,1610939467,True,0,0,0.0,0,True,False,False,76561198426788962,19,1,3248.0,1046.0,3248.0,1610938101.0
1516,292030,The Witcher 3: Wild Hunt,84887432,english,"perfect game
",1610938862,1610938862,True,0,0,0.0,0,True,False,False,76561198099226527,38,2,2333.0,2111.0,1546.0,1611324763.0
1517,292030,The Witcher 3: Wild Hunt,84887166,schinese,好玩,1610938358,1610938358,True,0,0,0.0,0,False,False,False,76561198406358524,37,3,2443.0,68.0,2375.0,1611036722.0
1518,292030,The Witcher 3: Wild Hunt,84887037,koreana,갓겜그자체 .. 현타온다..,1610938110,1610938110,True,0,0,0.0,0,True,False,False,76561199126152331,2,1,2595.0,1670.0,2595.0,1610563194.0
1519,292030,The Witcher 3: Wild Hunt,84886821,schinese,"老好玩了
",1610937740,1610937740,True,0,0,0.0,0,True,False,False,76561198862187843,12,4,357.0,139.0,239.0,1611056931.0
1520,292030,The Witcher 3: Wild Hunt,84886696,schinese,棒,1610937538,1610937538,True,0,0,0.0,0,True,False,False,76561199106940105,17,1,6911.0,5295.0,4394.0,1611327392.0
1521,292030,The Witcher 3: Wild Hunt,84886647,schinese,"剧情很感人，玩玩很不错
",1610937458,1610937458,True,0,0,0.0,0,True,False,False,76561198799915132,22,1,4468.0,1413.0,4468.0,1610937407.0
1522,292030,The Witcher 3: Wild Hunt,84886311,russian,"мега крутой сюжет
",1610936828,1610936828,True,0,0,0.0,0,True,False,False,76561199020227083,3,2,3777.0,3080.0,3777.0,1610833390.0
1523,292030,The Witcher 3: Wild Hunt,84885621,schinese,好玩儿,1610935689,1610935689,True,0,0,0.0,0,True,False,False,76561199041672697,3,1,2944.0,62.0,2939.0,1610937482.0
1524,292030,The Witcher 3: Wild Hunt,84885388,brazilian,batoi poñota moito 👌🤣,1610935279,1610935279,True,0,0,0.0,0,True,False,False,76561198297716270,71,15,2519.0,426.0,2443.0,1611083890.0
1525,292030,The Witcher 3: Wild Hunt,84885058,portuguese,"jogo muito bom, belos graficos e uma bela historia para mais de 100 horas e tambem belas musicas e muito para explorar o mapa",1610934645,1610934645,True,0,0,0.0,0,True,False,False,76561198334011945,21,4,7106.0,181.0,6924.0,1611387805.0
1526,292030,The Witcher 3: Wild Hunt,84885023,english,Truly a flawless gem,1610934596,1610934596,True,0,0,0.0,1,True,False,False,76561198067595522,51,2,9429.0,1777.0,7878.0,1611180836.0
1527,292030,The Witcher 3: Wild Hunt,84884775,turkish,oblivion daha güzel,1610934163,1610934163,True,1,0,0.52173912525177,0,True,False,False,76561198148133862,141,7,869.0,341.0,648.0,1611083086.0
1528,292030,The Witcher 3: Wild Hunt,84884241,english,"The story is 10/10. Gameplay needs a bit of polishing. If I walk into fences or tree, I have to spend a good 2-3 second unsticking myself from it. Swordplay feels really repetitive and I can't seem to get parry timing down with monster. User interface could use some work. The tutorials will shove itself into your face every time you open up a menu. Yes, it is an RPG in the sense that you can pick what skills you want to level up, but it's mostly just +1 damage and that kind of stuff. What makes it worse is that you can only have a few abilities active, so you better be careful what you put your points into. You do get to choose what kind of armor you wear, so you can play a bit of fashion-Witcher. Gwent, the ingame card game is kinda cool. If a vendor sells cards, buy them.",1610933255,1611004480,True,0,0,0.0,0,True,False,False,76561198120837522,230,32,959.0,959.0,535.0,1611385019.0
1529,292030,The Witcher 3: Wild Hunt,84884152,english,I don't like portals,1610933114,1610933114,True,0,0,0.0,0,True,False,False,76561198385964623,24,1,6501.0,0.0,6501.0,1607884874.0
1530,292030,The Witcher 3: Wild Hunt,84883969,english,Nummmmmba wun.,1610932794,1610932794,True,0,0,0.0,0,True,False,False,76561198122335595,41,1,2901.0,130.0,2770.0,1611296059.0
1531,292030,The Witcher 3: Wild Hunt,84883938,english,THiS_GAME,1610932748,1610932748,True,0,0,0.0,0,True,False,False,76561198315976407,10,3,1672.0,1672.0,1052.0,1611333253.0
1532,292030,The Witcher 3: Wild Hunt,84883742,schinese,值得购买,1610932358,1610932358,True,0,0,0.0,0,True,False,False,76561198160986970,7,2,14426.0,9157.0,9755.0,1611387402.0
1533,292030,The Witcher 3: Wild Hunt,84883669,schinese,总是念起叶奈法,1610932222,1610932222,True,0,0,0.0,0,True,False,False,76561198344201860,94,35,6334.0,213.0,6211.0,1610957104.0
1534,292030,The Witcher 3: Wild Hunt,84883662,turkish,Sürekli önüme çıkıp durdu ve sürekli dünyanın en güzel oyunu deniyordu en sonunda aldım ve oynadım oyun gerçekten dünyanın en iyi oyunu grafikler olsun hikaye olsun atmosfer olsun en sonda hikaye biraz üzüyor ama olsun,1610932211,1610932211,True,0,0,0.0,0,True,False,False,76561198246230896,200,13,2894.0,2.0,2892.0,1610989359.0
1535,292030,The Witcher 3: Wild Hunt,84883651,latam,Hermoso,1610932195,1610932195,True,0,0,0.0,0,True,False,False,76561198069192018,169,32,1059.0,761.0,1004.0,1611186055.0
1536,292030,The Witcher 3: Wild Hunt,84883250,brazilian,peguei o ending da depressao tnc tnc 8/10,1610931474,1610931474,True,0,0,0.0,0,True,False,False,76561198120421047,633,31,5907.0,4606.0,4443.0,1611255342.0
1537,292030,The Witcher 3: Wild Hunt,84883138,brazilian,Melhor jogo já feito na historia,1610931272,1610931272,True,1,0,0.523809552192688,0,True,False,False,76561198345119223,153,6,6237.0,146.0,6186.0,1611007499.0
1538,292030,The Witcher 3: Wild Hunt,84883111,english,nothing better than slaying monsters and sorceress's puss,1610931228,1610931228,True,0,0,0.0,0,True,False,False,76561198869472820,139,1,4264.0,3124.0,2776.0,1611125743.0
1539,292030,The Witcher 3: Wild Hunt,84882904,schinese,"这不比赛博朋克2077热血？
Isn't that hotter than Cyberpunk 2077?",1610930897,1610930897,True,0,0,0.0,0,True,False,False,76561198408223317,61,7,17841.0,10.0,17841.0,1610265439.0
1540,292030,The Witcher 3: Wild Hunt,84882727,brazilian,"Cara, isso não é um jogo, é uma obra de arte. Do início ao fim ele te prende com a história, a gameplay, ATÉ AS SIDE QUEST SÃO INCRÍVEIS! Quem puder jogar, JOGUE! Vale a pena cada sentavo.",1610930627,1610930627,True,0,0,0.0,0,True,False,False,76561199008462984,6,3,6092.0,144.0,6092.0,1610930453.0
1541,292030,The Witcher 3: Wild Hunt,84882323,schinese,低配福音，向我这样的低配党也能画质全拉满！,1610929927,1610929927,True,0,0,0.0,0,True,False,False,76561199008969649,9,3,163.0,101.0,82.0,1611044029.0
1542,292030,The Witcher 3: Wild Hunt,84882267,english,"Just one word, Fantastic.",1610929843,1610929843,True,1,0,0.523809552192688,0,True,False,False,76561198203987359,24,1,5392.0,2662.0,4494.0,1611363302.0
1543,292030,The Witcher 3: Wild Hunt,84882258,schinese,Best Game Ever Played,1610929824,1610929824,True,0,0,0.0,0,True,False,False,76561198421258129,24,11,7864.0,7717.0,3150.0,1611364778.0
1544,292030,The Witcher 3: Wild Hunt,84881864,english,"Unmissable classic.

The first person view is terribly lacking. There is a mod for that, but it works very poorly with combat I think. 
Experience to retry with this mod at least during the exploration phases.",1610929186,1610929186,True,0,0,0.0,0,True,False,False,76561198191835033,65,34,7573.0,0.0,7573.0,1547823689.0
1545,292030,The Witcher 3: Wild Hunt,84880469,english,"Still not done with the main quest, but I give this game an 8.5 out of 10 and here's why:

tldr at the bottom...

Graphically, the game is absolutely breathtaking.  The environments, character models, cutscenes, and rendering is superb.  Sometimes while playing the game, I just have to pause and look around at the mountains, forests, and seas and marvel.  

Gameplay and combat feels a lot smoother than The Witcher 2.  Playing with a mouse and keyboard is truly where the controls shine.  I originally started playing with a controller, but I had to ditch it after a couple of minutes.  The game needs to be played with the mouse and keyboard.  

Controls can be really overwhelming though.  I originally began playing this game during college when it first released, but classes and work hindered me from really enjoying the game, so I had to put it down for weeks at a time.  Giving me plenty of time to forget what the control scheme was.  Now that I have my own life and work, I used my 2-week vacation break to really dig into the game and give it a go.  That's how it deserves to be played.  Unlike Skyrim where I can play it for 30 minutes, set it down and play it later, this game usually requires my attention for a couple of hours a day if not more.  

The story and side quests are amazing thus far.  Well written and tugs on your heart-strings in some instances.  Like I mentioned, at this time I haven't completed the main quest, but it's still really enjoyable.  The amount of choices you can make is wonderful, and sometimes you have to make split-second decisions in dialog.  

Lastly is soundtrack and sound design.  I could listen to the music in this game for days on end.  The last time I felt that strongly about a game's soundtrack was Darksiders: II.  I really enjoy the music and it doesn't bother me like Skyrim's did at one time (it was just a phase.  I grew out of it.).  As for the sound design, excellent.  You really feel like a Witcher with the various sounds you hear coming from the woods or off the trails.  Wander around outside of cities in the Wilderness and you'll get what I mean.  

The only cons I have are the glitches and bugs.  Sometimes cutscenes will begin and characters will perpetually be casting a noisy spell or have a weapon drawn or holding a random object but not really holding it (just sort of glued to the palm of their hand).  That can really take you out of the immersion.  Occasionally, a group of other npcs or animals will flock through your cutscene, blocking your view of characters and what's going on.  This happened to me while doing a rescue mission.  Whole herd of deer wandered into our little camp and just stood inside the characters while we talked around a campfire.  Sometimes characters clothes won't load, so there will be some floating heads and hands.  As long as this game has been out, you'd think they'd fix something like that (unless it was patched in the GotY edition).  

So that's my review.  As stated before 8.5/10.  Deducting 0.5 points for the vast amount of keybinds and control schemes you have to remember.  1.0 point for the glitches and bugs throughout the game.  Some of them are immersive breaking, but not game breaking.  

tldr: game's really good. 8.5/10. has some bugs and glitches that break immersion.  need to dedicate a lot of time to play it, or else you might forget controls.  that's it. see ya.",1610926669,1610926669,True,0,0,0.0,0,True,False,False,76561198108888178,166,58,3169.0,744.0,2930.0,1611379654.0
1546,292030,The Witcher 3: Wild Hunt,84880305,english,The best,1610926369,1610926369,True,0,0,0.0,0,False,True,False,76561198036134455,25,1,10948.0,3836.0,10008.0,1611358126.0
1547,292030,The Witcher 3: Wild Hunt,84879549,turkish,At süremsi dışında herşeyi iyi,1610925160,1610925160,True,0,0,0.0,0,True,False,False,76561198894092992,14,1,4007.0,3670.0,2667.0,1611283414.0
1548,292030,The Witcher 3: Wild Hunt,84879305,german,"Sehr empfehlenswert, und eine Hammer geile Story Geschichte... Hoffe es kommt neues raus...",1610924793,1610924793,True,0,0,0.0,0,True,False,False,76561198123214499,48,2,6439.0,1974.0,6439.0,1610924690.0
1549,292030,The Witcher 3: Wild Hunt,84879231,brazilian,"melhor jogo de RPG da historia, simplesmente genial a historia! ja estou com 80 horas de jogo em apenas 1 semana, recomendo para todos esse jogo!",1610924677,1610924677,True,0,0,0.0,0,True,False,False,76561199013415135,12,3,5896.0,3468.0,4857.0,1611247041.0
1550,292030,The Witcher 3: Wild Hunt,84879211,polish,"Gdy pierwszy raz przeszedłem grę z dodatkami oceniałem ją na 10/10, jednak gdy przeszedłem główny wątek po raz drugi poczułem jakby małą pustkę w sobie. Nie chodzi o to, że gra nagle zmalała w mych oczach, wręcz przeciwnie. Ogrywając Wieśka drugi raz starałem się jak najbardziej skupić na rzeczach, których poprzednim razem nie odkryłem. Wracając do tej pustki, świat zaprezentowany przez CDPR jest przepiękny i zapiera dech w piersiach. Grając w grę czujesz jakbyś był w tym świecie, jednakże wraz z zakończeniem wszystkich pobocznych aktywności nie wiesz co dalej robić. Przejście gry jeszcze raz jest wspaniałym pomysłem, lecz budzi się w tobie dusza odkrywcy. Chciałbyś w takim wydaniu zobaczyć cały świat opisany przez Andrzeja Sapkowskiego, od pięknego Koviru aż po piaszczyste krainy Zerikani, czy też ofirskie stepy. Jak dla mnie Wiedźmin 3 jest grą, z której zostało wyciśnięte jak najwięcej, lecz w pewnym znaczeniu też za mało. Mam nadzieję, że twórcy przy następnej produkcji osadzonej w tym świecie, nie pójdą śladami Cyberpunka, lecz skupią się w głównej mierze na rozbudowaniu tego co uzyskał Wiedźmin 3.",1610924654,1610924654,True,0,0,0.0,0,True,False,False,76561198367791427,26,3,14047.0,0.0,14047.0,1608653958.0
1551,292030,The Witcher 3: Wild Hunt,84879183,german,Eine Erfahrung die jeder Spieler gemacht haben muss und die auch jeder Spieler bis ins graue Alter mitnimmt,1610924608,1610924608,True,0,0,0.0,0,True,False,False,76561198079644012,61,8,13879.0,387.0,13493.0,1611092993.0
1552,292030,The Witcher 3: Wild Hunt,84879174,english,Absolutely you should play. Well gameplay.,1610924588,1610924588,True,0,0,0.0,0,True,False,False,76561198299688503,78,25,2131.0,2131.0,371.0,1611348232.0
1553,292030,The Witcher 3: Wild Hunt,84879027,english,Where's Keanu,1610924375,1610924375,True,0,0,0.0,0,True,False,False,76561198087168224,596,47,6369.0,0.0,6369.0,1594749837.0
1554,292030,The Witcher 3: Wild Hunt,84878648,french,Meilleur jeu du système solaire,1610923801,1610923801,True,0,0,0.0,0,True,False,False,76561198119481466,55,2,10680.0,2573.0,10680.0,1610693968.0
1555,292030,The Witcher 3: Wild Hunt,84878645,polish,"Fraszka mi się podobała, Lambertowi zresztą też, gra ogólnie git.. Nic dodać nic ująć.",1610923798,1610923820,True,0,0,0.0,0,True,False,False,76561198322617726,84,18,3018.0,1592.0,2790.0,1611265751.0
1556,292030,The Witcher 3: Wild Hunt,84878383,japanese,"1.UI全般の使い勝手がかなり悪い
2.西洋RPGとしての自由度が低い、マップの探索と成長システムも単調
3.アクションRPGとしての操作性と戦闘システムが糞すぎ
確かにストーリー・シナリオとグラフィックが悪くないけど、良いRPGの判断基準はこれだけではないと思う。丁寧に作っていたが、ゲーム性が薄いため、個人的にはそこまで楽しいゲームではなかった。",1610923369,1611103131,False,2,0,0.4757365882396698,0,False,False,False,76561198051747505,644,23,6925.0,145.0,6925.0,1610921566.0
1557,292030,The Witcher 3: Wild Hunt,84878294,czech,"The game what suprises you after 5 years just for being there! What a lovely complex world where even you play 4th time(as me) you choose the good ending because it makes you happy. Noone has ever made such a beautiful game for me, The lore, the books, it all.. warms your heart. 

Even new games are created.. you always come to see your old pal witcher, loving Yennefer. slaying monsters, doin the right thing. 

If you didnt played it before .. BEHOLD THE GREATEST GAME.

",1610923211,1610923211,True,0,0,0.0,0,True,False,False,76561198030441085,40,2,4512.0,94.0,4418.0,1611260944.0
1558,292030,The Witcher 3: Wild Hunt,84878147,english,this is awesome,1610922953,1610922953,True,0,0,0.0,0,True,False,False,76561198417030598,55,1,454.0,454.0,366.0,1611082873.0
1559,292030,The Witcher 3: Wild Hunt,84878135,schinese,本作讲述了一位老父亲千里寻女的路上顺手拿了多国拳击金腰带、多国赛马金杯奖，并当选本年度珍藏版昆特牌收割机、女术士无情打桩器的故事👍,1610922933,1610922933,True,0,0,0.0,0,False,False,False,76561198858468497,176,10,3076.0,2249.0,3075.0,1610923266.0
1560,292030,The Witcher 3: Wild Hunt,84878121,english,meh its pretty good. can be slow. story driven. basically dark souls but more story,1610922905,1610922905,True,0,0,0.0,0,True,False,False,76561199035679701,35,7,643.0,266.0,631.0,1610932621.0
1561,292030,The Witcher 3: Wild Hunt,84877983,polish,Najlepsze RPG,1610922694,1610922694,True,0,0,0.0,0,True,False,False,76561198342491554,33,4,8275.0,5204.0,8159.0,1611356394.0
1562,292030,The Witcher 3: Wild Hunt,84877773,english,"Incredible game even in base form, and I understand there's so many mods in the community to make it basically a brand new game. Slow leveling, so definitely for those with patience and if you're a copmletionist...you're gonna be at this for some time. 

Incredible detail and lore behind the stories as well, and the voice acting is quite good. Really holds up and is better than most games released much more recently.",1610922373,1610922373,True,0,0,0.0,0,True,False,False,76561198009967889,98,1,2384.0,1651.0,1460.0,1611378153.0
1563,292030,The Witcher 3: Wild Hunt,84877686,spanish,"Impresionante. Muy completo. Gran juego en todos los sentidos.

Quizas un poco lento en entornos poco potentes",1610922245,1610922245,True,0,0,0.0,0,True,False,False,76561198168914279,12,4,2157.0,2010.0,1254.0,1611351555.0
1564,292030,The Witcher 3: Wild Hunt,84877517,english,"Listen. I just played the whole trilogy from start to finish. I cannot recommend this game or any in the series to anyone. When a game has issues you fix them, you don't replace them with all new issues. CDPR spent too much time trying to find the mechanics they wanted to ever try improving on what they had and the result is that 1 has the best character customization in terms of number of choices, while 2 has the most meaningless choices, 3 tried to go back to 1's style but in a different way and ultimately came off as too simplified. The best controls go to 2, which was okay but still had some issues. All of them are walking simulator RPG's and should gain the tag Walking Simulator due to the lack of useful fast travel points built into the games themselves if any at all. If you don't enjoy walking/running or riding a horse that is barely faster than Geralt for five to ten minutes at a time don't buy this game or any in the series. What makes this game a hot mess is that the story even going from game to game required me to look to outside sources to connect the events. This is a big no-no that game developers need to stop doing. It didn't work well for Blizzard and it equally bad here. I shouldn't feel forced to purchase books or movies to follow a plot. That's just corporate greed attempting to milk it's customer base. This series in short made me angry and annoyed that a developer could make such terrible choices and get so much defense for it with people citing ""characters"" or ""story"" or ""gameplay"" all of which are subpar at best and irritating at worst. The real kick to the groin was when the games focused on people other than Geralt which was unfortunately unavoidable as the nature of the Witcher is that he is a sort of narrator or chronicler of events that the player sees the world through. Dandelion is annoying, Triss is annoying, Zoltan was a bore almost seemingly written to appease the ""bro"" crowd with his fratboy behavior, Shani being tossed into DLC was BS meant to milk fans, I'm not buying DLC even if the girl I chose in the first game is in it, not cool CDPR. Ciri was written like a common rebellious teen outside of her main story events and it was jarringly bad for someone with the wherewithal to plot a divide and conquer strategy to turn around and want to do bad things because the person we are doing them to is bad. It also flew in the face of many choices in the game that lead to an ending you can only get when you show her the value of being a decent human being, which according to the developers is a manic psychopath as one reaction is to vent like a ***** and throw crap around. Please note that I will never travel to Poland as apparently the way my oldest sister behaves is okay and I prefer to NOT have my car stolen to go kidnap children from child services. Finally let's talk about the overly simple plot every likes to tote around. It was common fantasy garbage and taking your sweet time in getting around to it doesn't make it any better. We have a chosen one which isn't you, done before, who has to save the world, done before, from an otherwise unstoppable force that no one can comprehend, done before. The journey was just as bad as the destination. Either the original works CDPR used aren't all that great or CDPR just stinks at making games. Either way I'm on to Cyberpunk this summer but I'm taking a break from that one and at least giving them a chance to fix their broken garbage.

I was saving this critique for last because I wanted this to end on a positive note. There are good things about this game. It's beautiful even now 6 years after release I find it has graphical quality that almost rivals modern AAA titles. Using graphics mods only makes it better and far tops even the most expensive AAA titles out there now. Well done graphics team. I also would like to take a moment to acknowledge how generally bug free a game of this size is. Compared to Skyrim or other massive world titles I expected so many bugs, I expected to fall through the ground at some point.

I would like to see CDPR make a homebrew IP instead of using other IP's at some point. It's clear they don't understand mechanics for the life of them but they can make some stunning visuals and managed to follow a janky slav story long enough to hammer out three games from it's novels. Especially if the titles are small enough to let them make an in house IP of it without stretching the budget.",1610921978,1610921978,False,0,0,0.44267117977142334,0,True,False,False,76561198130016105,184,10,4774.0,500.0,4774.0,1610589859.0
1565,292030,The Witcher 3: Wild Hunt,84877465,portuguese,A true masterpiece. You NEED to play this game before death call you.,1610921904,1610921904,True,0,0,0.0,0,True,False,False,76561198206900527,35,5,11541.0,332.0,11462.0,1611098972.0
1566,292030,The Witcher 3: Wild Hunt,84877458,english,gg,1610921897,1610921897,True,0,0,0.0,0,True,False,False,76561197960423098,58,1,1382.0,1382.0,694.0,1611192325.0
1567,292030,The Witcher 3: Wild Hunt,84876925,turkish,15 liraya bile değmezmiş cyberpunk aldımıştım buglarla doluydu eski oyununu baktım daha fazla bug var birdaha asla cd proteck oyunu almam,1610921123,1610921123,False,1,0,0.5192307829856873,0,True,False,False,76561198121377192,153,4,2506.0,1047.0,2283.0,1611351981.0
1568,292030,The Witcher 3: Wild Hunt,84876717,russian,10 Ламбертов из 10,1610920827,1610920827,True,0,0,0.0,0,True,False,False,76561198237708128,67,5,13594.0,2850.0,13594.0,1610920057.0
1569,292030,The Witcher 3: Wild Hunt,84876597,brazilian,"mesmo depois de tantos anos o jogo continua lindo e com uma história sem comparações, esse foi um dos grandes acertos da CDProjeckRED se não o maior",1610920662,1610920662,True,0,0,0.0,0,True,False,False,76561198269209235,20,3,1789.0,1250.0,769.0,1611332419.0
1570,292030,The Witcher 3: Wild Hunt,84876316,english,good game,1610920302,1610920302,True,0,0,0.0,0,True,False,False,76561198113887126,109,3,3430.0,2917.0,2329.0,1611352679.0
1571,292030,The Witcher 3: Wild Hunt,84876115,german,one3 of the best games ever,1610920015,1610920015,True,0,0,0.0,0,True,False,False,76561198073499630,37,1,13438.0,2296.0,12348.0,1611186738.0
1572,292030,The Witcher 3: Wild Hunt,84875704,english,"Great open world game, awesome story line and lore. Even if you've never played a previous Witcher game- it's tons of fun and super immersive. 10/10 overall, highly recommend.",1610919456,1610919456,True,0,0,0.0,0,False,False,False,76561199042373437,7,4,1829.0,1384.0,655.0,1611382310.0
1573,292030,The Witcher 3: Wild Hunt,84875591,polish,"Przesiadka z ps4 i wrażenia mega, o wiele większa płynność i szczegółowość obrazu. Nie ważne czy na konsoli czy na PC, gra jest fenomenalna i daje mnóstwo, dobrze spędzonych godzin z tym tytułem.",1610919287,1610919287,True,0,0,0.0,0,True,False,False,76561199082640208,11,1,210.0,210.0,72.0,1611049235.0
1574,292030,The Witcher 3: Wild Hunt,84875475,polish,"The best game <3
",1610919138,1610919138,True,0,0,0.0,0,False,False,False,76561198201302351,35,8,383.0,230.0,235.0,1611354851.0
1575,292030,The Witcher 3: Wild Hunt,84875121,turkish,skyrim > witcher 3,1610918628,1610918628,True,0,0,0.0,0,True,False,False,76561198198993178,59,27,747.0,434.0,487.0,1611342908.0
1576,292030,The Witcher 3: Wild Hunt,84874932,turkish,GÜZEL,1610918393,1610918393,True,0,0,0.0,0,True,False,False,76561198093911948,47,2,3743.0,3113.0,2409.0,1611316093.0
1577,292030,The Witcher 3: Wild Hunt,84874702,brazilian,bão dms,1610918127,1610918127,True,0,0,0.0,0,True,False,False,76561198128001295,27,6,10851.0,3742.0,9273.0,1611335409.0
1578,292030,The Witcher 3: Wild Hunt,84874330,turkish,"Bir oyunu genellikle sonunu görmek için oynarsınız. Bu oyun, ona veda edeceğim için sonunu en son görmek istediğim oyun oldu benim için. Yapımında emeği geçen herkesi kutluyorum ve Geralt'a son sözümü söylüyorum;
freak! :)",1610917687,1610917732,True,1,1,0.523809552192688,0,True,False,False,76561199004370447,10,1,8413.0,926.0,8300.0,1610925754.0
1579,292030,The Witcher 3: Wild Hunt,84874285,english,Пудж...,1610917637,1610917637,True,0,0,0.0,0,True,False,False,76561198093301599,96,7,4183.0,431.0,4116.0,1611255347.0
1580,292030,The Witcher 3: Wild Hunt,84874059,english,"The hardest thing about this game is trying to split your time between simping for Ciri and doing Witcher shit.  Both offer great...satisfaction, but the side quests and Witcher contracts is what really gets my rocks off.  I put around 100 or so hours on my PS4 and I thoroughly enjoyed that version, despite it's glaring flaws on the base console.  Playing on PC was a breath of fresh air.  I stretched my playthough to nearly 130 hours and I am fixing to do a new game +.",1610917380,1610917380,True,1,0,0.0,0,True,False,False,76561198288401202,382,20,7738.0,0.0,7738.0,1590611522.0
1581,292030,The Witcher 3: Wild Hunt,84874044,english,"One of the greatest open world game ever. Main, DLC and even side mission stories are masterpieces, everyone should play and experience this satisfaction.",1610917362,1610917362,True,1,0,0.0,0,True,False,False,76561198291046815,32,1,5345.0,1511.0,4887.0,1611255734.0
1582,292030,The Witcher 3: Wild Hunt,84873489,russian,Лучшая игра 21-го века,1610916637,1610916637,True,1,0,0.523809552192688,0,True,False,False,76561198158691876,28,1,9230.0,2.0,9230.0,1610891064.0
1583,292030,The Witcher 3: Wild Hunt,84873464,english,很好玩，没话讲,1610916608,1610916608,True,2,0,0.523809552192688,0,True,False,False,76561199092045664,31,9,109.0,73.0,80.0,1611327260.0
1584,292030,The Witcher 3: Wild Hunt,84873448,german,"Also vorab ich wette es ist ein sehr gutes Spiel, jedoch langweilt mich langer Dialog und dieses suchen und finden zeugs extrem. Ich war erstaunt als ich gesehen habe das ich schon 54 Minuten Spielzeit hatte da wahrscheinlich nur 4 davon richtiges Gameplay waren.....",1610916583,1610916583,False,0,0,0.0,0,True,False,False,76561198366137113,64,3,54.0,54.0,54.0,1610915937.0
