,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4603,292030,The Witcher 3: Wild Hunt,84378119,russian,игра богов)),1610218979,1610218979,True,0,0,0.0,0,True,False,False,76561198821073333,3,1,2976.0,1614.0,1630.0,1610646555.0
4604,292030,The Witcher 3: Wild Hunt,84377837,turkish,"pretty nice story and good gameplay,you could love it",1610218683,1610218683,True,0,0,0.0,0,False,False,False,76561199059022243,68,21,283.0,0.0,283.0,1608561431.0
4605,292030,The Witcher 3: Wild Hunt,84377823,turkish,"ez
",1610218671,1610218671,True,0,0,0.0,0,True,False,False,76561198185445935,58,8,4583.0,3407.0,1604.0,1610907582.0
4606,292030,The Witcher 3: Wild Hunt,84377707,english,"think like an actual witcher
that's my advice playing this game, you wont regret it",1610218544,1610218544,True,1,0,0.5199999809265137,0,True,False,False,76561198354518508,50,4,1481.0,159.0,1481.0,1610218397.0
4607,292030,The Witcher 3: Wild Hunt,84377693,german,"Die The Witcher Reihe ist ein tolles Universum für Leute, die auf Fantasy stehen, mit dem Anspruch irgendwie realistisch zu sein. Damit meine ich, das was es in The Witcher gibt - Hexer, Zauberinnen, Monster, Zwerge, Elfen, das basiert alles mehr oder weniger auf Märchen, die aber weiter ausgestrickt wurden und das ganze wird dann noch etwas dunkler dargestellt. Dies ist spielerisch ein tolles Erlebnis. Menschen werden hier meist von ihren schlechtesten Seiten gezeigt, die Elfen, einst ein stolzes Volk, sind heute aber kaum mehr als Terroristen (in der Sicht der Menschen) und die Zwerge....nunja die Zwerge sind eben sie selbst. Rassismus ist im Spiel ein präsentes Thema - Stichwort Anderlinge.
Kommen wir mal zum Ende:
The Witcher 3 ist spielerisch eine tolle Erfahrung und sehr immersiv. Toller Soundtrack tolle Welt. Wer die Vorgängerteile noch nicht gespielt hat, sollte es nachholen. The Witcher 1 habe ich persönlich auf dem leichtesten Schwierigkeitsgrad einmal durchgespielt, weil das Gameplaytechnisch nicht sooo gut war, aber für die Story sollte man es einmal gespielt haben. The Witcher 2 hingegen ist ein absoluter Pflichtitel. Der vorherige Teil macht sogar einiges besser, als sein Nachfolger und in einigen wenigen Punkten, wie Set Pieces und World Design, schlägt es The Witcher 3 deutlich.",1610218534,1610218534,True,0,0,0.0,0,True,False,False,76561198062398439,38,1,2571.0,310.0,2261.0,1610880591.0
4608,292030,The Witcher 3: Wild Hunt,84377532,russian,"Об игре в 3 словах:
Плакал мой диплом",1610218375,1610218375,True,1,0,0.52173912525177,0,True,False,False,76561198997119807,87,37,7.0,0.0,7.0,1605092165.0
4609,292030,The Witcher 3: Wild Hunt,84377510,schinese,白狼，永远嘀神,1610218351,1610218351,True,0,0,0.0,0,True,False,False,76561198988492067,12,1,1751.0,835.0,1078.0,1611330452.0
4610,292030,The Witcher 3: Wild Hunt,84377399,german,nice,1610218245,1610218245,True,0,0,0.0,0,True,False,False,76561198113483657,41,3,3537.0,319.0,3306.0,1610402773.0
4611,292030,The Witcher 3: Wild Hunt,84377242,english,"Gameplay:
Swordplay worked similarly to The Witcher 2, however with some slight differences. You can move around a lot more during combat in The Witcher 3. Pressing alt to dodge made for responsive combat, instead of pressing space to do the laziest roll in The Witcher 2.

Signs have some slight differences. Aard (the sign to push people back) still does that, but The Witcher 2 started it out with only targeting one enemy. The Witcher 3 does what The Witcher 1 does, and creates an arc in front of you so that all enemies within that arc will likely fall over.

Igni (the sign to cause fire damage) will still set opponents on fire. However, once again, The Witcher 2 made it so that it would only target one opponent. The Witcher 3, similarly to The Witcher 1, would create an arc that would affect all enemies. I used this sign the most, and enjoyed the alt-fire mode. You could have a flamethrower coming out of your hand. I have not experimented with other alt-fire signs, but they certainly exist.

Quen (the sign to create a shield) works almost exactly as it did in The Witcher 2. However, similarly to The Witcher 1, the shield has a health bar. The Witcher 2 gives Quen a duration on how long it will last, but can also cause opponents to take damage for attacking. Using perk points in The Witcher 3, you can still do that.

Axii (the sign to hypnotise) is slightly different from The Witcher 2. I can't say much about The Witcher 1, as I never really used it in the original game. At least not as far as I remember. The Witcher 2 immediately gave it the ability to take control of an enemy, but The Witcher 3 allows you to do that through perk points. From the start, you can confuse enemies and get an easy few hits on them with your swords.

Yrden (the sign to slow down enemies) does the exact same thing as The Witcher 2, and (I guess) the same thing as The Witcher 1. It creates an area around you that causes enemies to slow down significantly. This became especially helpful since The Witcher 2 as Spectres would struggle within Yrden. Again, I used this sparingly, and I can't say much about it.

The storytelling in the game is either really good, or not the best. The story itself (I'll avoid as many spoilers as possible) gives you these flashbacks from other people's memories. Not your own. I don't mind if Geralt has flashbacks of people he knew ages ago, but he shouldn't be able to see the flashbacks of other people. It took all of the tension out of finding who we're looking for throughout the story, and the actual finding of them feels as if it's undeserved. Especially during the introduction, in White Orchard. You're tracking an individual only for them to find you and realise they're very close by anyway. Overall, though, the story was fun to play through.

The Witcher Contracts is where the really amazing storytelling comes into play. Instead of them being Fetch Quests (I'm looking at you, Witcher 1 and 2) you actually have a story to follow. The people surrounding the story are often unreliable, and you must figure out their motives. Often you'll wind up mediating between a human and a spectre, figuring out what your correct cause of action is. Often your decisions may even lead to deaths of innocent people, decisions that will weigh on you forever.

You will also get a guide regarding which level to be at to complete certain quests. I just completed the quests in the order of levels, from lowest to highest. This caused my playthrough to be 55 hours long altogether. For comparison, The Witcher 1 claims to be between 40-45 hours, and yet I got 35 hours out of it. The Witcher 2 took less time to complete, taking 24 hours in total. There's still much to do, many contracts and side-quests to get on with. I have my hands full should I want to continue.

The levelling system is much different to the previous games. In The Witcher 1 and 2, you unlock perks that will stay with you throughout the game. In The Witcher 3, however, you can only have up to 12 perks at a time. You can have 4 mutagens at a time also. The mutagens and the perks bond together. If you combine three green perks with a green mutagen, you will multiply the power of the mutagen by four times the original amount. If you have no green perks but you use a green mutagen, that green mutagen will only have its regular stats. Each perk you bind to a mutagen increases the multiplier, forcing you to organise how your perks are set out in the menu.

If you have played since The Witcher 1, you can expect to see the characters you met throughout each game in The Witcher 3. For example, at the start of The Witcher 2 I met a Temerian Blue Stripes Commando who became a good friend. I met them again in The Witcher 3, and they were wonderful company.
Sadly this game can be buggy at times. Often I'd wind up not being able to call my horse even though I should be able to. Or my horse would not gallop, even though I'm in the middle of a field in Velen. There was this one time that I was on Skellige, and I climbed a mountain with my horse at full speed. The horse suddenly thought it was on level ground, and its head and front of its body were all buried in the mountain and the back was in the air. I was still climbing at a rapid pace and I couldn't help but laugh.",1610218097,1610218097,True,0,0,0.0,0,True,False,False,76561198156478549,118,24,4192.0,693.0,3769.0,1610814401.0
4612,292030,The Witcher 3: Wild Hunt,84377211,english,Yes,1610218067,1610218067,True,0,0,0.0,0,True,False,False,76561198157491065,24,1,3616.0,480.0,3215.0,1611179859.0
4613,292030,The Witcher 3: Wild Hunt,84377208,english,"beautiful game..
open world is too amazing and the music is also good..I just loved it",1610218065,1610218065,True,0,0,0.0,0,True,False,False,76561199037385186,2,1,3590.0,1758.0,2214.0,1611260756.0
4614,292030,The Witcher 3: Wild Hunt,84377004,russian,"
Раньше я всегда думал, что поляки не могут в компьютерный gaymes. В первый раз запустив третьего Возьмака, я так и продолжил думать, через час игры дропнул ее и забыл до 2018 года, считая ее абсолютно оверхайп фигней. Но, запустив в 2018 году, я понял, насколько сильно ошибался, что не дал игре шанс и не поиграл на час больше.
Один раз я прошел ее на пиратке, потом купил лицензию и на данный момент почти прошел снова. Что могу про нее сказать:
+ Графика. Это не передовой графон, но выполнен он очень качественно.
+ Антураж. Под этим я имею ввиду как визуальную, так и музыкальную составляющие. Еще инкогда я не видел таких приятных лесов, умиротворяющих лугов, больших городов (актуально для АРПГ, города делают всего на пару домов в 99% игр) и душнейших вонючих болот. От вида некоторых деревень плакать хочется, а от вида какой-нибудь пасеки Майерсдорфов пробирает эстетический оргазм. Звукарям отдельный респект – все эти щебетания птиц, шелест листвы, звуки прибоя и волн создают впечатление действительно живого мира.
+ Боевая система. Для многих очевидное сравнение боевки идет с дарк соулсами. Я бы так не сказал. В моем видении, боевка схожа с первой частью и очень сильно похожа на музыкальыне игры типа осу или аудиосерфа. Надо просто в такт игре уворачиваться и бить, чувствуя ритм, и даже движения запоминать не надо. Боевка слишком упрощена по сравнению с дарк соулсом, и это даже хорошо, поскольку игра становится расслабляющей, а не напряжной.
Но чтобы понять весь сок боевки, никогда не играйте на сложностях ниже ""На Смерть"", которая самая высокая. Только ""На смерти"" игра раскрывается в полной мере.
+ Система прокачки. Вроде не так много комбинаций можно придумать при наличии всего 3 веток прокачки, но они есть, и каждая комбинация требует определенного набора предметов, скиллов и геймплея: за тяжика просто бьешь силовыми, за легкача бьешь быстрыми атаками и крутишься аки джаггернаут, за мага либо жжешь всех Игни, либо дурманишь мозги Аксием и ставишь броню Квеном и бафаешь для атаки мечами, алхимия же бафает все прокачки. Конечно, есть откровенно бесполезные скиллы, некоторые даже могут навредить, но все же больше скиллов именно полезны.
+ Квесты. После этой игры вообще не могу играть во всякое ♥♥♥♥♥♥♥♥♥♥ от Бесезды, невозможно воспринимать всерьез ту ахинею и те никчемные квесты типа ""подай-принеси"". В Возьмаке, конечно, таких квестов хватает, но они не являются основными, и даже как побочки они в самом низу. Многие квесты имеют какую-нибудь необычную развязку, исход, причем иногда он даже по ходу игры себя еще проявит. Достаточно лишь сказать, что основной квест на Скеллиге без квеста про выборы нового короля займет 2-3 часа, а с этим квестом – 15 часов. И это лишь главный побочный квест.
+ Активности. Знаки вопросов – довольно скучное решение, но они есть, и я и даже закрыл. Под музыку пойдет, иногда там даже какая-нибудь прикольная история будет. Хотя самый главный плюс знаков вопроса – они могут привести к побочке, которая не отмечена на карте.

– Озвучка. Нет ничего хуже, чем когда в одном и том же диалоге человек тянет каждую букву, а затем начинает читать, как Эминем. Это настолько серьезно, настолько ужасно, что даже при великолепном касте 95% персонажей все плюсы озвучки уходят в бездну. Почему-то это только в оригинальной игре и в ""Каменных Сердцах"", а в ""Крови и Вине"" такой фигни нет, за что им хоть там спасибо. Это действительно обидно, ведь персонажи озвучены на лучшем уровне, и я играл с русской озвучкой даже при своей лютой ненависти к не-оригинальной озвучке.
– Сюжет. Он слабоват. Хотя вся его слабость чувствуется именно в конце, так как по началу все довольно интересно. Но это все вина Цири, она что в книге херня, а не перс, что здесь. К тому же, в основном сюжете при всей нелинейности игры и жанра АРПГ в целом, никогда не покидает чувство, что ты катишься по рельсам. Это как сюжет Скайрима проходить, ей б-гу, разве чуть больше, чем ♥♥♥♥♥♥♥♥♥♥♥♥ свободы дали.
– Плотва. Покатайтесь на ней, и все поймете.
– Элементали. Даже на своем уровне их бить долго, а я как-то дрался с големом, который выше меня на 10 уровней. Я два раза чинил меч в одной битве и потратил 30 минут жизни ради ♥♥♥♥♥♥♥♥♥♥♥♥.
– Бомбы. Если во втором ведьмаке бомбы были имбой, особенно в начале игры, то тут можно максимум самум – для квеста – или северный ветер использовать, не более. Может, на низкой сложности от них есть толк, но там монстры с двух ударов падают, какие нафиг бомбы, я вас умоляю.

В общем и в целом, подводя итог, скажу, что это не самая лучшая игра, но определенно достойна внимания любого, кого интересуют игры. Это твердая 8 из 10, которая могла стать 9, если бы не озвучка. На мой вкус, игре не хватает больше разнообразия и, можно так выразиться, ""души"", как в первой части.",1610217883,1610217883,True,0,0,0.0,0,True,False,False,76561199102337393,126,92,164.0,134.0,30.0,1610811868.0
4615,292030,The Witcher 3: Wild Hunt,84376912,thai,ชอบเนื้อเลือกที่มัน เทาๆ 55+,1610217784,1610217784,True,0,0,0.0,0,True,True,False,76561198327161947,6,1,8624.0,157.0,8554.0,1610382350.0
4616,292030,The Witcher 3: Wild Hunt,84376454,english,"One of those games.
",1610217312,1610217312,True,0,0,0.0,0,True,False,False,76561198292022690,12,11,626.0,95.0,622.0,1610217076.0
4617,292030,The Witcher 3: Wild Hunt,84376286,english,AMAZING,1610217148,1610217148,True,0,0,0.0,0,True,False,False,76561199021875639,10,6,1148.0,48.0,1100.0,1610236640.0
4618,292030,The Witcher 3: Wild Hunt,84376075,french,top,1610216899,1610216899,True,3,0,0.523809552192688,0,True,False,False,76561198012189717,60,6,7632.0,6020.0,1980.0,1611239932.0
4619,292030,The Witcher 3: Wild Hunt,84375950,english,"Truly an amazing game. Has it's bugs here and there and some random crashes. 
Played through it on console and now on PC, awesome.",1610216753,1610216753,True,0,0,0.0,0,True,False,False,76561198053820514,95,5,2961.0,590.0,2802.0,1610245876.0
4620,292030,The Witcher 3: Wild Hunt,84375732,turkish,"Bitince moralinizi bozan bir oyun, en güzeli ikince kez başlayıp hiç bitirmemek.",1610216511,1610216511,True,0,0,0.0,0,True,False,False,76561198082841480,24,3,14998.0,0.0,14998.0,1608646772.0
4621,292030,The Witcher 3: Wild Hunt,84375582,turkish,👌,1610216356,1610216356,True,0,0,0.0,0,True,False,False,76561199040047507,61,1,832.0,50.0,781.0,1610917623.0
4622,292030,The Witcher 3: Wild Hunt,84375579,english,One of the best games ever made.,1610216350,1610216350,True,0,0,0.0,0,True,False,False,76561198011517994,9,1,2548.0,1366.0,1316.0,1611000378.0
4623,292030,The Witcher 3: Wild Hunt,84375532,portuguese,Game of the Year well deserved.,1610216296,1610216296,True,0,0,0.0,0,True,False,False,76561198132233486,12,1,6099.0,2895.0,3204.0,1611359132.0
4624,292030,The Witcher 3: Wild Hunt,84375527,italian,Semplicemente da non perdere.,1610216293,1610216293,True,0,0,0.0,0,True,False,False,76561198027609963,26,4,1498.0,821.0,758.0,1611340528.0
4625,292030,The Witcher 3: Wild Hunt,84375311,turkish,"Hayatımda oynadığım en kaliteli oyun, bilgisayarımın özellikleri daha kaliteli olmasını ve full ayarlarla oynamayı çok isterdim lakin orta ayarlarda bile mükemmel bir haz aldım. Tek kelime ile MUHTEŞEM.",1610216083,1610216083,True,0,0,0.0,0,True,False,False,76561198242272570,18,1,4303.0,5.0,4298.0,1610308318.0
4626,292030,The Witcher 3: Wild Hunt,84375205,spanish,ta joya,1610215979,1610215979,True,0,0,0.0,0,True,False,False,76561198035664619,37,1,4511.0,0.0,4511.0,1610121960.0
4627,292030,The Witcher 3: Wild Hunt,84374831,english,nice chilled game,1610215572,1610215572,True,3,0,0.5652173757553101,0,True,False,False,76561197997442955,79,13,7909.0,1.0,7909.0,1610210299.0
4628,292030,The Witcher 3: Wild Hunt,84374682,english,Very good and fluid game.,1610215405,1610215405,True,0,0,0.0,0,True,False,False,76561199102908377,10,2,506.0,54.0,451.0,1610218637.0
4629,292030,The Witcher 3: Wild Hunt,84374590,english,The best game ever!,1610215315,1610215315,True,0,0,0.0,0,True,False,False,76561198094088125,10,1,5769.0,3588.0,2669.0,1611358795.0
4630,292030,The Witcher 3: Wild Hunt,84374217,schinese,WONDERFUL GAME,1610214923,1610214923,True,0,0,0.0,0,True,False,False,76561199044932297,17,9,3578.0,3058.0,678.0,1611217549.0
4631,292030,The Witcher 3: Wild Hunt,84374196,spanish,"Una obra maestra que envejecio de la mejor forma, historia, jugabilidad, dificultad, bien pulidas. 
Recomendación, comprar la versión completa, tiene dos de los mejores DLC que alguien podría pagar en cualquier juego. 
",1610214906,1610214906,True,0,0,0.0,0,True,False,False,76561198062889259,150,17,8116.0,0.0,8116.0,1609468643.0
4632,292030,The Witcher 3: Wild Hunt,84373682,english,"60 horas en 5 días , gran juego",1610214347,1610214347,True,0,0,0.0,0,True,False,False,76561198016048944,85,2,3666.0,32.0,3634.0,1610216204.0
4633,292030,The Witcher 3: Wild Hunt,84373562,turkish,+,1610214219,1610214219,True,0,0,0.0,0,True,False,False,76561198431379957,10,2,1601.0,1000.0,744.0,1611164966.0
4634,292030,The Witcher 3: Wild Hunt,84373534,turkish,süper!,1610214191,1610214191,True,0,0,0.0,0,True,False,False,76561198233117264,35,3,3084.0,0.0,3084.0,1609704883.0
4635,292030,The Witcher 3: Wild Hunt,84373158,english,Boobap,1610213809,1610213809,True,0,0,0.0,0,True,False,False,76561198001522693,121,5,1608.0,708.0,900.0,1611372293.0
4636,292030,The Witcher 3: Wild Hunt,84373064,portuguese,"Eu tinha perdido a vontade de jogar qualquer jogo e sempre que fazia era com meus amigos, fora isso não via graça, até conhecer essa obra prima, essa porra de jogo ta tirando minha vida social, eu não jogo mais com meus amigos, to trancado no meu quarto faz uma semana ou jogando esse jogo ou vendo vídeos sobre o universo, o melhor dinheiro gasto na steam",1610213695,1610213695,True,0,0,0.0,0,True,False,False,76561198248106964,21,2,1939.0,161.0,1778.0,1610396945.0
4637,292030,The Witcher 3: Wild Hunt,84372830,russian,Она великолепна!,1610213436,1610213436,True,0,0,0.0,0,True,False,False,76561199102865194,7,1,16667.0,4097.0,12898.0,1611326518.0
4638,292030,The Witcher 3: Wild Hunt,84372706,polish,kozak,1610213318,1610213318,True,0,0,0.0,0,True,False,False,76561198203269198,31,3,2792.0,1950.0,984.0,1611350841.0
4639,292030,The Witcher 3: Wild Hunt,84372248,schinese,老色鬼和椰奶互相叠帽子，就很服！,1610212838,1610212838,True,0,0,0.0,0,True,False,False,76561198257578586,80,7,8524.0,0.0,8524.0,1608436151.0
4640,292030,The Witcher 3: Wild Hunt,84371948,polish,koks,1610212531,1610212531,True,1,0,0.523809552192688,0,True,False,False,76561198854357848,40,5,1590.0,36.0,1590.0,1610212414.0
4641,292030,The Witcher 3: Wild Hunt,84371825,english,grape game ever,1610212425,1610212425,True,0,0,0.0,0,False,False,False,76561198239748758,42,1,10659.0,1595.0,9181.0,1610903503.0
4642,292030,The Witcher 3: Wild Hunt,84371696,english,شكرن لكم علا هاذا,1610212311,1610212311,True,0,0,0.0,0,True,False,False,76561199125217974,6,1,5011.0,3120.0,1891.0,1611320172.0
4643,292030,The Witcher 3: Wild Hunt,84371568,spanish,"Aun hoy en dia me sorprende la calidad de este gran videojuego ! 
Gran historia, Calidad grafica envidiable, jugabilidad excepcional.
Solo un consejo, si lo juzgas por las primeras 3h, te haras un flaco favor, es como un gran libro, los primeros capitulos te cuesta ponerte en contexto, pero luego es pura droga.",1610212176,1610212176,True,0,0,0.0,0,True,False,False,76561198224125192,89,4,1925.0,170.0,1754.0,1610905086.0
4644,292030,The Witcher 3: Wild Hunt,84371018,russian,Игруха огонь)),1610211635,1610211635,True,0,0,0.0,0,True,False,False,76561198107433693,14,1,8755.0,2383.0,6909.0,1610385816.0
4645,292030,The Witcher 3: Wild Hunt,84370890,russian,"Мне кажется это лучшая игра во что я играл! Отличный сюжет, проработанный мир с разными увлекательными квестами! Великолепная карточная игра! Персонажи сделаны отлично.
Не могу оторваться уже наиграл 150 часов! Всем советую купить!
@
Уже купил первую книгу по Ведьмаку от А.Сапковский.
",1610211527,1610211527,True,0,0,0.0,0,True,False,False,76561199001913680,76,6,8870.0,1.0,8870.0,1610205826.0
4646,292030,The Witcher 3: Wild Hunt,84370853,german,Mega cool und anspruchsvoll,1610211489,1610211489,True,1,0,0.523809552192688,0,False,False,False,76561199080711303,5,1,3696.0,2231.0,1625.0,1611354080.0
4647,292030,The Witcher 3: Wild Hunt,84370830,schinese,47买的年度版，笔电1650ti+4800h高画质平均接近100+fps，游戏也贼好玩，总之就是香死了,1610211471,1610263505,True,0,0,0.0,0,True,False,False,76561198315004127,24,3,1694.0,1613.0,487.0,1611303106.0
4648,292030,The Witcher 3: Wild Hunt,84370804,schinese,好玩的一,1610211442,1610211442,True,0,0,0.0,0,True,False,False,76561198392847116,30,2,226.0,66.0,226.0,1610211433.0
4649,292030,The Witcher 3: Wild Hunt,84370775,turkish,"güzel
",1610211413,1610211413,True,0,0,0.0,0,True,True,False,76561199020900008,6,2,1754.0,149.0,1710.0,1610214040.0
4650,292030,The Witcher 3: Wild Hunt,84370463,russian,крутая игра,1610211113,1610211113,True,1,0,0.523809552192688,0,True,False,False,76561199125533146,3,1,313.0,0.0,313.0,1609784696.0
4651,292030,The Witcher 3: Wild Hunt,84370425,schinese,好玩,1610211084,1610211084,True,0,0,0.0,0,True,False,False,76561198799442864,5,2,6317.0,3433.0,3299.0,1611143873.0
4652,292030,The Witcher 3: Wild Hunt,84370373,schinese,"玩了很久，过场视频，尤其关键剧情处像看电影一样，质量很高。
平时的玩法也不错，技能、普通的刀剑斧头之类的武器也还OK。
稍微欠缺的是对主线、支线没有一定限定时间，导致我中间画了很多时间去清理问号。实际这步走错了浪费不少时间精疲力尽，也没有正向回馈，后期乏力。
还好后续开始回归主线，稍加支线，不再关注问号，玩起来就有顺畅和有趣多了。
打出了完美结局，Ciria还活着，这就很好了。
看结尾介绍，似乎巫师4也是准备中了，该不会就是指后来的DLC吧？ 不过继续玩，没有了之前的其他人物，孤零零一个人在北方，感觉好凄凉哈哈哈。",1610211033,1610211033,True,0,0,0.0,0,True,False,False,76561198149005523,34,5,11795.0,428.0,11508.0,1611335949.0
4653,292030,The Witcher 3: Wild Hunt,84370300,turkish,"Hikaye bazlı oyunları seviyorsanız kesinlikle oynamadan geçmeyin.
Eğer ikilemdeyseniz de direkt düşünmeden alın (dlclerle birlikte alırsanız daha uzun bir hikaye deneyimi yaşayabilirsiniz bence indirimi bekleyip dlcleriyle birlikte alın)",1610210940,1610230374,True,1,0,0.523809552192688,0,True,False,False,76561198332172028,23,2,2968.0,1271.0,1758.0,1610981876.0
4654,292030,The Witcher 3: Wild Hunt,84370202,english,best of the best,1610210839,1610210839,True,0,0,0.0,0,True,False,False,76561198253743542,20,3,639.0,54.0,626.0,1610289545.0
4655,292030,The Witcher 3: Wild Hunt,84369767,turkish,,1610210404,1610210404,True,0,0,0.0,0,True,False,False,76561198394456570,16,1,4210.0,1499.0,2832.0,1610745532.0
4656,292030,The Witcher 3: Wild Hunt,84369650,brazilian,Melhor jogo da face da terra,1610210288,1610210288,True,0,0,0.0,0,True,False,False,76561198337582025,32,6,6453.0,129.0,6402.0,1610547026.0
4657,292030,The Witcher 3: Wild Hunt,84369544,polish,zajebista gra i dojebana fabuła,1610210177,1610210177,True,1,1,0.523809552192688,0,True,False,False,76561198963981535,7,1,2999.0,1325.0,1674.0,1610905765.0
4658,292030,The Witcher 3: Wild Hunt,84369360,brazilian,Gostei muito,1610209999,1610209999,True,0,0,0.0,0,True,False,False,76561198451726464,29,1,3984.0,111.0,3873.0,1610230031.0
4659,292030,The Witcher 3: Wild Hunt,84369351,russian,"игра топ ,графон даже сейчас крутой ,сюжет бомба ), главный герой интересен ,геймплей очень разнообразный
РЕКОМЕНДУЮ всем абсолютно,это одна из тех игр ,за которую не жалко денег 
100\10",1610209990,1610823553,True,0,0,0.0,0,True,False,False,76561198006207514,94,33,2605.0,956.0,2513.0,1610887678.0
4660,292030,The Witcher 3: Wild Hunt,84369318,french,magnifique,1610209963,1610209963,True,0,1,0.0,0,True,False,False,76561199093919483,2,1,2540.0,509.0,2149.0,1610821856.0
4661,292030,The Witcher 3: Wild Hunt,84369156,turkish,çok  bayıyo bi yerlerde gerek yok,1610209790,1610209790,False,0,1,0.0,0,True,True,False,76561198939873968,12,1,1771.0,1506.0,265.0,1610902309.0
4662,292030,The Witcher 3: Wild Hunt,84368772,turkish,"Anlatmaya gerek yok witcher 3 
",1610209377,1610209377,True,0,0,0.0,0,True,False,False,76561198221708600,40,1,3923.0,667.0,3536.0,1611182339.0
4663,292030,The Witcher 3: Wild Hunt,84368625,english,WOW,1610209227,1610209227,True,0,0,0.0,0,True,False,False,76561198217045695,56,1,8025.0,14.0,8010.0,1611178464.0
4664,292030,The Witcher 3: Wild Hunt,84368612,schinese,我是傻逼,1610209214,1610209214,True,0,0,0.0,0,True,False,False,76561199082967911,5,1,2863.0,1799.0,1275.0,1611237674.0
4665,292030,The Witcher 3: Wild Hunt,84368555,koreana,"몇년이 지난 겜인데 몇분마다 왜 튕기는지 전혀 이유를 모르겠습니다.
커뮤니티 튕김 해결 방안도 전부 안되고 이거 할려고 1하고 2 다 했는데 정작 3을 못하네요 튕김 땜시
진짜 개빡칩니다...",1610209149,1610209149,False,1,0,0.523809552192688,0,True,False,False,76561198011918912,481,9,198.0,38.0,198.0,1610195610.0
4666,292030,The Witcher 3: Wild Hunt,84368508,turkish,LELELEY LELELELEY LELELELELELY ELELELELELELELELLELY,1610209108,1610209108,True,0,0,0.0,0,True,False,False,76561198393002514,38,6,2298.0,1173.0,1124.0,1611321709.0
4667,292030,The Witcher 3: Wild Hunt,84368462,schinese,"真好玩，建议买它，便宜实惠
",1610209066,1610209066,True,0,0,0.0,0,True,False,False,76561199090134599,4,2,3843.0,3468.0,498.0,1611308905.0
4668,292030,The Witcher 3: Wild Hunt,84368380,schinese,玩法多样，故事不错，优化也很好，MX450低画质无压力。,1610208986,1610208986,True,1,0,0.523809552192688,0,True,False,False,76561199070935112,8,1,727.0,438.0,458.0,1610724245.0
4669,292030,The Witcher 3: Wild Hunt,84368295,brazilian,"SIM, CONCORDO MUITO BOM MESMO FML",1610208901,1610208901,True,0,0,0.0,0,True,False,False,76561198264152178,16,1,1678.0,445.0,1300.0,1611164749.0
4670,292030,The Witcher 3: Wild Hunt,84368289,english,"⚠️WARNING⚠️ cock inspection is NOT required at the voting booths!!!! don't be tricked like me!!
nsfw
So I was waiting in line to vote when all of a sudden this voting ""official"" came up to me and said that there was something wrong with my voter registration and asked me to follow him to the back. When we went around back he said that I had to take off my pants and show my cock because penis size is the most accurate way to confirm voter identity. Because I thought he was a voting official I swiftly removed my pants and underwear to show him my member. After he fondled it for a bit he said it was good and I could go back into the line. It was only after I voted I realized that he forgot to check my balls too!!! He was obviously not certified to check such an area and I immediately contacted the security guards about his presence. Please do not fall for any tricks like I did! stay safe and happy voting!",1610208896,1610208896,True,0,0,0.0,0,True,False,False,76561198131139111,172,46,4457.0,0.0,4457.0,1608599903.0
4671,292030,The Witcher 3: Wild Hunt,84368234,polish,"Bardzo fajna gra, polecam. Moim zdaniem dodatek ""krew i wino"" jest najlepszym dodatkiem :)",1610208834,1610208834,True,0,0,0.0,0,True,False,False,76561198848819376,10,1,1177.0,709.0,511.0,1610635094.0
4672,292030,The Witcher 3: Wild Hunt,84368225,portuguese,Very Good!!!,1610208826,1610208826,True,0,0,0.0,0,True,False,False,76561198099916357,38,4,2379.0,1607.0,771.0,1611359128.0
4673,292030,The Witcher 3: Wild Hunt,84367984,english,Amazing game play and immersive world experience,1610208583,1610208583,True,0,0,0.0,0,True,False,False,76561198849315495,24,1,475.0,0.0,475.0,1610067788.0
4674,292030,The Witcher 3: Wild Hunt,84367952,english,One of the best games ever made. The bugs tho,1610208560,1610208560,True,0,0,0.0,0,True,False,False,76561198361959441,32,6,7760.0,0.0,7760.0,1609933653.0
4675,292030,The Witcher 3: Wild Hunt,84367906,turkish,MÜKKEMMEL,1610208515,1610208515,True,0,0,0.0,0,True,False,False,76561199093164954,4,1,3732.0,1061.0,2671.0,1611099757.0
