,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4026,292030,The Witcher 3: Wild Hunt,84467582,schinese,打牌打牌,1610331923,1610331923,True,0,0,0.0,0,True,False,False,76561199097371619,5,1,5107.0,77.0,5071.0,1610863743.0
4027,292030,The Witcher 3: Wild Hunt,84467260,turkish,"Mükemmel.Hikaye,dlcler,yan görevler,oynanış mükemmel.
Oyun çok güzeldi oyun demek belki hafif kalır çünkü karakter o kadar içine çekiyor ki yaşıyorsunuz.
Alıcaklar dlc leriyle olan paketini indirimde alsınlar harika yapmışlar,dlc leri ana hikaye akışı çok güzel ve tatmin edici güzel de bir finalle bitiyor.
Bütün yan görevleri yapmadım fakat epeyce bi yaptım.Hiçbirinden sıkılmadım ve bazıları ana hikayeden daha ilgi çekici olabiliyor.
Heart of Stone dlc sine çok ısınamasamda güzeldi ama Blood and Wine mükemmel ötesi resmen ana hikayeden daha çok bağlandım ama tabiki ana hikayenin yeri bambaşka.
Güzel geniş eğlenceli bir açık dünyası var.Bazı şeyler tekrarlıyor fakat o da çok canınızı sıkmıyor.
Keşke The Witcher 4 çıksa geralt olmasa bile ciri ile yardırırdık güzel de olabilirdi.
Grafikleri gerçekten kaliteli.Bence bu oyun ölmeden önce oynanması gereken oyunlardan,oynayın oynatın!",1610331430,1610595926,True,0,0,0.0,0,True,False,False,76561199099064136,13,2,7454.0,252.0,7454.0,1610330434.0
4028,292030,The Witcher 3: Wild Hunt,84467170,schinese,要有耐心,1610331291,1610331291,True,0,0,0.0,0,True,False,False,76561198147283428,19,1,615.0,311.0,640.0,1610269143.0
4029,292030,The Witcher 3: Wild Hunt,84467163,russian,Всё,1610331284,1610331284,True,0,0,0.0,0,True,False,False,76561198256356592,14,5,593.0,310.0,283.0,1610409753.0
4030,292030,The Witcher 3: Wild Hunt,84467050,spanish,"Una de las mejores experiencias interactivas y de historia que he probado en mi vida. Recomendado para vos, persona que lee esto y tiene buen gusto.",1610331094,1610331094,True,0,0,0.0,0,False,False,False,76561198152966077,176,6,5101.0,58.0,5044.0,1610691749.0
4031,292030,The Witcher 3: Wild Hunt,84465783,english,"Awesome game. you can go any where. dialogue has humor as well as game. graphics and boss fights are unexpectedly surprising. i knew it would be good.
",1610329120,1610329120,True,1,0,0.523809552192688,0,False,False,False,76561198229603440,20,5,22797.0,0.0,22797.0,1513027318.0
4032,292030,The Witcher 3: Wild Hunt,84465547,german,"Dieses Spiel ist, das muss man einfach sagen, eine Wucht. Überall gibt es etwas zu entdecken, Monster zu bekämpfen oder kleine Events zu bewältigen, alles mit einer großen Mission im Hintergrund, das ""Kind der Prophezeiung"" zu finden. Man trifft auf viele alte Bekannte und hilft ihnen. Im gesamten Spiel sind außerdem viele liebevolle Nebenaufträge und Aufträge verteilt, die alle eine eigene Geschichte erzählen mit allem was dazu gehört: Konflikte zwischen Charakteren, Beweggründe der einzelnen Charakteren innerhalb der Nebengeschichte- und alles völlig seperat zur Hauptstory! Man merkt wirklich wieviel Liebe zum Detail die Entwickler besitzen und bekommt ein sehr gutes Spielerlebnis. Die Steuerung ist nach einiger Zeit völlig natürlich, sowohl mit Controller als auch mit Tastatur und das Kampfsystem bietet viel Platz, sodass jeder seinen eigenen Kampfstil finden kann. Allerdings muss man sagen dass das Spiel ab und an ein paar Bugs hat, z.B. das Loot oder Tiere fliegen oder Texturen ab und an ein wenig spät laden. Die Grafik ist für ein Spiel von 2015 auch ziemlich gut, da habe ich wenig zu bemängeln. Ich empfehle dieses Spiel allen die auch nur Interesse an Fantasy/RPG/Spiele mit guter Story haben, dieses Spiel hat jegliches Lob verdient! Ferner kann ich hierzu auch die DLC empfehlen, beide bieten hervorragende Storylines und Quests und Blood and Wine ein sehr schönes neues Gebiet, welches ich fast besser als im Originalspiel fand.",1610328780,1610328780,True,1,0,0.52173912525177,0,True,False,False,76561198202733869,47,5,6746.0,1167.0,6746.0,1610328086.0
4033,292030,The Witcher 3: Wild Hunt,84465447,english,One of the best games ive ever played. no cap,1610328625,1610328625,True,0,0,0.0,0,True,False,False,76561198147684396,39,3,4848.0,215.0,4632.0,1610745493.0
4034,292030,The Witcher 3: Wild Hunt,84465244,english,"I'm the first person to call a game overrated, but witcher 3 is a great rpg. its easy to figure out where youre going, the story is complex and entertaining, theres a lot to do. I am a big fan of gwent. I will say geralt walks like hes drunk",1610328354,1610328354,True,0,0,0.0,0,True,False,False,76561198253040690,49,5,5359.0,3396.0,2232.0,1611386699.0
4035,292030,The Witcher 3: Wild Hunt,84465086,russian,Шикарненько!,1610328162,1610328162,True,0,0,0.0,0,True,False,False,76561198258028499,23,4,1111.0,681.0,1104.0,1610797524.0
4036,292030,The Witcher 3: Wild Hunt,84465046,english,"An unexpected treasure this game caught me off guard and will forever be a staple in my game library. Immersive environment, characters, factions as well as the creature's you battle. You can lose endless minutes customizing outfits and weapons, interchanging their augments. Rich in beasts and monsters you can hunt to your hearts delight, with gorgeous landscape to travel.",1610328101,1610328101,True,0,0,0.0,0,True,False,False,76561198911306141,77,10,10758.0,0.0,10758.0,1583867517.0
4037,292030,The Witcher 3: Wild Hunt,84464968,brazilian,Excelente,1610327980,1610327980,True,0,0,0.0,0,True,False,False,76561198875587877,27,2,6590.0,5782.0,1164.0,1611382685.0
4038,292030,The Witcher 3: Wild Hunt,84464923,german,Kulturgut,1610327920,1610327920,True,0,0,0.0,0,True,False,False,76561198168723654,53,7,11006.0,2208.0,9010.0,1611277926.0
4039,292030,The Witcher 3: Wild Hunt,84464732,turkish,Yeni Yükledim Cidden çok güzel oyun şimdiye kadar neden oynamadığıma bin pişmanım.,1610327594,1610327594,True,0,0,0.0,0,True,False,False,76561199118279420,12,1,178.0,178.0,109.0,1610543547.0
4040,292030,The Witcher 3: Wild Hunt,84464503,schinese,我们巫师三真的是太好玩了👍,1610327256,1610327256,True,0,0,0.0,0,False,False,False,76561199009924233,13,2,1332.0,1277.0,815.0,1611081723.0
4041,292030,The Witcher 3: Wild Hunt,84464478,schinese,"与众不同的开放世界带来杀怪升级的新体验
",1610327211,1610327211,True,0,0,0.0,0,True,False,False,76561199005543496,7,3,7808.0,7339.0,1039.0,1611327985.0
4042,292030,The Witcher 3: Wild Hunt,84464412,polish,Najlepsza,1610327101,1610327101,True,0,0,0.0,0,True,False,False,76561198847408018,59,2,3579.0,538.0,3041.0,1610796589.0
4043,292030,The Witcher 3: Wild Hunt,84464244,brazilian,Excelente Jogo!,1610326831,1610326831,True,0,0,0.0,0,True,False,False,76561199048298453,6,1,591.0,0.0,591.0,1609302147.0
4044,292030,The Witcher 3: Wild Hunt,84464117,english,95% Gwent 4% side stuff 0.9% exxploring 1% main story,1610326604,1610668827,True,0,0,0.0,0,True,False,False,76561198353258176,61,5,10842.0,1539.0,9874.0,1611334344.0
4045,292030,The Witcher 3: Wild Hunt,84464035,polish,graj w wieska,1610326475,1610326475,True,0,0,0.0,0,True,False,False,76561199088578048,10,1,5875.0,149.0,5733.0,1610498251.0
4046,292030,The Witcher 3: Wild Hunt,84463895,english,Immersive and super complete!,1610326265,1610326265,True,0,0,0.0,0,True,False,False,76561198320563413,14,1,4781.0,704.0,4077.0,1610943914.0
4047,292030,The Witcher 3: Wild Hunt,84463681,english,One of the best games I have ever played hands down. From start to finish just a work of art. The DLC is great as well.,1610325922,1610325922,True,0,0,0.0,0,True,False,False,76561198946227644,14,1,7420.0,0.0,7420.0,1599613219.0
4048,292030,The Witcher 3: Wild Hunt,84463405,english,best game WORLD,1610325483,1610325483,True,0,0,0.0,0,True,False,False,76561198054203120,46,2,1011.0,510.0,634.0,1610665537.0
4049,292030,The Witcher 3: Wild Hunt,84463275,polish,"Dzieło będę oceniać w skali od 1 do 10 
Będąc complete szczerym, wiem skąd wziął się tytuł ""Najlepszej gry"" albo co najmniej ""jednej z najlepszych"".
Autorem jak wiadomo jest Andrzej Sapkowski, co by o nim nie mówić, jedno jest pewne dzięki niemu możemy cieszyć się książkami, opowiadaniami, grami video oraz serialem od Netflix'a. W skrócie GJ Andrzejku. 
Wiedźmin 3: Dziki gon jest Singleplayer'ową fabularną grą akcji, gracz poznaje dalszą historią tytułowego wiedźmina (pod warunkiem że posiadacz miał okazję zagrać w dwie poprzednie części trylogii). Historia obraca się głównie wokół Poszukiwań przybranej córki Geralta - Cirilly (Ciri dla zwyklaków) oraz Walki z pojawiającym się w tytule Dzikim gonem (Który offreview pojawia się trochę za żadko) Oraz 3 Wojny pomiędzy Królestwami północy (Radovid Srogi) z Cesarstwem Nilfgaardu (Emhyr var Emreis) Od decyzji Gracza zależy kto będzie rządzić kontynentem. 
Gra (moim zdaniem) zawiera:
- Genialnych bohaterów (Od Postacie pierwszoplanowe - Geralt, po drugoplanowe - Yennefer, aż po trzecioplanowe - Franka Bedlama (Króla Żebraków) etc. 
- Świetny główny wątek fabularny i jeszcze lepsze zadania poboczne.
-  Występuje klasyczna walka dobra ze złem (gdzie często nie wszystko jest ""czarno-białe"")
- Genialny wygląd świata 
- Liczne i dobrze przedstawione odwołania do mitów/powiadań słowiańskich
- Cudowne opcje dialogowe (podam mój ulubiony przykład) - ""Żałuje że nie potrafię płakać""
- Gwint i kolekcjonowanie kart do talii, chociażby Nilfgraardu (Tyle lat wyrzeczeń i katuszy)
- Świetnie dobrani aktorzy głosowi np. Jacek Rozenek w roli Geralta.
- Zawartość z dwóch DLC (Serca z Kamienia oraz Krew i wino)
Grę oceniam na 9,5 na 10, oceniłbym ją o 0.5 punktu wyżej jeżeli Dziki gon pojawiał się częściej (0.25 punktu) i gdyby gra miała opcje wipeout brain memory (0,25 punktu). Zasłużyła na famę którą ją okryto.

P.S. Wiem że napisałem tą recenzję trochę w stylu pasującym do książki, ale według mnie taka wersja recenzji najbardziej pasuje do tego typu gier.",1610325274,1610325274,True,0,0,0.0,0,True,False,False,76561198122317689,56,20,35498.0,2122.0,33467.0,1611086465.0
4050,292030,The Witcher 3: Wild Hunt,84463127,brazilian,Jogo Muito Bom,1610325009,1610325009,True,0,0,0.0,0,True,False,False,76561199046940841,22,12,1108.0,49.0,1058.0,1610925736.0
4051,292030,The Witcher 3: Wild Hunt,84462796,english,"RPG looter games are not normally my thing but this one has the right mix and focus on monsters and missions, and the game is HUGE!!!!",1610324508,1610324508,True,0,0,0.0,0,True,False,False,76561198024189503,47,3,5432.0,1079.0,4442.0,1611303453.0
4052,292030,The Witcher 3: Wild Hunt,84462328,turkish,ANLATILMAZ YAŞANIR BU OYUN OYNAMAYAN ÇOK ŞEY KAYBEDER.,1610323785,1610323785,True,0,0,0.0,0,True,False,False,76561198301209023,19,5,6454.0,1527.0,5035.0,1611346694.0
4053,292030,The Witcher 3: Wild Hunt,84462203,english,"10/10, Roach is the best developed female character by far.",1610323622,1610323622,True,0,0,0.0,0,True,False,False,76561198108251948,10,1,10368.0,1467.0,9165.0,1610859605.0
4054,292030,The Witcher 3: Wild Hunt,84462055,english,"Amazing, 40 hours in and now need to order the books.",1610323394,1610323394,True,0,0,0.0,0,True,False,False,76561198311728241,5,1,3808.0,1403.0,2604.0,1611270486.0
4055,292030,The Witcher 3: Wild Hunt,84462019,english,"Amazing graphics, captivating storyline",1610323327,1610323327,True,0,0,0.0,0,True,False,False,76561198837703586,28,1,11043.0,4062.0,7217.0,1611385541.0
4056,292030,The Witcher 3: Wild Hunt,84461609,polish,najs,1610322704,1610322704,True,0,0,0.0,0,True,False,False,76561198948409638,13,5,2552.0,2314.0,357.0,1611333953.0
4057,292030,The Witcher 3: Wild Hunt,84461490,polish,koks gra,1610322507,1610322507,True,0,0,0.0,0,True,False,False,76561198980856379,8,2,3122.0,1270.0,2197.0,1610494532.0
4058,292030,The Witcher 3: Wild Hunt,84461360,russian,лучшая игра,1610322326,1610322326,True,0,0,0.0,0,True,False,False,76561198317695989,1,1,18402.0,666.0,18260.0,1610567879.0
4059,292030,The Witcher 3: Wild Hunt,84461338,brazilian,"Jogo muito bom! Com historias muito boas e cativantes. Todos devem jogar The Witcher, pois garanto que seu entretenimento é garantido!",1610322294,1610322294,True,0,0,0.0,0,True,False,False,76561198083833269,36,4,4062.0,1146.0,4062.0,1610322039.0
4060,292030,The Witcher 3: Wild Hunt,84461284,english,"Play it, love it, and pick Triss.",1610322219,1610322219,True,0,0,0.0,0,True,False,False,76561197985004224,109,3,10603.0,1018.0,9695.0,1611238151.0
4061,292030,The Witcher 3: Wild Hunt,84461246,polish,nie grałem w lepszą gre poza tym  2 i jedynka też jest świetna polecam,1610322151,1610322151,True,0,0,0.0,0,True,False,False,76561198429286970,10,3,8009.0,57.0,8009.0,1610207806.0
4062,292030,The Witcher 3: Wild Hunt,84461188,russian,да.,1610322057,1610322057,True,0,0,0.0,0,True,False,False,76561199034462757,34,15,12445.0,0.0,12445.0,1610150258.0
4063,292030,The Witcher 3: Wild Hunt,84461151,polish,Jedna z lepszych gier w jakie kiedykolwiek grałem. Pewnie kiedyś przejdę ją jeszcze raz :),1610322002,1610322002,True,0,0,0.4761904776096344,0,True,False,False,76561198379586537,67,7,10566.0,2994.0,8094.0,1611312848.0
4064,292030,The Witcher 3: Wild Hunt,84460814,swedish,"Was a bit sceptic at first. A friend of mine recomended it. Started to play it and for every day that passes i fall in love with it a bit more. The graphics, the sound, the story... Just facinating. The best game i have ever played!",1610321484,1610321484,True,1,0,0.523809552192688,0,True,False,False,76561198107395680,154,9,2833.0,2217.0,957.0,1610984922.0
4065,292030,The Witcher 3: Wild Hunt,84460790,polish,kozak gra,1610321448,1610321448,True,0,0,0.0,0,True,False,False,76561198282934214,42,1,664.0,101.0,639.0,1610323456.0
4066,292030,The Witcher 3: Wild Hunt,84459564,russian,"Все
",1610319686,1610319686,True,0,0,0.0,0,True,False,False,76561198888626934,1,1,5155.0,295.0,4952.0,1610383376.0
4067,292030,The Witcher 3: Wild Hunt,84459345,turkish,"Bu oyun güzel falan değil kardeşim. Bakın 5 sene geçti oyun çıkalı, Mayıs’ta 6 olucak ama bu güzel falan değil bu oyun düpedüz taş bu oyun dünyanın en güzel oyunu. YENNEFER SENİ ÇOK SEVİYORUMMMMM LELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELELE",1610319377,1610319377,True,1,1,0.523809552192688,0,True,False,False,76561198200426783,42,1,20093.0,1335.0,18757.0,1611318539.0
4068,292030,The Witcher 3: Wild Hunt,84459339,polish,poteznie zajebista giera polecam,1610319369,1610319369,True,0,0,0.0,0,True,False,False,76561198844013870,24,2,1418.0,960.0,1390.0,1610354723.0
4069,292030,The Witcher 3: Wild Hunt,84459281,english,"PROS: NAKED WAMENS

CONS: NO HENRY CAVIL PC MASTER-RACE MAGNUM DONG",1610319293,1610319293,True,0,0,0.0,0,True,False,False,76561198152986048,146,18,3226.0,43.0,3183.0,1611192386.0
4070,292030,The Witcher 3: Wild Hunt,84459192,english,"Not much I can say. Just play it, you wont regret it.",1610319178,1610319178,True,0,0,0.0,0,True,False,False,76561198068632208,91,10,5544.0,0.0,5544.0,1595104871.0
4071,292030,The Witcher 3: Wild Hunt,84458918,turkish,beğendim,1610318789,1610318789,True,0,0,0.0,0,False,False,False,76561198190913342,7,1,7825.0,1688.0,7184.0,1611009457.0
4072,292030,The Witcher 3: Wild Hunt,84458870,russian,МОЩНАЯ ИГРА,1610318714,1610318714,True,0,0,0.0,0,True,False,False,76561199088393097,3,1,1481.0,915.0,747.0,1611353623.0
4073,292030,The Witcher 3: Wild Hunt,84458839,spanish,"Muy entretenido, historia excelente y muy bueno para volver a rejugar.",1610318685,1610318685,True,0,0,0.0,0,True,False,False,76561198116775990,50,1,7133.0,1766.0,5478.0,1610858398.0
4074,292030,The Witcher 3: Wild Hunt,84458371,turkish,harika,1610318038,1610318038,True,0,0,0.0,0,True,False,False,76561198449214785,17,1,4664.0,2353.0,2978.0,1610970026.0
4075,292030,The Witcher 3: Wild Hunt,84458107,english,yes,1610317719,1610317719,True,0,0,0.0,0,True,False,False,76561198987119574,12,2,4532.0,2275.0,2916.0,1611298200.0
4076,292030,The Witcher 3: Wild Hunt,84458036,polish,<3,1610317622,1610317622,True,0,0,0.0,0,True,False,False,76561198006015175,43,1,2693.0,355.0,2450.0,1611007795.0
4077,292030,The Witcher 3: Wild Hunt,84458030,russian,"Лучшая игра в мире, если ты играл в предыдущие части",1610317619,1610317619,True,0,0,0.0,0,True,False,False,76561198801309069,6,4,6297.0,1524.0,5818.0,1610489574.0
4078,292030,The Witcher 3: Wild Hunt,84458001,russian,"Легендарная игра, советую тем, кто хоть раз е6ался с суккубом и пил настойку боярышника в закусь с ларисой в ближайшей аптечке",1610317588,1610317588,True,0,0,0.0,0,True,False,False,76561199003116479,5,2,3083.0,1589.0,1895.0,1611267379.0
4079,292030,The Witcher 3: Wild Hunt,84457963,english,all round great game + story,1610317525,1610317525,True,0,0,0.0,0,True,False,False,76561197989317576,19,2,795.0,795.0,473.0,1610734027.0
4080,292030,The Witcher 3: Wild Hunt,84457952,russian,"уехал в другую страну так и не доиграв Наконец-то  после полтора года  купил отличный ноут и доиграл. 
лучшая игра 2015 хотел сыграть закончил 2020 игра 10\10",1610317511,1610317511,True,0,0,0.0,0,False,False,False,76561198095005823,85,65,13123.0,0.0,13123.0,1607297865.0
4081,292030,The Witcher 3: Wild Hunt,84457636,spanish,Un clásico que merece la pena ser jugado mil veces!,1610317139,1610317139,True,0,0,0.0,0,True,False,False,76561198099259001,69,7,1217.0,532.0,745.0,1610753366.0
4082,292030,The Witcher 3: Wild Hunt,84457494,brazilian,Melhor RPG em todos os aspectos ja feito ate hoje,1610316978,1610316978,True,0,0,0.0,0,True,False,False,76561198119185140,74,5,25348.0,46.0,25311.0,1610321984.0
4083,292030,The Witcher 3: Wild Hunt,84456926,english,yes,1610316279,1610316279,True,0,0,0.0,0,True,False,False,76561198206325560,30,1,13947.0,71.0,13875.0,1610624454.0
4084,292030,The Witcher 3: Wild Hunt,84456919,polish,swietny RPG z znakomittą fabułą,1610316262,1610316262,True,0,0,0.0,0,True,False,False,76561198199573502,26,2,2153.0,1913.0,298.0,1611177616.0
4085,292030,The Witcher 3: Wild Hunt,84456872,english,"fun
",1610316185,1610316185,True,0,0,0.0,0,True,False,False,76561199096758453,13,5,10525.0,7202.0,4015.0,1611211236.0
4086,292030,The Witcher 3: Wild Hunt,84456753,russian,10/10,1610316010,1610316010,True,0,0,0.0,0,True,False,False,76561198095811890,89,23,1506.0,711.0,1248.0,1610912785.0
4087,292030,The Witcher 3: Wild Hunt,84456456,portuguese,"top
",1610315635,1610315635,True,0,0,0.0,0,True,False,False,76561198073006096,45,3,9751.0,0.0,9751.0,1581393268.0
4088,292030,The Witcher 3: Wild Hunt,84456454,schinese,壮丽的奇幻史诗,1610315630,1610315630,True,0,0,0.0,0,True,False,False,76561198151762566,15,9,1809.0,1206.0,682.0,1611342152.0
4089,292030,The Witcher 3: Wild Hunt,84456018,turkish,Herkesin oynaması gereken bir oyun,1610315117,1610315117,True,0,0,0.0,0,True,False,False,76561198310006100,7,1,2104.0,1997.0,1348.0,1611254378.0
4090,292030,The Witcher 3: Wild Hunt,84455982,brazilian,Cara e The Witcher não tenho palavra para este jogo incrível,1610315062,1610315062,True,0,0,0.0,0,False,False,False,76561198121769202,30,2,24677.0,10.0,24666.0,1611085512.0
4091,292030,The Witcher 3: Wild Hunt,84455818,turkish,yumurta kafaya inat olsun diye atar yaptık triss gitti ananıza bum bum bum,1610314825,1610314825,True,0,0,0.0,0,True,False,False,76561198280281433,59,16,2140.0,1800.0,1393.0,1610460826.0
4092,292030,The Witcher 3: Wild Hunt,84455252,turkish,"Açık dünya rpglerin lideri, üzerine düşünülmüş uzun hikayesi tatminkar kombat sistemi ayrıntılı karakterleri var oyunun bitmedi ama :) ...alın aldırın",1610314106,1610314106,True,0,0,0.0,0,True,False,False,76561198842222200,38,1,1203.0,517.0,1203.0,1610310288.0
4093,292030,The Witcher 3: Wild Hunt,84454881,english,Great Game!,1610313687,1610313687,True,0,0,0.0,0,True,False,False,76561198982554095,10,3,4533.0,1068.0,4374.0,1610734117.0
4094,292030,The Witcher 3: Wild Hunt,84454496,czech,"- awesome storytelling, main quests keep their urgency even in the vast open world
- awesome characters that feel life-like, plastic and their ambivalent personalities put you on an emotional rollercoaster
- making tough decisions in quests results often in grave, unexpected outcomes
- awesome world and locations that bring the essence of their inspiration to life
- awesome soundtrack that often brings spine chills
- wonderful moments in stories that stay in memories forever
- side quests are rarely dumb, really worth completing
- Gwent inside-game actually fun and addictive
- DLCs are just as awesome as the original main storyline, managed to make the same (if not greater) emotional impact in half the time
- RPG skill tree is ok, skills are practical and useful
- fighting system enjoyable, engaging and just
- with HD texture pack mod, the game was still decent in 2020",1610313281,1610313281,True,1,0,0.523809552192688,0,True,False,False,76561198452518982,41,12,11775.0,642.0,11613.0,1610478352.0
4095,292030,The Witcher 3: Wild Hunt,84454266,turkish,...,1610312993,1610824828,True,0,0,0.0,0,True,False,False,76561198896940897,36,28,5719.0,4121.0,2760.0,1611259206.0
4096,292030,The Witcher 3: Wild Hunt,84453622,french,123,1610312294,1610312294,True,0,0,0.0,0,True,False,False,76561198348070014,22,2,2486.0,2480.0,284.0,1611008692.0
4097,292030,The Witcher 3: Wild Hunt,84453382,english,it made me an emotional wreck,1610312000,1610312000,True,0,0,0.0,0,True,False,False,76561198054378309,49,1,4194.0,759.0,3796.0,1610767633.0
4098,292030,The Witcher 3: Wild Hunt,84453377,english,nice game,1610311998,1610311998,True,1,0,0.0,0,False,False,False,76561198140289934,41,4,3751.0,2781.0,1385.0,1611381129.0
4099,292030,The Witcher 3: Wild Hunt,84453370,brazilian,melhor RPG que ja joguei na minha vida!,1610311990,1610311990,True,0,0,0.0,0,True,False,False,76561198873285625,15,3,2737.0,397.0,2737.0,1610311856.0
4100,292030,The Witcher 3: Wild Hunt,84452847,russian,"Не пожалел о покупке , игра стоит свеч .Сюжет,графика,абсолютно всё на высшем уровне .",1610311392,1610311392,True,0,0,0.0,0,True,False,False,76561198164400503,24,5,8360.0,5836.0,2827.0,1611301412.0
4101,292030,The Witcher 3: Wild Hunt,84452687,turkish,ii,1610311250,1610311250,True,0,1,0.0,0,True,False,False,76561198141818696,79,7,5.0,0.0,5.0,1603836770.0
4102,292030,The Witcher 3: Wild Hunt,84452028,english,Decent,1610310505,1610310505,True,0,0,0.0,0,True,False,False,76561198305645590,16,5,2382.0,2171.0,430.0,1611198740.0
4103,292030,The Witcher 3: Wild Hunt,84451694,brazilian,BOM JOGO!,1610310098,1610310098,True,1,0,0.523809552192688,0,True,False,False,76561199062514762,18,1,4209.0,2916.0,1812.0,1611349480.0
4104,292030,The Witcher 3: Wild Hunt,84451483,russian,"сюжет великолепный,огромный мир,красивые пейзажи,интересные персонажи и диалоги,очень интересные дополнительные квесты.
минусы они в каждой игре",1610309848,1610315886,True,3,0,0.5470383167266846,0,True,False,False,76561198125076353,125,2,7622.0,1243.0,7443.0,1611319597.0
4105,292030,The Witcher 3: Wild Hunt,84451461,english,I was deliberately postponing playing this game and this was surely a mistake. Must play for me!,1610309829,1610309829,True,0,0,0.0,1,True,False,False,76561197994068490,76,2,4340.0,1271.0,3518.0,1610908597.0
4106,292030,The Witcher 3: Wild Hunt,84451426,russian,"Балдежная игра, давно так не наслаждался геймплеем + сюжетом. Ставлю 13 /10 Балдежей",1610309782,1610310195,True,2,0,0.5416666865348816,1,True,False,False,76561198156194319,142,18,10361.0,1365.0,10358.0,1610309997.0
4107,292030,The Witcher 3: Wild Hunt,84451380,czech,"Very solid RPG, not gonna lie.",1610309728,1610309728,True,0,0,0.0,0,True,False,False,76561198106240957,120,3,2634.0,1239.0,1395.0,1610922730.0
4108,292030,The Witcher 3: Wild Hunt,84451273,russian,хочу длс где я смогу какать,1610309585,1610309585,True,0,0,0.0,0,True,False,False,76561199008493739,38,6,3793.0,1041.0,3723.0,1611261505.0
4109,292030,The Witcher 3: Wild Hunt,84451225,english,if you like medieval Fantasy just do yourself a favor and just buy this game.,1610309534,1610309534,True,0,0,0.0,0,True,False,False,76561198403093194,20,3,12683.0,1720.0,10962.0,1610492482.0
4110,292030,The Witcher 3: Wild Hunt,84451213,russian,За*бись,1610309516,1610309516,True,0,0,0.0,0,False,False,False,76561198252759958,48,4,793.0,529.0,323.0,1611000277.0
4111,292030,The Witcher 3: Wild Hunt,84451001,polish,koks,1610309264,1610309264,True,0,0,0.0,0,True,False,False,76561198797213308,5,1,2634.0,1396.0,1427.0,1611223522.0
4112,292030,The Witcher 3: Wild Hunt,84450715,czech,TOP,1610308922,1610308922,True,0,0,0.0,0,True,False,False,76561198142238300,37,1,13833.0,1844.0,11988.0,1610905103.0
4113,292030,The Witcher 3: Wild Hunt,84450655,spanish,I love it..,1610308863,1610308863,True,0,0,0.0,0,True,False,False,76561198363752286,112,4,2779.0,14.0,2765.0,1610309810.0
4114,292030,The Witcher 3: Wild Hunt,84450278,turkish,Hikayesi ve oynanışı çok güzel.,1610308446,1610308446,True,2,0,0.5454545617103577,0,True,False,False,76561198422267972,25,1,5491.0,1006.0,4528.0,1611164911.0
4115,292030,The Witcher 3: Wild Hunt,84450255,russian,Сюжет АГОНЬ!!! рекомендую XDD!!!111!,1610308420,1610308420,True,2,0,0.5454545617103577,0,True,False,False,76561198871084392,36,1,983.0,27.0,955.0,1610359006.0
4116,292030,The Witcher 3: Wild Hunt,84449998,schinese,巫师3这是我从接触游戏到现在除了刺客信条艾吉奥的那系列以外可以说是剧情最好的，没有之一。剧情的代入感也非常非常强。无论是支线任务还是主线所有的剧情就我个人来讲我是一点都舍不得跳过。希望巫师可以出第四部。,1610308136,1610308136,True,0,0,0.0,0,False,False,False,76561198371562421,22,2,8239.0,337.0,7901.0,1610556817.0
4117,292030,The Witcher 3: Wild Hunt,84449357,turkish,Mükemmel hikaye,1610307432,1610307432,True,0,0,0.0,0,False,False,False,76561198366529459,15,2,3421.0,1160.0,2261.0,1610991519.0
4118,292030,The Witcher 3: Wild Hunt,84449339,russian,"Лучшая игра 10/10.В игре прекрасно всё,начиная от интересных заданий,заканчивая сексом с тяночками)",1610307414,1610307414,True,1,0,0.523809552192688,0,True,False,False,76561198964207562,22,2,3911.0,211.0,3911.0,1610240749.0
4119,292030,The Witcher 3: Wild Hunt,84449287,english,"The Witcher 3 hands down is the best game I have ever played in my life for various reasons, first and foremost, the brilliant series of Novels this game was built upon which gave the game the most powerful and dramatic story I've ever seen in a video game. The storytelling was consistent and amazing with a great deal of different characters, amazing plot twists, and a vast world with different races, realms, and creatures that fight and thrive alongside one another and coexist in the most bloody and spiteful way. Secondly, the gameplay is Awesome and rich and was precisely implemented to exploit the witcher's abilities and to test the players' approaches and playing styles. thirdly, the choices and their consequences, this was a brilliant way of approaching the game by basically saying that there's no moral high ground here, you are a person who has trade. a traveler who is traveling along the journey and got to make choices that will benefit you or others the most and have to learn and live with the consequences of your choices. I liked that way more than the ultimate good character or the justified villain aka the usual approach to video game stories. Fourthly, the DLC's can easily be a stand alone games story wise, Hearts of Stone and Blood and Wine are too good to be complimentary, the story is marvelous and rich and tragic that shows us how Geralt's choices can come to haunt them. Finally, this game is a work of art and every gamer shouldn't deprive him/herself from such a wonderful and rich experience",1610307353,1610307353,True,0,0,0.0,0,True,False,False,76561198276521541,46,5,2699.0,2001.0,1123.0,1611340331.0
4120,292030,The Witcher 3: Wild Hunt,84449090,polish,nb,1610307132,1610307132,True,0,0,0.0,0,True,False,False,76561198413631076,13,2,206.0,25.0,197.0,1611271286.0
