,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
3400,292030,The Witcher 3: Wild Hunt,84557935,ukrainian,"Світ, у який я можу повертатися знову і знову.
Відьмак 3- це не просто гра. Відьмак 3- це мистецтво. Творіння, у яку було вкладено багато любові та старань розробників, що і зробило цю гру однією з найкращих РПГ, а може і найкращою, евер) І кожен раз, як я бачу повідомлення про закінчення історії Геральта, то по щоці спускається скупа мужицька сльоза. Особливо після закінчення доповнення ""Кров і Вино"".  Ви переживаєте кожну мить з цими героями, робите вибір, який потім впливає на світ та сюжет загалом, а після цього з сумом прощаєтесь з історією. Дякую розробникам за все це.
Одне, що хотілось би... Відьмак прям таки набитий прекрасними слов'янськими видами, хатами, рунами з іменами наших язичних богів в таке подібне. Тому так хотілось би української озвучки, але на жаль маємо те, що маємо... Але це не робить гру поганою, тому раджу кожному пройти не тільки Відьмак 3, а й і попередні частини включно.",1610466427,1610466427,True,0,0,0.0,0,True,False,False,76561198158791379,12,2,3336.0,1233.0,3320.0,1610827782.0
3401,292030,The Witcher 3: Wild Hunt,84557730,schinese,代入感太强了！！,1610466199,1610466199,True,0,0,0.0,0,True,False,False,76561199119226305,5,1,3360.0,2094.0,2210.0,1611387610.0
3402,292030,The Witcher 3: Wild Hunt,84557542,brazilian,"Sem dúvidas até o momento o melhor RPG offline que já joguei. Conteúdo muito rico, tanto esteticamente quanto em lore.",1610466010,1610466010,True,0,0,0.0,0,True,False,False,76561199007659371,16,1,6588.0,5487.0,2958.0,1611364580.0
3403,292030,The Witcher 3: Wild Hunt,84557462,english,"interesting characters, plot and beautiful views.",1610465930,1610465930,True,0,0,0.0,0,True,False,False,76561198999818707,8,3,6892.0,4520.0,3120.0,1611338628.0
3404,292030,The Witcher 3: Wild Hunt,84557251,russian,ев,1610465713,1610465713,True,1,0,0.5040983557701111,0,True,False,False,76561199082794304,3,1,662.0,54.0,608.0,1611261816.0
3405,292030,The Witcher 3: Wild Hunt,84557242,polish,"pieknie zrobione nowoczesne arcydzieło 
",1610465702,1610465702,True,0,0,0.0,0,True,False,False,76561198930023259,3,1,1752.0,1175.0,895.0,1611359474.0
3406,292030,The Witcher 3: Wild Hunt,84557170,turkish,Hayatımda oynadığım türüne göre en iyi oyunlardan biri hatta en iyisi bennnncee,1610465617,1610465617,True,0,0,0.0,0,False,False,False,76561198928434223,27,1,1636.0,1550.0,1636.0,1610451205.0
3407,292030,The Witcher 3: Wild Hunt,84556654,schinese,三人探戈没谁了，本以为希里会一直在树下坐着前两天上线发现也不见了（暴风哭泣）,1610465077,1610465077,True,0,0,0.0,0,True,False,False,76561198095114018,40,11,5027.0,0.0,5027.0,1606729237.0
3408,292030,The Witcher 3: Wild Hunt,84556605,polish,Do nerfa,1610465021,1610465021,True,0,0,0.0,0,True,False,False,76561198273954801,23,10,5316.0,615.0,4972.0,1611301750.0
3409,292030,The Witcher 3: Wild Hunt,84556596,french,"Reaaally good game, the main quest are really interesting, but even the secondary quests(there are  a loot)are fun to do, they are all scenarized",1610465013,1610465013,True,0,0,0.0,0,False,False,False,76561198099193851,30,1,4722.0,2375.0,3239.0,1610760129.0
3410,292030,The Witcher 3: Wild Hunt,84556492,schinese,折磨人，值得推荐,1610464890,1610464890,True,0,0,0.0,0,True,False,False,76561198445645691,82,3,961.0,82.0,961.0,1610464799.0
3411,292030,The Witcher 3: Wild Hunt,84556133,russian,"Нельзя любить, нельзя страдать нужно только в нее играть",1610464506,1610464506,True,0,0,0.0,0,True,True,False,76561198804933710,39,4,868.0,0.0,868.0,1607254954.0
3412,292030,The Witcher 3: Wild Hunt,84556075,turkish,DÜNYANIN EN İYİ OYUNU,1610464456,1610464456,True,2,0,0.5454545617103577,0,True,False,False,76561198061817726,56,1,4366.0,0.0,4366.0,1609021066.0
3413,292030,The Witcher 3: Wild Hunt,84555928,schinese,神作,1610464303,1610464303,True,0,0,0.0,0,True,False,False,76561198421947863,12,4,4427.0,3526.0,2149.0,1611280749.0
3414,292030,The Witcher 3: Wild Hunt,84555881,russian,"Серия игр о ведьмаке, вообще самая лучшая серия игр которые я встречал, это моя самая любимая игра в этом жанре, в этой игре грубо говоря есть все, открытый мир-держи, монстры? Есть, хочешь убивай, выбор? Тоже присутствует, и именно ваш выбор будет влиять на сюжет в некоторых заданиях. Одним словом я хочу сказать на сегодня что это лучшая игра 10-ти летия, я щас наверно никого не увивил своим обзором в 2021 году, но все равно хочу выразить свои эмоции. Покупайте вот на это вы вообще ни каких денег не пожалеете, хотя наверно все уже прошли этот шедевр, а если нет, то обязательно пройдите очень сильно советую, ну а если вы любите играть только в шутеры или онлайн игры, то и флаг вам в руки, больше ничего не могу сказать.

P.S. Кто прочитал и считает мой обзор к этой игре, постввьте лайк пожалуйста)))",1610464262,1610464398,True,0,0,0.0,0,True,False,False,76561198843423070,103,12,2188.0,0.0,2188.0,1608270263.0
3415,292030,The Witcher 3: Wild Hunt,84555866,schinese,买就完了，不要问为什么,1610464241,1610464241,True,0,0,0.0,0,True,False,False,76561199075238473,3,2,1135.0,1135.0,240.0,1611238156.0
3416,292030,The Witcher 3: Wild Hunt,84555828,russian,Божественная игра с божественным сюжетом и офигенной графикой! Советую всем!,1610464201,1610484835,True,0,0,0.0,0,True,False,False,76561198806788511,24,14,82.0,82.0,82.0,1610463854.0
3417,292030,The Witcher 3: Wild Hunt,84555820,russian,10 Витольдов из 10,1610464193,1610464193,True,0,0,0.0,0,False,False,False,76561198440305558,4,1,4296.0,560.0,3889.0,1610647784.0
3418,292030,The Witcher 3: Wild Hunt,84555766,schinese,神作，没有之一,1610464144,1610464144,True,0,0,0.0,0,True,False,False,76561198811311475,57,1,8120.0,2130.0,8116.0,1610464361.0
3419,292030,The Witcher 3: Wild Hunt,84555661,koreana,"명작
처음 주어지는 목표만 
거품물고 쫓는 서브 퀘스트 혐오하는 사람이나 
나의 선택지의 순간순간이 최고의 선택이야해서 무조건 인터넷 찾아봐야하는 강박증 있는 사람한테는 추천 안 함",1610464025,1610464025,True,0,0,0.0,0,True,False,False,76561198100198995,33,8,4064.0,2608.0,3641.0,1610553625.0
3420,292030,The Witcher 3: Wild Hunt,84555641,russian,"Очень интересная игра. Если брать по скидке с дополнениями, то вообще шик!Прошёл 1,2 и прохожу 3 часть. этой трилогии. Третья часть самая лучшая!",1610464006,1610464006,True,0,0,0.0,0,True,False,False,76561198259213683,23,8,5505.0,2066.0,3761.0,1611172107.0
3421,292030,The Witcher 3: Wild Hunt,84555630,schinese,巫师3绝对说得上是RPG游戏封神之作，如果说在中国评价一份游戏的好坏，我相信一个重要的指标就是这款游戏值不值得花钱购买，这款游戏没有复杂的加密，甚至当年隔天在3DM上就能下载到破解版，但是用良心加密的游戏永远不会被破解，这款光主线任务就长达几十个小时，支线丰富程度令人咋舌的游戏，绝对对得起你花的每一分钱，对一款注重选择的游戏来说，剧情的设计绝对说得上舒服，你的选择几乎可以改变游戏的走向，在第一次威伦的探险中，我以为血腥男爵是个不折不扣的坏人，他家暴赶走了家人，在迫不得已帮助他寻亲的过程中，我也逐渐了解了他的苦衷，在我心满意足回到城堡汇报任务时，男爵吊在树上的场景给了我深深的印象，不知他人苦，莫劝他人善，在巫师3中的每一个选择都未必所得上是完美，也许这跟真实一样，没有绝对的好坏，尤其在石之心和血与酒的资料中，更能体现你选择的艰难，如果我不去了解我可能以为欧菲尔德是个不折不扣的坏人，他以杀人为乐，抛弃了妻子，他的心和石头一样硬，随着主线剧情的推进，我渐渐发现它不过是个被恶魔玩弄的可怜人，为了妻子他许下了心愿，最后他只记得要去爱她，却忘了如何爱她，这样戏剧的剧情我经历了太多，在一个偏远乡村，我发现了一对吃人的老夫妇，他们无力耕种，只能捡尸体为食，在我言辞警告他们之后，等我再经过时发现他们已经死在了怪物手上，而他们藏尸的地窖里真的换成了鹿肉，除此之外，游戏的配乐堪称经典，在旅馆我为歌颂杰洛特和叶奈法的歌曲而感动，在感人剧情方面这游戏配乐也能恰到好处烘托氛围，游戏的文件系统也是本作的精髓，在书店中我甚至可以找到一代要亚汶的信件，不知道那个小正太看到我阻止了白霜会不会感到欣慰，总之这是一款绝对值得花钱购买的游戏，近一百个小时的游戏体验也不能完全体验完这款游戏，巫师3之后的2077相比欠缺了太多，不过感动的是希里的彩蛋还是到了夜之城，希望V也能在后续补丁中越来越好吧。,1610463995,1610463995,True,0,0,0.0,0,True,False,False,76561198855195912,15,1,5724.0,794.0,5546.0,1610783346.0
3422,292030,The Witcher 3: Wild Hunt,84555592,russian,крутая игра,1610463949,1610463949,True,0,0,0.0,0,True,False,False,76561198030881629,92,1,802.0,97.0,727.0,1610605250.0
3423,292030,The Witcher 3: Wild Hunt,84554761,russian,советую всем,1610463104,1610463104,True,0,0,0.0,0,True,False,False,76561198138207809,37,6,4782.0,2101.0,3456.0,1611049829.0
3424,292030,The Witcher 3: Wild Hunt,84554617,schinese,优秀！,1610462966,1610462966,True,0,0,0.0,0,True,False,False,76561198443950219,26,5,4015.0,1788.0,2953.0,1611232179.0
3425,292030,The Witcher 3: Wild Hunt,84554523,koreana,"무슨 말이 필요한가,
위쳐3는 위쳐3다",1610462863,1610462863,True,0,0,0.0,0,True,False,False,76561198201518963,46,3,6072.0,30.0,6041.0,1610857187.0
3426,292030,The Witcher 3: Wild Hunt,84554467,brazilian,"Um dos melhores jogos que já joguei, história envolvente que acaba te prendendo no jogo, jogabilidade muito boa e da pra pegar bem rapido a mecanica do jogo caso voce nunca tenha jogado ele, peguei na winter sale.",1610462807,1610462807,True,1,0,0.523809552192688,0,True,False,False,76561199065731753,7,1,1072.0,0.0,1072.0,1609883787.0
3427,292030,The Witcher 3: Wild Hunt,84554435,schinese,巫师3是一部优秀的作品，虽然没有玩过前两作，但简单的了解故事大概后也能很好的衔接剧情，公爵这一段让我深深的喜欢上了这部故事，无论什么选择都得不到想要的解决，想想现实就是这样很多事情不存在大团圆，后面的剧情也进一步让人沉迷~十分推荐~游戏的优化也算不错~比起后面的2077好了不是一星半点，不过巫师的成功也让蠢驴飘了，希望2077的失败让蠢驴能吸取教训做出更好的游戏吧~,1610462774,1610462774,True,0,0,0.0,0,True,False,False,76561198325937417,25,6,3247.0,26.0,3241.0,1610548368.0
3428,292030,The Witcher 3: Wild Hunt,84554286,russian,"Игра шедевр и не поспоришь. Но как, как б***ь она завоевала столько наград с таким количеством багов?
Так стоп. Одна награда на один баг? Ну... тогда всё ясно.",1610462609,1610462609,True,0,0,0.0,0,True,False,False,76561198110778198,83,14,8275.0,2506.0,6983.0,1611387427.0
3429,292030,The Witcher 3: Wild Hunt,84554259,english,"I mean there is nothing to dislike about this game, and if you get tired, take a break and come back and its just as good as before.
Haven't finished it yet but I still love every moment of it.
Except Roach.... He always spawns in the most inconvenient spots",1610462579,1610462579,True,0,0,0.0,0,True,False,False,76561198138255538,38,9,3740.0,363.0,3376.0,1611059220.0
3430,292030,The Witcher 3: Wild Hunt,84554240,english,"Currently on my fifth run of the game, should give you an idea or two.",1610462548,1610462548,True,1,0,0.523809552192688,0,True,False,False,76561198314608186,64,1,5851.0,2503.0,4823.0,1610912311.0
3431,292030,The Witcher 3: Wild Hunt,84554152,russian,просто супер,1610462444,1610462444,True,1,0,0.523809552192688,0,True,False,False,76561198131345423,20,1,5570.0,1647.0,4045.0,1611230613.0
3432,292030,The Witcher 3: Wild Hunt,84554057,english,"I'll be honest, gwent is lowkey lit.

I haven't sinished the game not because i cant, but because i cant cope with having the game end for me. Its just too good.",1610462326,1610462326,True,0,0,0.0,0,True,False,False,76561198986512716,16,11,3889.0,0.0,3889.0,1595536182.0
3433,292030,The Witcher 3: Wild Hunt,84554007,schinese,nb,1610462277,1610462277,True,0,0,0.0,0,True,False,False,76561198979693112,5,1,13070.0,5394.0,9496.0,1611388014.0
3434,292030,The Witcher 3: Wild Hunt,84553929,russian,Мне зашло!),1610462189,1610462189,True,0,0,0.0,0,True,False,False,76561198409497392,13,3,2331.0,2331.0,1325.0,1610767873.0
3435,292030,The Witcher 3: Wild Hunt,84553810,schinese,steam对劲的双手游戏,1610462061,1610462061,True,0,0,0.0,0,True,False,False,76561198422800685,15,1,3847.0,42.0,3805.0,1610724143.0
3436,292030,The Witcher 3: Wild Hunt,84553548,russian,10 Лютиков из 10,1610461756,1610461756,True,0,0,0.0,0,True,False,False,76561198819325349,9,1,1347.0,0.0,1347.0,1592410464.0
3437,292030,The Witcher 3: Wild Hunt,84553490,schinese,别他妈的搞什么傻逼2077了，快他妈的给我搞巫师4去！,1610461694,1610461694,True,0,0,0.0,0,True,False,False,76561198831238400,236,15,3886.0,0.0,3886.0,1609333916.0
3438,292030,The Witcher 3: Wild Hunt,84553461,english,great graphics love the story good action and side quests,1610461661,1610461661,True,0,0,0.0,0,True,False,False,76561199117098603,1,1,284.0,84.0,284.0,1610461453.0
3439,292030,The Witcher 3: Wild Hunt,84553404,russian,"Отличная игра! Я получила огромное удовольствие от нее и от дополнений! Мир такой приятный, истории увлекательные- всё в ней хорошо! И даже дополнительные задания и работа для ведьмака наполнена сюжетами, что не может не радовать. Короче говоря, я в восторге и советую друзьям к покупке!",1610461596,1610461596,True,0,0,0.0,0,True,False,False,76561198075967488,25,4,6350.0,262.0,6350.0,1610208486.0
3440,292030,The Witcher 3: Wild Hunt,84553325,russian,Очень годная игра!!!,1610461512,1610461512,True,0,0,0.0,0,True,False,False,76561198885834507,13,6,5070.0,2813.0,2740.0,1611082867.0
3441,292030,The Witcher 3: Wild Hunt,84553171,english,"This game does everything. It will give you the chills, make you feel like a bad ass and even make you cry. A true masterpiece and one of a kind. I have no real problems and could play this game for the rest of time and still find new things in it.",1610461331,1610461331,True,0,0,0.0,0,True,False,False,76561198124915437,54,8,8979.0,2155.0,8449.0,1611067543.0
3442,292030,The Witcher 3: Wild Hunt,84553086,schinese,我是傻逼,1610461247,1610461247,True,0,0,0.0,0,True,False,False,76561199088372903,16,6,278.0,0.0,278.0,1606924923.0
3443,292030,The Witcher 3: Wild Hunt,84553061,russian,Играл 30 часов без остановки всем рекомендую,1610461215,1610461215,True,0,0,0.0,0,True,False,False,76561198871123798,11,1,3208.0,2650.0,2268.0,1610569474.0
3444,292030,The Witcher 3: Wild Hunt,84552993,italian,stupendo,1610461143,1610461143,True,0,0,0.0,0,True,False,False,76561198130332224,13,6,4071.0,2327.0,2783.0,1611324424.0
3445,292030,The Witcher 3: Wild Hunt,84552900,turkish,Bu oyunu imkanı olup da oynamayan adam net labunyadır.,1610461028,1610461028,True,0,0,0.0,0,True,False,False,76561198294753154,19,1,9641.0,1210.0,9641.0,1610437089.0
3446,292030,The Witcher 3: Wild Hunt,84552699,english,THE BESTTT GAME,1610460792,1610460792,True,0,0,0.0,0,True,False,False,76561198317018107,32,11,2592.0,2149.0,783.0,1611386890.0
3447,292030,The Witcher 3: Wild Hunt,84552589,english,.,1610460673,1610460673,True,0,0,0.0,0,True,False,False,76561198141116184,43,6,6945.0,6934.0,978.0,1611374380.0
3448,292030,The Witcher 3: Wild Hunt,84552476,schinese,电影针不戳,1610460544,1610460544,True,0,0,0.0,0,True,False,False,76561198400739893,36,3,5818.0,1223.0,5037.0,1610783149.0
3449,292030,The Witcher 3: Wild Hunt,84552134,schinese,真的挺好玩儿的，慢慢玩儿，不要着急，挺有意思，很多细节值得品味，推荐！,1610460131,1610460131,True,0,0,0.0,0,True,False,False,76561198114166614,7,1,2634.0,1696.0,2177.0,1611325724.0
3450,292030,The Witcher 3: Wild Hunt,84552132,polish,Bosko,1610460129,1610460129,True,0,0,0.0,0,True,False,False,76561198013560502,20,3,243.0,243.0,186.0,1610481352.0
3451,292030,The Witcher 3: Wild Hunt,84552040,schinese,还不错,1610460036,1610460036,True,0,0,0.0,0,True,False,False,76561198864328425,31,14,258.0,195.0,258.0,1610450541.0
3452,292030,The Witcher 3: Wild Hunt,84551986,turkish,Açıkcası Witcher serisine geç başladım ama keşke önceden başlasaymışım.Arkadaşımın önerisi ile ilk serinin 3.oyunundan başladım.Oynadığım 15 saat içinde çok keyif aldım indirimde yaklaşık 17 liraya aldım  oyunun gerek açık dünyası gerek oynadığım kısma kadar olan hikayesi olsun çok güzel şiddetle öneririm :),1610459955,1610459955,True,3,0,0.5652173757553101,0,True,False,False,76561198843925586,41,1,1289.0,941.0,925.0,1611339799.0
3453,292030,The Witcher 3: Wild Hunt,84551936,schinese,名副其实的神作，是这几年玩的最好的游戏。开始被它的人物惯性搞得有点烦，玩了400小时虽然还没习惯它的惯性，但是这点不适应已经被神作完全掩盖！,1610459910,1610459910,True,0,0,0.0,0,True,False,False,76561198293448025,12,1,24996.0,467.0,24597.0,1610540294.0
3454,292030,The Witcher 3: Wild Hunt,84551717,schinese,推荐,1610459627,1610459627,True,0,0,0.0,0,True,False,False,76561198963856581,10,2,648.0,648.0,323.0,1611239131.0
3455,292030,The Witcher 3: Wild Hunt,84551116,russian,Круто.,1610458859,1610458859,True,1,0,0.52173912525177,0,True,False,False,76561198071624960,255,128,6447.0,0.0,6447.0,1608843415.0
3456,292030,The Witcher 3: Wild Hunt,84551033,schinese,挺好玩的,1610458744,1610458744,True,0,0,0.0,0,True,False,False,76561198306095127,6,1,3352.0,1873.0,2125.0,1610895605.0
3457,292030,The Witcher 3: Wild Hunt,84550910,schinese,nb,1610458595,1610458595,True,0,0,0.0,0,True,False,False,76561199076080326,9,1,3580.0,3235.0,1082.0,1611299637.0
3458,292030,The Witcher 3: Wild Hunt,84550704,english,Thank you.,1610458314,1610458314,True,0,0,0.0,0,True,False,False,76561198180852207,4,4,724.0,474.0,510.0,1610974983.0
3459,292030,The Witcher 3: Wild Hunt,84550680,schinese,通关之后空虚。。。。,1610458285,1610458285,True,0,0,0.0,0,True,False,False,76561199088390343,15,2,670.0,632.0,532.0,1611382462.0
3460,292030,The Witcher 3: Wild Hunt,84550619,russian,"Эта игра не требует комментариев.
За Витольда отдельный ПЛЮС",1610458199,1610458199,True,1,0,0.523809552192688,0,True,False,False,76561199047926424,4,1,3594.0,1.0,3594.0,1610281416.0
3461,292030,The Witcher 3: Wild Hunt,84550440,russian,"Игра просто класс!!! Рекомендую любителям рпг
",1610457980,1610457980,True,0,0,0.0,0,True,False,False,76561198424556479,16,1,203.0,145.0,203.0,1610457776.0
3462,292030,The Witcher 3: Wild Hunt,84550396,polish,"Oprawa fabularna w trylogii wiedzmina zawsze była na wysokim poziomie lecz w wiedzminie 3 jest trochę źle przedstawiony sam obraz dzikiego gonu głównego antagonisty gdzie nie odczuwamy że przeciwnik nie wywołuje strachu ani poczucia potęgi samego orszaku tyko w mojej prywatnej opinii odczuwam można ''no kolejny taki sobie przeciwnik'' natomiast podczas walki z wampirem wyższym w dodatku krew i wino można było odczuć że to jest cholernie trudny przeciwnik który potrafił jednym atakiem zabić głównego bohatera.

Ale w gruncie rzeczy nie mam co narzeka na wiedzmina bo to jest po prostu dobra gra.",1610457925,1610457925,True,0,0,0.0,0,True,False,False,76561198998536683,23,3,8313.0,1444.0,7833.0,1610910260.0
3463,292030,The Witcher 3: Wild Hunt,84550185,schinese,还可以挺好玩的,1610457689,1610457689,True,0,0,0.0,0,True,False,False,76561198340515954,10,1,1298.0,174.0,1236.0,1610800135.0
3464,292030,The Witcher 3: Wild Hunt,84549991,russian,Будь настоящим ведьмаком,1610457429,1610457429,True,0,0,0.0,0,True,False,False,76561198955749609,2,1,6362.0,1680.0,5083.0,1611111084.0
3465,292030,The Witcher 3: Wild Hunt,84549899,polish,Fajna Gra,1610457307,1610457307,True,2,0,0.523809552192688,0,True,False,False,76561198257956596,5,1,2673.0,2673.0,313.0,1611233731.0
3466,292030,The Witcher 3: Wild Hunt,84549882,english,I f*cking love this game! Super funny and engaging storyline & characters. My husband likes to watch me play sometimes and watch like a movie. 1000000/10 rating. Would play again & recommend to everyone I know that games.,1610457280,1610457280,True,0,0,0.0,0,True,False,False,76561198331771152,7,1,1659.0,459.0,1498.0,1610467374.0
3467,292030,The Witcher 3: Wild Hunt,84549450,schinese,好玩....,1610456691,1610456691,True,0,0,0.0,0,True,False,False,76561198406191393,6,3,2237.0,1933.0,303.0,1611333890.0
3468,292030,The Witcher 3: Wild Hunt,84549327,english,"Good Lore, Good Story Line, Interesting Keep-Your-Interest Quests",1610456533,1610456533,True,0,0,0.0,0,True,False,False,76561198108477368,42,3,4496.0,3897.0,1634.0,1611303848.0
3469,292030,The Witcher 3: Wild Hunt,84549280,russian,"При прохождении настолько затягивает, что ты живёшь не своей жизнью, а жизнью Геральта. Засыпаешь с мыслями про игру, и просыпаешься с целью быстрее начать играть. Графика как для 2015 очень достойная, сюжет шедевр. Своих денег однозначно стоит.",1610456474,1610456474,True,1,0,0.523809552192688,0,True,False,False,76561199084052203,7,1,5047.0,416.0,5047.0,1610312462.0
3470,292030,The Witcher 3: Wild Hunt,84549225,russian,bloede dhoine тот кто не любит ведьмака!,1610456399,1610456399,True,0,0,0.0,0,True,False,False,76561198137740925,6,2,3969.0,3684.0,1038.0,1611330523.0
3471,292030,The Witcher 3: Wild Hunt,84549093,schinese,比奥德赛好玩啊,1610456192,1610456192,True,0,0,0.0,0,True,False,False,76561198346255801,33,2,8970.0,7424.0,3943.0,1611214171.0
3472,292030,The Witcher 3: Wild Hunt,84549008,turkish,meri trissgold and yengerberg of vennefer,1610456074,1610456074,True,1,0,0.523809552192688,0,True,False,False,76561198838106312,50,10,2308.0,0.0,2308.0,1608281649.0
3473,292030,The Witcher 3: Wild Hunt,84548994,schinese,"玩的游戏越多，越能体会到巫师3的好。
2077通关之后感觉就像和渣女谈了一场注定分手的恋爱。
准备开启三周目，回来找杰洛特治愈一下。",1610456058,1610456058,True,0,0,0.0,0,True,False,False,76561198286844068,367,50,14137.0,41.0,14095.0,1611326484.0
3474,292030,The Witcher 3: Wild Hunt,84548973,russian,балдёжно,1610456041,1610456041,True,0,0,0.0,0,True,False,False,76561198966483856,9,4,4061.0,2947.0,1983.0,1611257781.0
3475,292030,The Witcher 3: Wild Hunt,84548434,schinese,巫师3，永远滴神,1610455277,1610455277,True,1,0,0.523809552192688,0,True,False,False,76561198858523640,12,1,3912.0,1372.0,3251.0,1611327838.0
3476,292030,The Witcher 3: Wild Hunt,84548192,russian,"Игра гипер чоткая. Те кто говорят что прошли ""на смерть"" без алхимии либо из темных душ к нам зашли или пиздят",1610454941,1610454941,True,1,1,0.523809552192688,0,True,False,False,76561198358737635,35,2,5420.0,351.0,5220.0,1610996641.0
3477,292030,The Witcher 3: Wild Hunt,84547724,polish,"dobre w mozzarelle
",1610454314,1610454314,True,0,0,0.0,0,True,True,False,76561198254171696,54,2,2087.0,1179.0,1305.0,1610889925.0
3478,292030,The Witcher 3: Wild Hunt,84547638,russian,"Лучшая игра из тех которые мне доводилось проходить, 4 ассасин даже рядом не стоит, а курит на соседней планете.",1610454177,1610454177,True,0,0,0.0,0,True,False,False,76561198214600879,4,2,3657.0,1555.0,3657.0,1610453799.0
3479,292030,The Witcher 3: Wild Hunt,84547595,russian,Топ за свои деньги),1610454123,1610454123,True,0,0,0.0,0,True,False,False,76561198819346694,8,2,5966.0,2678.0,3287.0,1611320847.0
3480,292030,The Witcher 3: Wild Hunt,84547581,english,"Such a nice game. 
Both game and story are fantastic. 
Really worth playing. 
",1610454099,1610454099,True,0,0,0.0,0,True,False,False,76561198973615037,23,7,18129.0,2983.0,16429.0,1611226176.0
3481,292030,The Witcher 3: Wild Hunt,84547082,english,Best Game ever made!,1610453298,1610453298,True,1,0,0.0,0,True,False,False,76561198286235834,17,1,1742.0,0.0,1742.0,1599991321.0
3482,292030,The Witcher 3: Wild Hunt,84547018,schinese,我爱打牌胜过一切,1610453195,1610453195,True,0,0,0.0,0,True,False,False,76561198160125378,159,13,4050.0,1327.0,3525.0,1611155156.0
3483,292030,The Witcher 3: Wild Hunt,84546899,schinese,用心的一款游戏,1610453005,1610453005,True,0,0,0.0,0,True,False,False,76561198811600289,1,1,7100.0,3826.0,4510.0,1611380719.0
3484,292030,The Witcher 3: Wild Hunt,84546843,schinese,沉浸感十足的游戏体验，战斗系统习惯了后打起来也挺舒服的，剧情精彩，白狼牛逼！,1610452933,1610452933,True,0,0,0.0,0,True,False,False,76561198102707155,158,11,3374.0,801.0,2769.0,1610981170.0
3485,292030,The Witcher 3: Wild Hunt,84546522,schinese,CLASSIC!,1610452476,1610452476,True,0,0,0.0,0,True,False,False,76561198415265073,11,1,10207.0,6863.0,5658.0,1611335687.0
3486,292030,The Witcher 3: Wild Hunt,84546451,english,Best game i've ever played,1610452370,1610452370,True,1,0,0.0,0,True,False,False,76561198936745889,2,1,2128.0,1897.0,652.0,1611328836.0
3487,292030,The Witcher 3: Wild Hunt,84546430,schinese,比2077好太多,1610452344,1610452344,True,0,0,0.0,0,True,False,False,76561199063849889,19,4,7977.0,837.0,7465.0,1610951888.0
3488,292030,The Witcher 3: Wild Hunt,84546200,turkish,"Her yönüyle bir başyapıt.Görselliği,müzikleri,replikleri,karakter derinliği,hikaye anlatımı,savaş sistemi,envanter yönetimi,ödül dağılımı,ve daha anlatamadığım bir çok yönüyle harikalar yaratmış.Hayatımda eğlenerek,keşfederek,bazı yerde gülerken bazı yerde ağlayarak oynadığım koskoca 225 saatimi geçirdiğim yegane oyun.Oyunu bitirdikten sonra çok büyük boşluğa düşüyorsunuz.Karakter ile o kadar sıkı bir bağınız oluşuyor ki keşke orada şunu demeseydim de bunu deseydim diye kendi kendinize düşünüyorsunuz.Ben iskambil ve kart oyunlarını pek seven biri değilim ama Gwent gibi bir oyunu hayatıma kattığı için oyun yapımcılarına teşekkür etmek istiyorum.Bu yazıyı yazarken dahi The Fields of Ard Skellig şarkısını dinliyorum.İyi ki oynamışım kendimi de tebrik ediyorum bu arada :) Uyumadan önce kafamın içinde senaryolar kurduran oyun ulan seni seviyorum bee.Yennefer ile bitirdim oyunu ama kalbimin bir köşesinde hep Triss kaldı.Biraz ara verdikten sonra tekrar başlayıp Triss ile de bitiricem oyunu.Bak şu an gözlerim dolmaya başladı.Artık bitireyim ben yazımı.Kısacası oyun gibi oyun.Dlc'leri bile tek başına bir oyun desek yanlış olmaz.Dandelion,Zoltan,Vesemir,Regis,Yarpen,Lambert,Eskel,Hjalmar,Crach,Ermion,hatta Radovid,Kanlı Baron,Emreis sizi bile unutmayacağım.Tekrar görüşmek üzere hoşçakalın.",1610452017,1610452017,True,0,0,0.0,0,True,False,False,76561198295023940,106,7,13667.0,1240.0,13524.0,1611348330.0
3489,292030,The Witcher 3: Wild Hunt,84546110,schinese,"开放世界，给人高度真实感，身临其境。继塞尔达：荒野之息后唯一一个能让我沉迷的，一直玩都不累。还带有悬疑
、侦探色彩。十分 喜欢！！",1610451879,1610451879,True,0,0,0.0,0,True,False,False,76561198868995334,6,2,2608.0,2203.0,1239.0,1611334212.0
3490,292030,The Witcher 3: Wild Hunt,84546109,russian,"Ну такое, поиграть можно. Раз 10",1610451874,1610451874,True,0,1,0.0,0,True,False,False,76561198293066520,229,7,13956.0,605.0,13956.0,1610447352.0
3491,292030,The Witcher 3: Wild Hunt,84546059,schinese,好,1610451792,1610451792,True,0,0,0.0,0,True,False,False,76561198982777447,12,1,4429.0,46.0,4383.0,1610593235.0
3492,292030,The Witcher 3: Wild Hunt,84546036,polish,wszystko,1610451770,1610451770,True,0,0,0.0,0,True,False,False,76561198073317697,6,1,5137.0,3001.0,3248.0,1611325546.0
